epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777848710,835.0,46,2,0,ERR1044780_1.fastq.gz
1777848716,423.0,1856,2,0,ERR1044780_1.fastq.gz
1777848722,1134.0,1902,1,0,ERR1044780_1.fastq.gz
1777848728,1133.0,1902,12,0,ERR1044780_1.fastq.gz
1777848734,1132.0,1904,1,0,ERR1044780_1.fastq.gz
1777848740,1131.1,1905,0,0,ERR1044780_1.fastq.gz
1777848745,1132.1,1907,0,0,ERR1044780_1.fastq.gz
1777848751,1132.1,1907,2,0,ERR1044780_1.fastq.gz
1777848757,432.1,1907,0,0,ERR1044780_1.fastq.gz
1777848763,432.1,1907,1,0,ERR1044780_1.fastq.gz
1777848768,1132.2,1911,1,0,ERR1044780_1.fastq.gz
1777848774,432.2,1913,10,0,ERR1044780_1.fastq.gz
1777848780,1134.2,1921,1,0,ERR1044780_1.fastq.gz
1777848786,434.2,1922,1,0,ERR1044780_1.fastq.gz
1777848792,1134.2,1922,1,0,ERR1044780_1.fastq.gz
1777848797,1134.2,1922,1,0,ERR1044780_1.fastq.gz
1777848803,1233.2,1922,0,0,ERR1044780_1.fastq.gz
1777848809,433.2,1922,0,0,ERR1044780_1.fastq.gz
1777848815,432.2,1922,0,0,ERR1044780_1.fastq.gz
1777848820,432.2,1923,1,0,ERR1044780_1.fastq.gz
1777848826,432.2,1923,0,0,ERR1044780_1.fastq.gz
1777848832,432.2,1926,0,0,ERR1044780_1.fastq.gz
1777848838,1132.2,1926,1,0,ERR1044780_1.fastq.gz
1777848844,1132.2,1926,0,0,ERR1044780_1.fastq.gz
1777848849,1132.2,1926,0,0,ERR1044780_1.fastq.gz
1777848855,1131.2,1926,0,0,ERR1044780_1.fastq.gz
1777848861,431.2,1928,1,0,ERR1044780_1.fastq.gz
1777848867,1232.2,1936,1,0,ERR1044780_1.fastq.gz
1777848873,431.2,1960,1,0,ERR1044780_1.fastq.gz
1777848878,431.2,1964,1,0,ERR1044780_1.fastq.gz
1777848884,431.2,1966,1,0,ERR1044780_1.fastq.gz
1777848890,431.2,1966,0,0,ERR1044780_1.fastq.gz
1777848896,431.2,1971,0,0,ERR1044780_1.fastq.gz
1777848902,431.2,1971,0,0,ERR1044780_1.fastq.gz
1777848907,431.2,1973,0,0,ERR1044780_1.fastq.gz
1777848913,1131.2,1975,1,0,ERR1044780_1.fastq.gz
1777848919,1131.2,1946,0,0,ERR1044780_1.fastq.gz
1777848925,431.2,1963,1,0,ERR1044780_1.fastq.gz
1777848930,1131.2,1967,0,0,ERR1044780_1.fastq.gz
1777848936,431.2,1982,0,0,ERR1044780_1.fastq.gz
1777848942,1131.2,1983,0,0,ERR1044780_1.fastq.gz
1777848948,431.2,1983,1,0,ERR1044780_1.fastq.gz
1777848954,1131.2,1984,0,0,ERR1044780_1.fastq.gz
1777848959,1131.2,1984,1,0,ERR1044780_1.fastq.gz
1777848965,431.2,1984,0,0,ERR1044780_1.fastq.gz
1777848971,1131.2,1985,0,0,ERR1044780_1.fastq.gz
1777848977,431.2,1985,0,0,ERR1044780_1.fastq.gz
1777848982,1131.2,1985,0,0,ERR1044780_1.fastq.gz
1777848988,431.2,1985,12,0,ERR1044780_1.fastq.gz
1777848994,431.2,1985,1,0,ERR1044780_1.fastq.gz
1777848999,431.2,1985,1,0,ERR1044780_1.fastq.gz
1777849005,1131.2,1985,1,0,ERR1044780_1.fastq.gz
1777849011,431.2,1985,0,0,ERR1044780_1.fastq.gz
1777849017,431.2,1987,0,0,ERR1044780_1.fastq.gz
1777849023,1131.2,1987,12,0,ERR1044780_1.fastq.gz
1777849028,431.2,1993,0,0,ERR1044780_1.fastq.gz
1777849034,431.2,1993,0,0,ERR1044780_1.fastq.gz
