epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777886160,918.7,161,1,0,SRR5589994.fastq.gz
1777886166,113.0,1489,12,0,SRR5589994.fastq.gz
1777886169,250.0,2395,12,1360,SRR5589994.fastq.gz
1777886170,449.0,2435,13,1360,SRR5589994.fastq.gz
1777886171,1403.0,2486,14,1360,SRR5589994.fastq.gz
1777886173,736.0,2497,13,1360,SRR5589994.fastq.gz
1777886174,842.1,2505,13,1360,SRR5589994.fastq.gz
1777886175,1730.1,2511,13,1360,SRR5589994.fastq.gz
1777886176,1804.1,2518,12,1360,SRR5589994.fastq.gz
1777886178,1067.1,2524,13,1360,SRR5589994.fastq.gz
1777886179,1117.1,2529,12,1360,SRR5589994.fastq.gz
1777886180,1163.1,2533,12,1360,SRR5589994.fastq.gz
1777886181,1999.1,2536,12,1360,SRR5589994.fastq.gz
1777886183,1240.2,2539,13,1360,SRR5589994.fastq.gz
1777886184,2074.2,2542,13,1360,SRR5589994.fastq.gz
1777886185,1302.1,2544,12,1360,SRR5589994.fastq.gz
1777886186,2130.3,2545,12,1360,SRR5589994.fastq.gz
1777886188,1352.3,2547,12,1360,SRR5589994.fastq.gz
1777886189,1371.3,2548,12,1360,SRR5589994.fastq.gz
1777886190,1386.2,2549,12,1360,SRR5589994.fastq.gz
1777886192,1404.2,2550,12,1360,SRR5589994.fastq.gz
1777886193,1418.3,2552,12,1360,SRR5589994.fastq.gz
1777886194,1433.3,2553,12,1360,SRR5589994.fastq.gz
1777886195,1446.3,2553,12,1360,SRR5589994.fastq.gz
1777886197,1457.3,2554,12,1360,SRR5589994.fastq.gz
1777886198,1468.3,2555,12,1360,SRR5589994.fastq.gz
1777886199,1478.3,2556,12,1360,SRR5589994.fastq.gz
1777886200,2187.3,2557,12,1360,SRR5589994.fastq.gz
1777886202,2296.3,2558,12,1360,SRR5589994.fastq.gz
1777886203,1504.3,2558,11,1360,SRR5589994.fastq.gz
1777886204,1511.3,2559,13,1360,SRR5589994.fastq.gz
1777886205,2222.3,2560,12,1360,SRR5589994.fastq.gz
1777886207,1530.3,2561,12,1360,SRR5589994.fastq.gz
1777886208,1538.3,2562,12,1360,SRR5589994.fastq.gz
1777886209,2346.3,2563,12,1360,SRR5589994.fastq.gz
1777886210,1553.3,2564,12,1360,SRR5589994.fastq.gz
1777886212,1560.3,2565,12,1360,SRR5589994.fastq.gz
1777886213,2367.3,2566,12,1360,SRR5589994.fastq.gz
1777886214,1572.3,2567,12,1360,SRR5589994.fastq.gz
1777886216,1577.3,2568,12,1360,SRR5589994.fastq.gz
1777886217,2382.3,2568,12,1360,SRR5589994.fastq.gz
1777886218,1587.3,2569,12,1360,SRR5589994.fastq.gz
1777886219,1591.3,2570,12,1360,SRR5589994.fastq.gz
1777886221,1595.3,2570,12,1360,SRR5589994.fastq.gz
1777886222,1599.3,2571,12,1360,SRR5589994.fastq.gz
1777886223,2303.3,2571,12,1360,SRR5589994.fastq.gz
1777886224,1606.3,2571,12,1360,SRR5589994.fastq.gz
1777886226,1609.3,2572,12,1360,SRR5589994.fastq.gz
1777886227,1613.3,2572,12,1360,SRR5589994.fastq.gz
1777886228,1615.3,2573,12,1360,SRR5589994.fastq.gz
1777886229,1618.3,2574,11,1360,SRR5589994.fastq.gz
1777886231,2321.3,2574,12,1360,SRR5589994.fastq.gz
1777886232,1625.3,2574,12,1360,SRR5589994.fastq.gz
1777886233,2327.4,2574,12,1360,SRR5589994.fastq.gz
1777886234,1629.4,2575,12,1360,SRR5589994.fastq.gz
1777886236,2430.3,2575,12,1360,SRR5589994.fastq.gz
1777886237,1631.4,2576,12,1360,SRR5589994.fastq.gz
1777886238,1633.4,2576,12,1360,SRR5589994.fastq.gz
1777886240,1635.4,2576,12,1360,SRR5589994.fastq.gz
1777886241,2437.3,2576,12,1360,SRR5589994.fastq.gz
1777886242,1640.4,2576,12,1360,SRR5589994.fastq.gz
1777886243,1641.4,2577,12,1360,SRR5589994.fastq.gz
1777886245,1643.4,2577,12,1360,SRR5589994.fastq.gz
1777886246,1644.4,2578,12,1360,SRR5589994.fastq.gz
1777886247,2446.4,2572,12,1360,SRR5589994.fastq.gz
1777886248,2448.4,2579,12,1360,SRR5589994.fastq.gz
1777886250,2451.4,2579,12,1360,SRR5589994.fastq.gz
1777886251,2452.4,2579,12,1360,SRR5589994.fastq.gz
1777886252,2453.4,2579,12,1360,SRR5589994.fastq.gz
1777886253,1654.4,2579,12,1360,SRR5589994.fastq.gz
1777886255,2455.4,2579,11,1360,SRR5589994.fastq.gz
1777886256,1656.4,2580,12,1360,SRR5589994.fastq.gz
1777886257,1657.4,2580,12,1360,SRR5589994.fastq.gz
1777886259,1658.4,2580,12,1360,SRR5589994.fastq.gz
1777886260,1659.4,2580,12,1360,SRR5589994.fastq.gz
1777886261,1660.4,2580,12,1360,SRR5589994.fastq.gz
1777886262,1661.4,2580,12,1360,SRR5589994.fastq.gz
1777886264,2461.4,2580,12,1360,SRR5589994.fastq.gz
1777886265,1662.4,2581,12,1360,SRR5589994.fastq.gz
1777886266,1663.4,2581,12,1360,SRR5589994.fastq.gz
1777886267,2363.4,2581,12,1360,SRR5589994.fastq.gz
1777886269,1663.4,2581,12,1360,SRR5589994.fastq.gz
1777886270,1664.4,2581,12,1360,SRR5589994.fastq.gz
1777886271,1665.4,2581,12,1360,SRR5589994.fastq.gz
1777886272,1666.4,2581,12,1360,SRR5589994.fastq.gz
1777886274,1667.4,2575,12,1360,SRR5589994.fastq.gz
1777886275,1668.4,2582,12,1360,SRR5589994.fastq.gz
1777886276,1668.4,2582,12,1360,SRR5589994.fastq.gz
1777886277,2469.4,2582,12,1360,SRR5589994.fastq.gz
1777886279,1670.4,2582,11,1360,SRR5589994.fastq.gz
1777886280,1670.4,2582,12,1360,SRR5589994.fastq.gz
1777886281,2470.4,2582,12,1360,SRR5589994.fastq.gz
1777886283,2471.4,2582,12,1360,SRR5589994.fastq.gz
1777886284,1671.4,2582,11,1360,SRR5589994.fastq.gz
1777886285,1672.4,2582,12,1360,SRR5589994.fastq.gz
1777886286,1672.4,2582,12,1360,SRR5589994.fastq.gz
1777886288,1672.4,2582,11,1360,SRR5589994.fastq.gz
1777886289,1673.4,2582,12,1360,SRR5589994.fastq.gz
1777886290,1673.4,2583,12,1360,SRR5589994.fastq.gz
1777886291,2573.4,2583,11,1360,SRR5589994.fastq.gz
1777886293,2474.4,2583,12,1360,SRR5589994.fastq.gz
1777886294,2374.4,2583,12,1360,SRR5589994.fastq.gz
1777886295,1674.4,2583,12,1360,SRR5589994.fastq.gz
1777886296,2474.4,2583,11,1360,SRR5589994.fastq.gz
1777886298,1674.4,2583,12,1360,SRR5589994.fastq.gz
1777886299,2474.4,2583,12,1360,SRR5589994.fastq.gz
1777886300,1674.4,2584,10,1360,SRR5589994.fastq.gz
1777886302,1674.4,2584,11,1360,SRR5589994.fastq.gz
1777886303,1674.4,2584,11,1360,SRR5589994.fastq.gz
1777886304,1673.4,2584,11,1360,SRR5589994.fastq.gz
1777886305,2473.4,2584,12,1360,SRR5589994.fastq.gz
1777886307,1673.4,2584,11,1360,SRR5589994.fastq.gz
1777886308,1673.4,2586,11,1360,SRR5589994.fastq.gz
1777886309,2473.4,2586,11,1360,SRR5589994.fastq.gz
1777886310,1673.4,2586,12,1360,SRR5589994.fastq.gz
1777886312,1674.4,2586,12,1360,SRR5589994.fastq.gz
1777886313,1674.4,2586,11,1360,SRR5589994.fastq.gz
1777886314,2374.4,2586,11,1360,SRR5589994.fastq.gz
1777886315,1674.4,2586,11,1360,SRR5589994.fastq.gz
1777886317,1674.4,2586,11,1360,SRR5589994.fastq.gz
1777886318,1674.4,2586,12,1360,SRR5589994.fastq.gz
1777886319,1674.4,2586,11,1360,SRR5589994.fastq.gz
1777886321,1675.4,2586,12,1360,SRR5589994.fastq.gz
1777886322,1675.4,2587,11,1360,SRR5589994.fastq.gz
1777886323,1675.4,2587,12,1360,SRR5589994.fastq.gz
1777886324,1675.4,2587,12,1360,SRR5589994.fastq.gz
1777886326,2575.4,2587,11,1360,SRR5589994.fastq.gz
1777886327,1675.4,2587,11,1360,SRR5589994.fastq.gz
1777886328,1674.4,2587,11,1360,SRR5589994.fastq.gz
1777886329,1674.4,2588,11,1360,SRR5589994.fastq.gz
1777886331,2474.4,2588,11,1360,SRR5589994.fastq.gz
1777886332,1674.4,2588,11,1360,SRR5589994.fastq.gz
1777886333,2474.4,2588,10,1360,SRR5589994.fastq.gz
1777886334,1673.4,2588,11,1360,SRR5589994.fastq.gz
1777886336,1673.4,2588,10,1360,SRR5589994.fastq.gz
1777886337,1672.4,2582,11,1360,SRR5589994.fastq.gz
1777886338,2472.4,2588,11,1360,SRR5589994.fastq.gz
1777886339,1671.4,2588,11,1360,SRR5589994.fastq.gz
1777886341,1670.4,2588,11,1360,SRR5589994.fastq.gz
1777886342,2369.4,2589,11,1360,SRR5589994.fastq.gz
1777886343,1669.4,2589,10,1360,SRR5589994.fastq.gz
1777886345,1668.4,2589,10,1360,SRR5589994.fastq.gz
1777886346,1667.4,2589,11,1360,SRR5589994.fastq.gz
1777886347,1667.4,2589,10,1360,SRR5589994.fastq.gz
1777886348,2466.4,2589,11,1360,SRR5589994.fastq.gz
1777886350,1665.4,2590,11,1360,SRR5589994.fastq.gz
1777886351,2466.4,2590,12,1360,SRR5589994.fastq.gz
1777886352,2466.4,2590,12,1360,SRR5589994.fastq.gz
1777886353,1666.4,2590,12,1360,SRR5589994.fastq.gz
1777886355,1666.4,2590,12,1360,SRR5589994.fastq.gz
1777886356,2466.4,2590,12,1360,SRR5589994.fastq.gz
1777886357,1666.4,2590,11,1360,SRR5589994.fastq.gz
1777886358,2466.4,2590,12,1360,SRR5589994.fastq.gz
1777886360,1666.4,2590,12,1360,SRR5589994.fastq.gz
1777886361,1666.4,2590,11,1360,SRR5589994.fastq.gz
1777886362,2366.4,2590,11,1360,SRR5589994.fastq.gz
1777886363,1666.4,2590,12,1360,SRR5589994.fastq.gz
1777886365,1666.4,2591,11,1360,SRR5589994.fastq.gz
1777886366,1666.4,2591,11,1360,SRR5589994.fastq.gz
1777886367,2465.4,2591,11,1360,SRR5589994.fastq.gz
1777886369,1665.4,2591,11,1360,SRR5589994.fastq.gz
1777886370,1665.4,2591,11,1360,SRR5589994.fastq.gz
1777886371,2465.4,2592,11,1360,SRR5589994.fastq.gz
1777886372,1665.4,2592,11,1360,SRR5589994.fastq.gz
1777886374,2365.4,2592,11,1360,SRR5589994.fastq.gz
1777886375,1665.4,2591,11,1360,SRR5589994.fastq.gz
1777886376,2464.4,2594,11,1360,SRR5589994.fastq.gz
1777886377,1664.4,2594,11,1360,SRR5589994.fastq.gz
1777886379,2464.4,2594,11,1360,SRR5589994.fastq.gz
1777886380,1664.4,2594,11,1360,SRR5589994.fastq.gz
1777886381,1664.4,2594,11,1360,SRR5589994.fastq.gz
1777886382,1663.4,2594,11,1360,SRR5589994.fastq.gz
1777886384,2363.4,2594,11,1360,SRR5589994.fastq.gz
1777886385,2463.4,2594,11,1360,SRR5589994.fastq.gz
1777886386,1663.4,2594,11,1360,SRR5589994.fastq.gz
1777886388,2363.4,2594,11,1360,SRR5589994.fastq.gz
1777886389,1663.4,2594,11,1360,SRR5589994.fastq.gz
1777886390,1663.4,2594,11,1360,SRR5589994.fastq.gz
1777886391,2462.4,2594,11,1360,SRR5589994.fastq.gz
1777886393,1662.4,2594,11,1360,SRR5589994.fastq.gz
1777886394,2462.4,2594,10,1360,SRR5589994.fastq.gz
1777886395,2462.4,2594,11,1360,SRR5589994.fastq.gz
1777886396,1662.5,2595,11,1360,SRR5589994.fastq.gz
1777886398,2362.4,2595,10,1360,SRR5589994.fastq.gz
1777886399,1662.5,2594,11,1360,SRR5589994.fastq.gz
1777886400,1662.4,2595,10,1360,SRR5589994.fastq.gz
1777886401,2461.4,2595,11,1360,SRR5589994.fastq.gz
1777886403,1661.4,2594,10,1360,SRR5589994.fastq.gz
1777886404,2461.4,2594,11,1360,SRR5589994.fastq.gz
1777886405,2461.4,2594,11,1360,SRR5589994.fastq.gz
1777886406,2461.4,2594,11,1360,SRR5589994.fastq.gz
1777886408,2360.4,2594,11,1360,SRR5589994.fastq.gz
1777886409,2460.4,2595,11,1360,SRR5589994.fastq.gz
1777886410,2360.4,2595,11,1360,SRR5589994.fastq.gz
1777886412,1660.5,2595,11,1360,SRR5589994.fastq.gz
1777886413,1660.5,2595,11,1360,SRR5589994.fastq.gz
1777886414,2459.4,2595,11,1360,SRR5589994.fastq.gz
1777886415,2359.5,2595,11,1360,SRR5589994.fastq.gz
1777886417,1659.4,2595,11,1360,SRR5589994.fastq.gz
1777886418,1658.4,2595,10,1360,SRR5589994.fastq.gz
1777886419,2458.4,2595,11,1360,SRR5589994.fastq.gz
1777886420,1658.4,2595,11,1360,SRR5589994.fastq.gz
1777886422,1657.5,2595,10,1360,SRR5589994.fastq.gz
1777886423,1657.5,2595,10,1360,SRR5589994.fastq.gz
1777886424,1656.4,2595,10,1360,SRR5589994.fastq.gz
1777886425,2355.5,2595,10,1360,SRR5589994.fastq.gz
1777886427,2455.4,2595,10,1360,SRR5589994.fastq.gz
1777886428,1655.4,2595,11,1360,SRR5589994.fastq.gz
1777886429,1655.5,2595,11,1360,SRR5589994.fastq.gz
1777886430,1654.4,2595,10,1360,SRR5589994.fastq.gz
1777886432,1653.4,2595,10,1360,SRR5589994.fastq.gz
1777886433,1653.5,2595,11,1360,SRR5589994.fastq.gz
1777886434,1653.4,2596,11,1360,SRR5589994.fastq.gz
1777886435,1652.5,2596,10,1360,SRR5589994.fastq.gz
1777886437,1652.4,2596,10,1360,SRR5589994.fastq.gz
1777886438,1652.4,2596,10,1360,SRR5589994.fastq.gz
1777886439,2451.4,2596,11,1360,SRR5589994.fastq.gz
1777886441,2351.4,2596,10,1360,SRR5589994.fastq.gz
1777886442,1651.4,2596,11,1360,SRR5589994.fastq.gz
1777886443,1651.4,2590,11,1360,SRR5589994.fastq.gz
1777886444,1651.4,2596,11,1360,SRR5589994.fastq.gz
1777886446,2450.4,2596,11,1360,SRR5589994.fastq.gz
1777886447,2450.4,2596,11,1360,SRR5589994.fastq.gz
1777886448,1650.5,2596,11,1360,SRR5589994.fastq.gz
1777886449,1650.5,2596,11,1360,SRR5589994.fastq.gz
1777886451,2350.4,2596,11,1360,SRR5589994.fastq.gz
1777886452,1650.5,2597,11,1360,SRR5589994.fastq.gz
1777886453,2350.4,2597,10,1360,SRR5589994.fastq.gz
1777886454,2450.4,2597,11,1360,SRR5589994.fastq.gz
1777886456,2350.5,2597,11,1360,SRR5589994.fastq.gz
1777886457,2450.4,2597,11,1360,SRR5589994.fastq.gz
1777886458,2350.4,2597,11,1360,SRR5589994.fastq.gz
1777886459,1649.5,2597,11,1360,SRR5589994.fastq.gz
1777886461,2449.4,2597,11,1360,SRR5589994.fastq.gz
1777886462,2349.4,2597,10,1360,SRR5589994.fastq.gz
1777886463,1649.5,2597,10,1360,SRR5589994.fastq.gz
1777886464,1649.5,2597,11,1360,SRR5589994.fastq.gz
1777886466,1649.5,2597,10,1360,SRR5589994.fastq.gz
1777886467,1649.4,2597,11,1360,SRR5589994.fastq.gz
1777886468,2449.5,2599,13,1360,SRR5589994.fastq.gz
1777886470,2349.5,2599,11,1360,SRR5589994.fastq.gz
1777886471,2348.4,2599,11,1360,SRR5589994.fastq.gz
1777886472,1648.5,2599,10,1360,SRR5589994.fastq.gz
1777886473,1648.4,2599,10,1360,SRR5589994.fastq.gz
1777886475,1647.4,2599,10,1360,SRR5589994.fastq.gz
1777886476,1647.5,2599,10,1360,SRR5589994.fastq.gz
1777886477,1647.4,2599,10,1360,SRR5589994.fastq.gz
1777886478,2446.4,2599,10,1360,SRR5589994.fastq.gz
1777886480,1646.5,2599,10,1360,SRR5589994.fastq.gz
1777886481,2445.4,2599,10,1360,SRR5589994.fastq.gz
1777886482,2345.5,2599,10,1360,SRR5589994.fastq.gz
1777886483,1645.5,2599,10,1360,SRR5589994.fastq.gz
1777886485,1644.5,2599,10,1360,SRR5589994.fastq.gz
1777886486,1644.5,2599,10,1360,SRR5589994.fastq.gz
1777886487,2343.5,2599,10,1360,SRR5589994.fastq.gz
1777886488,1643.5,2599,10,1360,SRR5589994.fastq.gz
1777886490,1643.5,2599,10,1360,SRR5589994.fastq.gz
1777886491,1642.4,2599,10,1360,SRR5589994.fastq.gz
1777886492,1642.5,2599,10,1360,SRR5589994.fastq.gz
1777886493,1641.4,2599,10,1360,SRR5589994.fastq.gz
1777886495,1641.5,2599,10,1360,SRR5589994.fastq.gz
1777886496,2340.5,2599,10,1360,SRR5589994.fastq.gz
1777886497,2340.4,2599,10,1360,SRR5589994.fastq.gz
1777886498,2440.4,2599,10,1360,SRR5589994.fastq.gz
1777886500,2439.5,2599,10,1360,SRR5589994.fastq.gz
1777886501,1639.5,2599,10,1360,SRR5589994.fastq.gz
1777886502,1639.5,2599,10,1360,SRR5589994.fastq.gz
1777886504,1638.5,2599,10,1360,SRR5589994.fastq.gz
1777886505,1638.5,2599,9,1360,SRR5589994.fastq.gz
1777886506,2438.5,2599,10,1360,SRR5589994.fastq.gz
1777886507,2437.5,2599,10,1360,SRR5589994.fastq.gz
1777886509,2337.5,2599,10,1360,SRR5589994.fastq.gz
1777886510,2436.4,2599,10,1360,SRR5589994.fastq.gz
1777886511,1636.5,2599,10,1360,SRR5589994.fastq.gz
1777886512,1636.5,2599,10,1360,SRR5589994.fastq.gz
1777886514,1635.4,2599,10,1360,SRR5589994.fastq.gz
