epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777857292,146.0,73,0,0,ERR1044319_1.fastq.gz
1777857295,1218.0,2717,10,1360,ERR1044319_1.fastq.gz
1777857296,904.0,2781,10,1360,ERR1044319_1.fastq.gz
1777857297,1812.1,2804,10,1360,ERR1044319_1.fastq.gz
1777857298,1245.1,2822,10,1360,ERR1044319_1.fastq.gz
1777857300,1338.1,2832,10,1360,ERR1044319_1.fastq.gz
1777857301,1403.2,2840,10,1360,ERR1044319_1.fastq.gz
1777857302,1454.1,2859,10,1360,ERR1044319_1.fastq.gz
1777857303,1495.1,2897,11,1360,ERR1044319_1.fastq.gz
1777857305,1528.2,2906,10,1360,ERR1044319_1.fastq.gz
1777857306,1555.2,2941,10,1360,ERR1044319_1.fastq.gz
1777857307,1578.1,2949,10,1360,ERR1044319_1.fastq.gz
1777857308,1597.2,2971,10,1360,ERR1044319_1.fastq.gz
1777857310,1614.2,2982,10,1360,ERR1044319_1.fastq.gz
1777857311,1628.2,3006,10,1360,ERR1044319_1.fastq.gz
1777857312,1642.2,3032,10,1360,ERR1044319_1.fastq.gz
1777857313,2353.2,3051,10,1360,ERR1044319_1.fastq.gz
1777857315,2363.2,3059,10,1360,ERR1044319_1.fastq.gz
1777857316,1673.3,3100,10,1360,ERR1044319_1.fastq.gz
1777857317,1681.3,3097,10,1360,ERR1044319_1.fastq.gz
1777857318,1689.3,3131,10,1360,ERR1044319_1.fastq.gz
1777857320,2396.3,3155,10,1360,ERR1044319_1.fastq.gz
1777857321,2401.3,3145,10,1360,ERR1044319_1.fastq.gz
1777857322,2407.3,3203,10,1360,ERR1044319_1.fastq.gz
1777857323,1712.3,3185,10,1360,ERR1044319_1.fastq.gz
1777857325,1717.3,3225,10,1360,ERR1044319_1.fastq.gz
1777857326,2421.3,3236,10,1360,ERR1044319_1.fastq.gz
1777857327,1725.3,3240,10,1360,ERR1044319_1.fastq.gz
1777857328,2429.3,3246,10,1360,ERR1044319_1.fastq.gz
1777857330,2433.3,3246,10,1360,ERR1044319_1.fastq.gz
1777857331,1736.3,3256,10,1360,ERR1044319_1.fastq.gz
1777857332,2439.3,3259,11,1360,ERR1044319_1.fastq.gz
1777857333,1742.3,3302,10,1360,ERR1044319_1.fastq.gz
1777857335,1744.3,3317,10,1360,ERR1044319_1.fastq.gz
1777857336,1747.3,3317,10,1360,ERR1044319_1.fastq.gz
1777857337,1749.3,3348,10,1360,ERR1044319_1.fastq.gz
1777857338,2451.3,3339,10,1360,ERR1044319_1.fastq.gz
1777857340,2452.3,3365,10,1360,ERR1044319_1.fastq.gz
1777857341,2453.3,3387,8,1360,ERR1044319_1.fastq.gz
1777857342,1755.3,3369,10,1360,ERR1044319_1.fastq.gz
1777857343,1757.3,3397,10,1360,ERR1044319_1.fastq.gz
1777857345,2357.3,3387,10,1360,ERR1044319_1.fastq.gz
1777857346,1759.3,3406,10,1360,ERR1044319_1.fastq.gz
1777857347,2460.3,3405,10,1360,ERR1044319_1.fastq.gz
1777857348,1761.3,3405,10,1360,ERR1044319_1.fastq.gz
1777857350,1763.3,3415,10,1360,ERR1044319_1.fastq.gz
1777857351,1763.4,3400,10,1360,ERR1044319_1.fastq.gz
1777857352,2464.3,3434,10,1360,ERR1044319_1.fastq.gz
1777857353,1765.4,3415,10,1360,ERR1044319_1.fastq.gz
1777857355,2467.4,3413,10,1360,ERR1044319_1.fastq.gz
1777857356,1768.4,3419,10,1360,ERR1044319_1.fastq.gz
1777857357,1769.4,3383,10,1360,ERR1044319_1.fastq.gz
1777857358,1771.4,3404,10,1360,ERR1044319_1.fastq.gz
1777857360,1772.4,3419,10,1360,ERR1044319_1.fastq.gz
1777857361,2473.4,3406,10,1360,ERR1044319_1.fastq.gz
1777857362,2474.4,3442,10,1360,ERR1044319_1.fastq.gz
1777857363,1774.4,3387,10,1360,ERR1044319_1.fastq.gz
1777857365,2476.4,3406,10,1360,ERR1044319_1.fastq.gz
1777857366,1777.4,3414,10,1360,ERR1044319_1.fastq.gz
1777857367,1778.4,3405,10,1360,ERR1044319_1.fastq.gz
1777857368,2479.4,3413,10,1360,ERR1044319_1.fastq.gz
1777857370,1780.4,3425,10,1360,ERR1044319_1.fastq.gz
1777857371,2480.4,3412,10,1360,ERR1044319_1.fastq.gz
1777857372,1781.4,3423,10,1360,ERR1044319_1.fastq.gz
1777857373,1782.4,3393,10,1360,ERR1044319_1.fastq.gz
1777857375,1783.4,3447,10,1360,ERR1044319_1.fastq.gz
1777857376,1783.4,3417,10,1360,ERR1044319_1.fastq.gz
1777857377,1784.4,3425,10,1360,ERR1044319_1.fastq.gz
1777857378,1785.4,3417,10,1360,ERR1044319_1.fastq.gz
1777857380,2485.4,3472,10,1360,ERR1044319_1.fastq.gz
1777857381,2486.4,3455,10,1360,ERR1044319_1.fastq.gz
1777857382,2487.4,3473,10,1360,ERR1044319_1.fastq.gz
1777857383,1787.4,3492,10,1360,ERR1044319_1.fastq.gz
1777857385,1788.4,3488,10,1360,ERR1044319_1.fastq.gz
1777857386,1789.4,3494,10,1360,ERR1044319_1.fastq.gz
1777857387,1789.4,3489,10,1360,ERR1044319_1.fastq.gz
1777857388,2490.4,3510,10,1360,ERR1044319_1.fastq.gz
1777857390,1790.4,3508,8,1360,ERR1044319_1.fastq.gz
1777857391,2491.4,3499,10,1360,ERR1044319_1.fastq.gz
1777857392,1792.4,3496,10,1360,ERR1044319_1.fastq.gz
1777857393,2481.4,2914,0,1360,ERR1044319_1.fastq.gz
