epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777846189,950.5,142,2,0,ERR1044780_1.fastq.gz
1777846193,101.0,187,0,0,ERR1044780_1.fastq.gz
1777846199,100.0,219,0,0,ERR1044780_1.fastq.gz
1777846204,924.0,1288,1,0,ERR1044780_1.fastq.gz
1777846210,1171.0,1291,1,0,ERR1044780_1.fastq.gz
1777846216,453.0,1293,1,0,ERR1044780_1.fastq.gz
1777846222,508.1,1296,1,0,ERR1044780_1.fastq.gz
1777846228,1251.1,1292,2,0,ERR1044780_1.fastq.gz
1777846233,580.1,1301,1,0,ERR1044780_1.fastq.gz
1777846239,597.1,1304,2,0,ERR1044780_1.fastq.gz
1777846245,590.1,1305,2,0,ERR1044780_1.fastq.gz
1777846251,1380.1,1305,1,0,ERR1044780_1.fastq.gz
1777846257,570.1,1305,0,0,ERR1044780_1.fastq.gz
1777846262,563.1,1305,1,0,ERR1044780_1.fastq.gz
1777846268,555.1,1305,0,0,ERR1044780_1.fastq.gz
1777846274,549.1,1305,0,0,ERR1044780_1.fastq.gz
1777846280,543.1,1305,1,0,ERR1044780_1.fastq.gz
1777846286,538.2,1305,2,0,ERR1044780_1.fastq.gz
1777846292,534.2,1305,1,0,ERR1044780_1.fastq.gz
1777846298,530.2,1305,2,0,ERR1044780_1.fastq.gz
1777846303,1328.2,1305,2,0,ERR1044780_1.fastq.gz
1777846309,1326.2,1305,0,0,ERR1044780_1.fastq.gz
1777846315,524.2,1305,0,0,ERR1044780_1.fastq.gz
1777846321,523.2,1305,0,0,ERR1044780_1.fastq.gz
1777846326,521.2,1305,2,0,ERR1044780_1.fastq.gz
1777846332,519.2,1305,1,0,ERR1044780_1.fastq.gz
1777846338,1317.2,1305,2,0,ERR1044780_1.fastq.gz
1777846344,515.2,1305,1,0,ERR1044780_1.fastq.gz
1777846350,1315.2,1305,12,0,ERR1044780_1.fastq.gz
1777846356,513.2,1305,2,0,ERR1044780_1.fastq.gz
1777846361,512.2,1305,0,0,ERR1044780_1.fastq.gz
1777846367,1311.2,1305,0,0,ERR1044780_1.fastq.gz
1777846373,510.2,1305,0,0,ERR1044780_1.fastq.gz
