epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777846381,966.0,124,1,0,ERR1044780_1.fastq.gz
1777846387,102.0,208,1,0,ERR1044780_1.fastq.gz
1777846393,101.0,1302,0,0,ERR1044780_1.fastq.gz
1777846399,373.0,1829,2,0,ERR1044780_1.fastq.gz
1777846405,542.0,1838,1,0,ERR1044780_1.fastq.gz
1777846411,1476.1,1844,1,0,ERR1044780_1.fastq.gz
1777846416,734.1,1846,1,0,ERR1044780_1.fastq.gz
1777846422,1589.1,1847,0,0,ERR1044780_1.fastq.gz
1777846428,845.1,1849,0,0,ERR1044780_1.fastq.gz
1777846434,1564.1,1851,0,0,ERR1044780_1.fastq.gz
1777846440,880.1,1852,1,0,ERR1044780_1.fastq.gz
1777846445,892.1,1853,2,0,ERR1044780_1.fastq.gz
1777846451,904.1,1855,2,0,ERR1044780_1.fastq.gz
