epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777918211,158.0,51,1,0,DRR216653_1.fastq.gz
1777918216,2998.0,2508,1,0,DRR216653_1.fastq.gz
1777918222,3159.0,2727,2,0,DRR216653_1.fastq.gz
1777918228,3309.0,2888,2,0,DRR216653_1.fastq.gz
1777918234,3337.0,3051,0,0,DRR216653_1.fastq.gz
1777918239,2554.1,3159,0,0,DRR216653_1.fastq.gz
1777918245,2555.1,3227,0,0,DRR216653_1.fastq.gz
1777918251,3263.1,3252,0,0,DRR216653_1.fastq.gz
1777918257,3263.1,3256,0,0,DRR216653_1.fastq.gz
1777918262,2570.1,3270,0,0,DRR216653_1.fastq.gz
1777918268,2572.2,3304,0,0,DRR216653_1.fastq.gz
1777918274,3277.2,3309,1,0,DRR216653_1.fastq.gz
1777918280,2577.2,3274,2,0,DRR216653_1.fastq.gz
1777918285,2580.2,3302,0,0,DRR216653_1.fastq.gz
1777918291,2586.2,3276,0,0,DRR216653_1.fastq.gz
1777918297,2589.2,3276,1,0,DRR216653_1.fastq.gz
1777918303,2592.2,3282,0,0,DRR216653_1.fastq.gz
1777918308,3395.2,3296,0,0,DRR216653_1.fastq.gz
1777918314,3297.2,3297,0,0,DRR216653_1.fastq.gz
1777918320,2599.2,3329,0,0,DRR216653_1.fastq.gz
1777918326,2600.2,3315,1,0,DRR216653_1.fastq.gz
1777918331,2603.2,3323,2,0,DRR216653_1.fastq.gz
1777918337,2607.2,3340,2,0,DRR216653_1.fastq.gz
1777918343,3308.2,3380,0,0,DRR216653_1.fastq.gz
1777918349,2610.2,3394,0,0,DRR216653_1.fastq.gz
1777918354,3411.2,3390,0,0,DRR216653_1.fastq.gz
1777918360,3412.2,3431,0,0,DRR216653_1.fastq.gz
1777918366,2614.2,3446,0,0,DRR216653_1.fastq.gz
1777918372,2615.2,3478,1,0,DRR216653_1.fastq.gz
1777918377,3314.2,3512,0,0,DRR216653_1.fastq.gz
1777918383,2616.2,3281,2,0,DRR216653_1.fastq.gz
1777918389,2617.2,3293,0,0,DRR216653_1.fastq.gz
1777918395,2617.2,3306,2,0,DRR216653_1.fastq.gz
1777918401,3417.2,3329,1,0,DRR216653_1.fastq.gz
1777918406,2618.2,3372,1,0,DRR216653_1.fastq.gz
1777918412,2618.2,3421,1,0,DRR216653_1.fastq.gz
1777918418,3418.2,3444,1,0,DRR216653_1.fastq.gz
1777918424,3419.2,3458,0,0,DRR216653_1.fastq.gz
1777918430,2619.2,3482,0,0,DRR216653_1.fastq.gz
1777918435,3318.2,3524,0,0,DRR216653_1.fastq.gz
1777918441,2618.2,3514,2,0,DRR216653_1.fastq.gz
1777918447,3418.2,3504,0,0,DRR216653_1.fastq.gz
1777918453,2618.2,3528,1,0,DRR216653_1.fastq.gz
1777918459,3416.2,3345,1,0,DRR216653_1.fastq.gz
1777918464,3316.2,3354,0,0,DRR216653_1.fastq.gz
1777918470,3416.2,3383,0,0,DRR216653_1.fastq.gz
1777918476,3416.2,3411,1,0,DRR216653_1.fastq.gz
1777918482,2616.2,3448,1,0,DRR216653_1.fastq.gz
1777918487,2616.2,3486,2,0,DRR216653_1.fastq.gz
1777918493,2616.2,3463,1,0,DRR216653_1.fastq.gz
