epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777857912,942.0,48,1,0,ERR1044319_1.fastq.gz
1777857918,2511.0,1941,1,0,ERR1044319_1.fastq.gz
1777857924,1996.0,2243,1,0,ERR1044319_1.fastq.gz
1777857930,2040.0,2268,1,0,ERR1044319_1.fastq.gz
1777857936,2762.0,2303,0,0,ERR1044319_1.fastq.gz
1777857941,2075.1,2311,1,0,ERR1044319_1.fastq.gz
1777857947,2778.1,2314,2,0,ERR1044319_1.fastq.gz
1777857953,2885.1,2317,0,0,ERR1044319_1.fastq.gz
1777857958,2904.1,2445,1,0,ERR1044319_1.fastq.gz
1777857964,2105.1,2450,1,0,ERR1044319_1.fastq.gz
1777857970,2108.2,2454,1,0,ERR1044319_1.fastq.gz
1777857976,2812.2,2455,2,0,ERR1044319_1.fastq.gz
1777857981,2119.2,2554,2,0,ERR1044319_1.fastq.gz
1777857987,2116.2,2557,1,0,ERR1044319_1.fastq.gz
1777857993,2117.2,2565,1,0,ERR1044319_1.fastq.gz
1777857999,2116.2,2583,0,0,ERR1044319_1.fastq.gz
1777858004,2922.2,2614,0,0,ERR1044319_1.fastq.gz
