epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777871205,146.0,144,1,0,SRR5589994.fastq.gz
1777871210,161.0,1224,1,0,SRR5589994.fastq.gz
1777871216,314.0,1231,10,0,SRR5589994.fastq.gz
1777871222,1016.0,1231,0,0,SRR5589994.fastq.gz
1777871228,320.0,1231,0,0,SRR5589994.fastq.gz
1777871233,1023.1,1232,0,0,SRR5589994.fastq.gz
1777871239,922.1,1232,1,0,SRR5589994.fastq.gz
1777871245,1023.1,1232,1,0,SRR5589994.fastq.gz
1777871251,325.1,1232,1,0,SRR5589994.fastq.gz
1777871257,1028.1,1232,0,0,SRR5589994.fastq.gz
1777871262,329.1,1236,1,0,SRR5589994.fastq.gz
1777871268,1030.1,1236,1,0,SRR5589994.fastq.gz
1777871274,330.1,1236,0,0,SRR5589994.fastq.gz
1777871280,1031.1,1236,0,0,SRR5589994.fastq.gz
1777871285,331.1,1236,0,0,SRR5589994.fastq.gz
1777871291,1032.2,1236,1,0,SRR5589994.fastq.gz
1777871297,332.2,1236,1,0,SRR5589994.fastq.gz
1777871303,332.2,1236,0,0,SRR5589994.fastq.gz
1777871308,333.2,1236,0,0,SRR5589994.fastq.gz
1777871314,333.2,1236,1,0,SRR5589994.fastq.gz
1777871320,334.2,1236,1,0,SRR5589994.fastq.gz
1777871326,333.2,1236,1,0,SRR5589994.fastq.gz
1777871331,334.2,1236,0,0,SRR5589994.fastq.gz
1777871337,334.2,1236,1,0,SRR5589994.fastq.gz
1777871343,334.2,1236,2,0,SRR5589994.fastq.gz
1777871349,334.2,1236,1,0,SRR5589994.fastq.gz
1777871355,334.2,1236,0,0,SRR5589994.fastq.gz
1777871360,334.2,1236,12,0,SRR5589994.fastq.gz
1777871366,1034.2,1236,0,0,SRR5589994.fastq.gz
1777871372,334.2,1236,1,0,SRR5589994.fastq.gz
1777871378,1034.2,1237,1,0,SRR5589994.fastq.gz
1777871384,1035.2,1237,0,0,SRR5589994.fastq.gz
1777871389,1035.2,1237,1,0,SRR5589994.fastq.gz
1777871395,335.2,1237,0,0,SRR5589994.fastq.gz
1777871401,335.2,1237,0,0,SRR5589994.fastq.gz
1777871407,1035.2,1237,1,0,SRR5589994.fastq.gz
1777871412,335.2,1236,1,0,SRR5589994.fastq.gz
1777871418,335.2,1237,1,0,SRR5589994.fastq.gz
1777871424,1035.2,1237,0,0,SRR5589994.fastq.gz
1777871430,1035.2,1237,1,0,SRR5589994.fastq.gz
1777871436,335.2,1237,2,0,SRR5589994.fastq.gz
1777871441,335.2,1237,2,0,SRR5589994.fastq.gz
1777871447,335.2,1237,1,0,SRR5589994.fastq.gz
1777871453,335.2,1237,1,0,SRR5589994.fastq.gz
1777871459,335.2,1237,1,0,SRR5589994.fastq.gz
1777871465,335.2,1237,1,0,SRR5589994.fastq.gz
1777871471,335.2,1237,1,0,SRR5589994.fastq.gz
1777871476,336.2,1237,1,0,SRR5589994.fastq.gz
1777871482,1136.2,1237,1,0,SRR5589994.fastq.gz
1777871488,1036.2,1237,1,0,SRR5589994.fastq.gz
1777871494,1136.2,1237,0,0,SRR5589994.fastq.gz
1777871500,1036.2,1237,2,0,SRR5589994.fastq.gz
1777871506,1036.2,1237,1,0,SRR5589994.fastq.gz
1777871512,1036.2,1237,2,0,SRR5589994.fastq.gz
1777871517,336.2,1237,1,0,SRR5589994.fastq.gz
1777871523,1036.2,1237,2,0,SRR5589994.fastq.gz
1777871529,1036.2,1237,1,0,SRR5589994.fastq.gz
1777871535,336.2,1237,1,0,SRR5589994.fastq.gz
1777871541,1036.2,1237,1,0,SRR5589994.fastq.gz
1777871547,336.2,1237,1,0,SRR5589994.fastq.gz
1777871552,1036.2,1237,0,0,SRR5589994.fastq.gz
1777871558,1036.2,1237,1,0,SRR5589994.fastq.gz
1777871564,336.2,1237,1,0,SRR5589994.fastq.gz
1777871569,1036.2,1237,1,0,SRR5589994.fastq.gz
1777871575,336.2,1231,1,0,SRR5589994.fastq.gz
1777871581,336.2,1237,1,0,SRR5589994.fastq.gz
1777871587,1036.2,1237,2,0,SRR5589994.fastq.gz
1777871593,336.2,1237,1,0,SRR5589994.fastq.gz
1777871599,336.2,1237,0,0,SRR5589994.fastq.gz
1777871605,337.2,1237,1,0,SRR5589994.fastq.gz
1777871610,337.2,1237,0,0,SRR5589994.fastq.gz
1777871616,337.2,1237,1,0,SRR5589994.fastq.gz
1777871622,337.2,1237,2,0,SRR5589994.fastq.gz
1777871628,337.2,1237,2,0,SRR5589994.fastq.gz
1777871632,337.2,1237,0,0,SRR5589994.fastq.gz
1777871637,1137.2,1237,0,0,SRR5589994.fastq.gz
1777871643,337.2,1237,2,0,SRR5589994.fastq.gz
1777871649,1137.2,1237,0,0,SRR5589994.fastq.gz
1777871655,1137.2,1237,1,0,SRR5589994.fastq.gz
1777871661,337.2,1237,0,0,SRR5589994.fastq.gz
1777871666,337.2,1237,0,0,SRR5589994.fastq.gz
1777871672,337.2,1237,1,0,SRR5589994.fastq.gz
1777871678,337.2,1237,1,0,SRR5589994.fastq.gz
1777871684,1137.2,1237,1,0,SRR5589994.fastq.gz
1777871690,1037.2,1237,0,0,SRR5589994.fastq.gz
1777871695,337.2,1237,1,0,SRR5589994.fastq.gz
1777871701,337.2,1237,0,0,SRR5589994.fastq.gz
1777871707,337.2,1237,1,0,SRR5589994.fastq.gz
1777871713,1037.2,1237,1,0,SRR5589994.fastq.gz
1777871719,1037.2,1237,0,0,SRR5589994.fastq.gz
1777871724,337.2,1237,1,0,SRR5589994.fastq.gz
1777871730,337.2,1237,0,0,SRR5589994.fastq.gz
1777871736,337.2,1237,0,0,SRR5589994.fastq.gz
1777871742,337.2,1237,1,0,SRR5589994.fastq.gz
1777871748,1137.2,1237,1,0,SRR5589994.fastq.gz
1777871753,337.2,1237,0,0,SRR5589994.fastq.gz
1777871759,1137.2,1237,2,0,SRR5589994.fastq.gz
1777871765,337.2,1237,0,0,SRR5589994.fastq.gz
1777871771,1037.2,1237,0,0,SRR5589994.fastq.gz
1777871777,337.2,1237,1,0,SRR5589994.fastq.gz
1777871782,337.2,1237,0,0,SRR5589994.fastq.gz
1777871788,1037.2,1237,9,0,SRR5589994.fastq.gz
1777871794,1137.2,1237,0,0,SRR5589994.fastq.gz
1777871800,337.2,1237,1,0,SRR5589994.fastq.gz
1777871806,1137.2,1237,0,0,SRR5589994.fastq.gz
1777871811,337.2,1237,0,0,SRR5589994.fastq.gz
1777871817,1137.2,1237,2,0,SRR5589994.fastq.gz
1777871823,1137.2,1237,0,0,SRR5589994.fastq.gz
1777871829,1137.2,1237,0,0,SRR5589994.fastq.gz
1777871835,337.2,1237,1,0,SRR5589994.fastq.gz
1777871841,337.2,1237,1,0,SRR5589994.fastq.gz
1777871846,1137.2,1237,1,0,SRR5589994.fastq.gz
1777871852,337.2,1237,0,0,SRR5589994.fastq.gz
1777871858,337.2,1237,0,0,SRR5589994.fastq.gz
1777871864,337.2,1237,0,0,SRR5589994.fastq.gz
1777871870,337.2,1237,1,0,SRR5589994.fastq.gz
1777871875,1037.2,1237,1,0,SRR5589994.fastq.gz
1777871881,337.2,1237,1,0,SRR5589994.fastq.gz
1777871887,1037.2,1237,1,0,SRR5589994.fastq.gz
1777871893,1037.2,1237,0,0,SRR5589994.fastq.gz
1777871899,337.2,1237,10,0,SRR5589994.fastq.gz
1777871904,337.2,1237,2,0,SRR5589994.fastq.gz
1777871910,1037.2,1237,1,0,SRR5589994.fastq.gz
1777871916,1037.2,1237,1,0,SRR5589994.fastq.gz
1777871922,337.2,1237,1,0,SRR5589994.fastq.gz
1777871928,337.2,1237,1,0,SRR5589994.fastq.gz
1777871933,1037.2,1237,0,0,SRR5589994.fastq.gz
1777871939,1037.2,1237,0,0,SRR5589994.fastq.gz
1777871945,1137.2,1237,1,0,SRR5589994.fastq.gz
1777871951,337.2,1237,1,0,SRR5589994.fastq.gz
1777871957,1037.2,1237,1,0,SRR5589994.fastq.gz
1777871962,1037.2,1237,0,0,SRR5589994.fastq.gz
1777871968,337.2,1237,2,0,SRR5589994.fastq.gz
1777871974,337.2,1237,1,0,SRR5589994.fastq.gz
1777871980,337.2,1237,0,0,SRR5589994.fastq.gz
1777871985,337.2,1237,0,0,SRR5589994.fastq.gz
1777871991,1037.2,1237,0,0,SRR5589994.fastq.gz
1777871997,1037.2,1237,0,0,SRR5589994.fastq.gz
1777872003,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872008,337.2,1237,1,0,SRR5589994.fastq.gz
1777872014,337.2,1237,2,0,SRR5589994.fastq.gz
1777872020,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872026,337.2,1237,0,0,SRR5589994.fastq.gz
1777872032,337.2,1237,1,0,SRR5589994.fastq.gz
1777872037,1037.2,1237,0,0,SRR5589994.fastq.gz
1777872043,337.2,1237,0,0,SRR5589994.fastq.gz
1777872049,337.2,1237,1,0,SRR5589994.fastq.gz
1777872055,1038.2,1237,0,0,SRR5589994.fastq.gz
1777872061,337.2,1237,2,0,SRR5589994.fastq.gz
1777872066,337.2,1237,1,0,SRR5589994.fastq.gz
1777872072,337.2,1237,0,0,SRR5589994.fastq.gz
1777872078,337.2,1237,0,0,SRR5589994.fastq.gz
1777872084,337.2,1237,0,0,SRR5589994.fastq.gz
1777872089,337.2,1237,2,0,SRR5589994.fastq.gz
1777872095,337.2,1237,1,0,SRR5589994.fastq.gz
1777872101,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872107,337.2,1237,12,0,SRR5589994.fastq.gz
1777872112,1037.2,1237,0,0,SRR5589994.fastq.gz
1777872118,337.2,1237,0,0,SRR5589994.fastq.gz
1777872124,337.2,1237,1,0,SRR5589994.fastq.gz
1777872130,337.2,1237,1,0,SRR5589994.fastq.gz
1777872135,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872141,1037.2,1237,1,0,SRR5589994.fastq.gz
1777872147,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872153,337.2,1237,1,0,SRR5589994.fastq.gz
1777872159,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872164,337.2,1237,12,0,SRR5589994.fastq.gz
1777872170,337.2,1237,1,0,SRR5589994.fastq.gz
1777872176,337.2,1237,2,0,SRR5589994.fastq.gz
1777872182,337.2,1237,0,0,SRR5589994.fastq.gz
1777872188,337.2,1237,0,0,SRR5589994.fastq.gz
1777872193,337.2,1237,0,0,SRR5589994.fastq.gz
1777872199,337.2,1237,1,0,SRR5589994.fastq.gz
1777872205,1037.2,1237,0,0,SRR5589994.fastq.gz
1777872211,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872217,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872222,337.2,1237,0,0,SRR5589994.fastq.gz
1777872228,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872234,337.2,1237,0,0,SRR5589994.fastq.gz
1777872240,337.2,1237,1,0,SRR5589994.fastq.gz
1777872245,337.2,1237,1,0,SRR5589994.fastq.gz
1777872251,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872257,337.2,1237,1,0,SRR5589994.fastq.gz
1777872263,337.2,1237,1,0,SRR5589994.fastq.gz
1777872269,337.2,1237,0,0,SRR5589994.fastq.gz
1777872275,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872280,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872286,337.2,1237,1,0,SRR5589994.fastq.gz
1777872292,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872298,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872304,337.2,1237,1,0,SRR5589994.fastq.gz
1777872310,337.2,1237,0,0,SRR5589994.fastq.gz
1777872315,337.2,1237,12,0,SRR5589994.fastq.gz
1777872321,337.2,1237,1,0,SRR5589994.fastq.gz
1777872327,337.2,1237,1,0,SRR5589994.fastq.gz
1777872333,337.2,1237,0,0,SRR5589994.fastq.gz
1777872339,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872344,337.2,1237,0,0,SRR5589994.fastq.gz
1777872350,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872356,337.2,1237,0,0,SRR5589994.fastq.gz
1777872362,337.2,1237,0,0,SRR5589994.fastq.gz
1777872368,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872373,1037.2,1237,0,0,SRR5589994.fastq.gz
1777872379,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872385,337.2,1237,0,0,SRR5589994.fastq.gz
1777872391,337.2,1237,1,0,SRR5589994.fastq.gz
1777872396,337.2,1237,0,0,SRR5589994.fastq.gz
1777872402,1037.2,1237,1,0,SRR5589994.fastq.gz
1777872408,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872414,1037.2,1237,1,0,SRR5589994.fastq.gz
1777872420,337.2,1237,1,0,SRR5589994.fastq.gz
1777872426,337.2,1237,0,0,SRR5589994.fastq.gz
1777872431,337.2,1237,1,0,SRR5589994.fastq.gz
1777872437,337.2,1237,1,0,SRR5589994.fastq.gz
1777872443,1037.2,1237,0,0,SRR5589994.fastq.gz
1777872449,337.2,1237,1,0,SRR5589994.fastq.gz
1777872454,337.2,1237,2,0,SRR5589994.fastq.gz
1777872460,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872466,1037.2,1237,0,0,SRR5589994.fastq.gz
1777872472,337.2,1237,0,0,SRR5589994.fastq.gz
1777872477,1037.2,1237,1,0,SRR5589994.fastq.gz
1777872483,337.2,1237,1,0,SRR5589994.fastq.gz
1777872489,337.2,1237,0,0,SRR5589994.fastq.gz
1777872495,1037.2,1237,1,0,SRR5589994.fastq.gz
1777872500,1037.2,1237,1,0,SRR5589994.fastq.gz
1777872506,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872512,337.2,1237,1,0,SRR5589994.fastq.gz
1777872518,337.2,1237,2,0,SRR5589994.fastq.gz
1777872524,337.2,1237,1,0,SRR5589994.fastq.gz
1777872529,1137.2,1237,2,0,SRR5589994.fastq.gz
1777872535,337.2,1237,0,0,SRR5589994.fastq.gz
1777872541,337.2,1237,1,0,SRR5589994.fastq.gz
1777872547,337.2,1237,1,0,SRR5589994.fastq.gz
1777872553,337.2,1237,0,0,SRR5589994.fastq.gz
1777872558,1137.2,1237,2,0,SRR5589994.fastq.gz
1777872564,1037.2,1237,0,0,SRR5589994.fastq.gz
1777872570,337.2,1237,0,0,SRR5589994.fastq.gz
1777872576,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872582,337.2,1237,1,0,SRR5589994.fastq.gz
1777872588,337.2,1231,0,0,SRR5589994.fastq.gz
1777872593,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872599,337.2,1237,1,0,SRR5589994.fastq.gz
1777872605,337.2,1237,0,0,SRR5589994.fastq.gz
1777872611,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872617,1037.2,1237,1,0,SRR5589994.fastq.gz
1777872622,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872628,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872634,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872640,337.2,1237,0,0,SRR5589994.fastq.gz
1777872645,337.2,1237,1,0,SRR5589994.fastq.gz
1777872651,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872657,337.2,1237,0,0,SRR5589994.fastq.gz
1777872663,337.2,1237,2,0,SRR5589994.fastq.gz
1777872669,337.2,1237,0,0,SRR5589994.fastq.gz
1777872675,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872680,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872686,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872692,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872698,337.2,1237,1,0,SRR5589994.fastq.gz
1777872704,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872710,337.2,1237,0,0,SRR5589994.fastq.gz
1777872716,337.2,1237,1,0,SRR5589994.fastq.gz
1777872721,1138.2,1237,1,0,SRR5589994.fastq.gz
1777872727,338.2,1237,1,0,SRR5589994.fastq.gz
1777872733,1238.2,1237,0,0,SRR5589994.fastq.gz
