epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777844457,153.0,132,1,0,ERR1044780_1.fastq.gz
1777844461,801.0,187,0,0,ERR1044780_1.fastq.gz
1777844467,800.0,219,0,0,ERR1044780_1.fastq.gz
1777844472,129.0,1276,2,0,ERR1044780_1.fastq.gz
1777844478,159.0,1276,1,0,ERR1044780_1.fastq.gz
1777844484,877.0,1276,1,0,ERR1044780_1.fastq.gz
1777844490,189.1,1277,1,0,ERR1044780_1.fastq.gz
1777844495,897.1,1277,0,0,ERR1044780_1.fastq.gz
1777844501,903.1,1277,1,0,ERR1044780_1.fastq.gz
1777844507,908.1,1277,1,0,ERR1044780_1.fastq.gz
1777844513,212.1,1277,0,0,ERR1044780_1.fastq.gz
1777844519,214.1,1277,1,0,ERR1044780_1.fastq.gz
1777844524,216.2,1277,1,0,ERR1044780_1.fastq.gz
1777844530,218.2,1277,0,0,ERR1044780_1.fastq.gz
1777844536,220.2,1277,1,0,ERR1044780_1.fastq.gz
1777844542,222.1,1277,1,0,ERR1044780_1.fastq.gz
1777844548,224.2,1278,1,0,ERR1044780_1.fastq.gz
1777844554,225.2,1278,0,0,ERR1044780_1.fastq.gz
1777844559,926.2,1278,1,0,ERR1044780_1.fastq.gz
1777844565,927.2,1278,1,0,ERR1044780_1.fastq.gz
1777844571,928.2,1278,1,0,ERR1044780_1.fastq.gz
1777844577,929.2,1278,1,0,ERR1044780_1.fastq.gz
1777844583,229.2,1278,1,0,ERR1044780_1.fastq.gz
1777844589,930.2,1278,0,0,ERR1044780_1.fastq.gz
1777844594,1031.2,1278,1,0,ERR1044780_1.fastq.gz
1777844600,231.2,1278,1,0,ERR1044780_1.fastq.gz
1777844606,232.2,1278,1,0,ERR1044780_1.fastq.gz
1777844612,232.2,1278,1,0,ERR1044780_1.fastq.gz
1777844618,233.2,1279,1,0,ERR1044780_1.fastq.gz
1777844624,233.2,1279,0,0,ERR1044780_1.fastq.gz
1777844629,934.2,1279,2,0,ERR1044780_1.fastq.gz
1777844635,234.2,1279,0,0,ERR1044780_1.fastq.gz
1777844641,934.2,1279,2,0,ERR1044780_1.fastq.gz
1777844647,1035.2,1279,0,0,ERR1044780_1.fastq.gz
1777844653,935.2,1279,1,0,ERR1044780_1.fastq.gz
1777844658,235.2,1279,0,0,ERR1044780_1.fastq.gz
1777844664,936.2,1279,1,0,ERR1044780_1.fastq.gz
1777844670,1036.2,1279,0,0,ERR1044780_1.fastq.gz
1777844676,236.2,1279,1,0,ERR1044780_1.fastq.gz
1777844681,236.2,1279,0,0,ERR1044780_1.fastq.gz
1777844687,1037.2,1279,1,0,ERR1044780_1.fastq.gz
1777844693,937.2,1280,1,0,ERR1044780_1.fastq.gz
1777844699,937.2,1280,1,0,ERR1044780_1.fastq.gz
