epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777906763,842.0,75,0,0,DRR216653_1.fastq.gz
1777906766,887.0,2636,3,1360,DRR216653_1.fastq.gz
1777906767,241.2,2656,3,1360,DRR216653_1.fastq.gz
1777906769,269.1,2667,4,1360,DRR216653_1.fastq.gz
1777906770,289.1,2695,4,1360,DRR216653_1.fastq.gz
1777906771,301.1,2732,4,1360,DRR216653_1.fastq.gz
1777906772,310.2,2733,4,1360,DRR216653_1.fastq.gz
1777906774,317.1,2741,4,1360,DRR216653_1.fastq.gz
1777906775,322.1,2742,3,1360,DRR216653_1.fastq.gz
1777906776,327.2,2749,3,1360,DRR216653_1.fastq.gz
1777906777,330.2,2754,4,1360,DRR216653_1.fastq.gz
1777906779,333.1,2757,3,1360,DRR216653_1.fastq.gz
1777906780,335.2,2768,3,1360,DRR216653_1.fastq.gz
1777906781,337.2,2766,3,1360,DRR216653_1.fastq.gz
1777906782,339.2,2772,4,1360,DRR216653_1.fastq.gz
1777906784,1141.2,2769,4,1360,DRR216653_1.fastq.gz
1777906785,1042.2,2783,4,1360,DRR216653_1.fastq.gz
1777906786,343.2,2787,3,1360,DRR216653_1.fastq.gz
1777906787,344.2,2792,4,1360,DRR216653_1.fastq.gz
1777906789,1046.2,2797,3,1360,DRR216653_1.fastq.gz
1777906790,1046.3,2800,3,1360,DRR216653_1.fastq.gz
1777906791,347.3,2798,3,1360,DRR216653_1.fastq.gz
1777906792,348.3,2798,3,1360,DRR216653_1.fastq.gz
1777906794,349.3,2800,3,1360,DRR216653_1.fastq.gz
1777906795,349.3,2803,3,1360,DRR216653_1.fastq.gz
1777906796,1050.3,2798,4,1360,DRR216653_1.fastq.gz
1777906797,1051.3,2806,3,1360,DRR216653_1.fastq.gz
1777906799,1051.3,2809,3,1360,DRR216653_1.fastq.gz
1777906800,352.3,2798,4,1360,DRR216653_1.fastq.gz
1777906801,1052.3,2803,4,1360,DRR216653_1.fastq.gz
1777906802,1052.3,2812,4,1360,DRR216653_1.fastq.gz
