epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777840332,148.5,84,1,0,ERR1305374_1.fastq.gz
1777840336,544.0,3598,15,1360,ERR1305374_1.fastq.gz
1777840337,986.0,3737,15,1360,ERR1305374_1.fastq.gz
1777840339,2132.1,3776,14,1360,ERR1305374_1.fastq.gz
1777840340,1399.1,3787,16,1360,ERR1305374_1.fastq.gz
1777840341,1517.1,3796,15,1360,ERR1305374_1.fastq.gz
1777840342,1610.0,3801,16,1360,ERR1305374_1.fastq.gz
1777840344,1680.1,3816,16,1360,ERR1305374_1.fastq.gz
1777840345,1739.1,3825,15,1360,ERR1305374_1.fastq.gz
1777840346,1788.2,3830,16,1360,ERR1305374_1.fastq.gz
1777840348,2724.1,3836,15,1360,ERR1305374_1.fastq.gz
1777840349,1858.1,3841,16,1360,ERR1305374_1.fastq.gz
1777840350,2786.2,3848,15,1360,ERR1305374_1.fastq.gz
1777840351,1907.2,3856,16,1360,ERR1305374_1.fastq.gz
1777840353,2728.1,3858,14,1360,ERR1305374_1.fastq.gz
1777840354,2745.2,3859,15,1360,ERR1305374_1.fastq.gz
1777840355,1962.2,3867,15,1360,ERR1305374_1.fastq.gz
1777840357,1976.2,3870,15,1360,ERR1305374_1.fastq.gz
1777840358,2788.1,3873,15,1360,ERR1305374_1.fastq.gz
1777840359,2001.3,3877,16,1360,ERR1305374_1.fastq.gz
1777840360,2012.3,3877,16,1360,ERR1305374_1.fastq.gz
1777840362,2020.3,3879,15,1360,ERR1305374_1.fastq.gz
1777840363,2828.2,3881,14,1360,ERR1305374_1.fastq.gz
1777840364,2037.2,3883,14,1360,ERR1305374_1.fastq.gz
1777840365,2042.3,3887,14,1360,ERR1305374_1.fastq.gz
1777840367,2949.3,3892,16,1360,ERR1305374_1.fastq.gz
1777840368,2052.3,3896,14,1360,ERR1305374_1.fastq.gz
1777840369,2863.3,3908,9,1360,ERR1305374_1.fastq.gz
1777840371,2819.3,4039,0,1360,ERR1305374_1.fastq.gz
