epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777842461,130.0,58,0,0,ERR1305370_1.fastq.gz
1777842467,676.0,2045,1,0,ERR1305370_1.fastq.gz
1777842472,698.0,2079,0,0,ERR1305370_1.fastq.gz
1777842478,1401.0,2146,10,0,ERR1305370_1.fastq.gz
1777842484,712.0,2166,1,0,ERR1305370_1.fastq.gz
1777842490,713.1,2188,1,0,ERR1305370_1.fastq.gz
1777842496,717.1,2208,2,0,ERR1305370_1.fastq.gz
1777842501,1420.1,2210,1,0,ERR1305370_1.fastq.gz
1777842507,720.1,2232,1,0,ERR1305370_1.fastq.gz
1777842513,721.1,2240,1,0,ERR1305370_1.fastq.gz
1777842519,722.2,2252,1,0,ERR1305370_1.fastq.gz
1777842525,723.2,2257,12,0,ERR1305370_1.fastq.gz
1777842530,723.2,2261,0,0,ERR1305370_1.fastq.gz
1777842536,723.2,2341,0,0,ERR1305370_1.fastq.gz
1777842542,723.2,2352,0,0,ERR1305370_1.fastq.gz
1777842548,1323.2,2371,1,0,ERR1305370_1.fastq.gz
1777842553,723.2,2382,1,0,ERR1305370_1.fastq.gz
1777842559,1425.2,2388,1,0,ERR1305370_1.fastq.gz
1777842565,725.2,2404,1,0,ERR1305370_1.fastq.gz
1777842571,725.2,2404,0,0,ERR1305370_1.fastq.gz
