epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777858013,850.0,49,1,0,ERR1044319_1.fastq.gz
1777858016,1395.0,2974,10,1360,ERR1044319_1.fastq.gz
1777858017,1060.0,3033,11,1360,ERR1044319_1.fastq.gz
1777858018,1263.1,3041,10,1360,ERR1044319_1.fastq.gz
1777858020,1394.1,3046,10,1360,ERR1044319_1.fastq.gz
1777858021,2282.1,3049,10,1360,ERR1044319_1.fastq.gz
1777858022,1547.1,3057,9,1360,ERR1044319_1.fastq.gz
1777858024,1598.1,3066,11,1360,ERR1044319_1.fastq.gz
1777858025,1639.1,3071,10,1360,ERR1044319_1.fastq.gz
1777858026,2370.1,3074,11,1360,ERR1044319_1.fastq.gz
1777858027,2396.2,3074,9,1360,ERR1044319_1.fastq.gz
1777858029,1719.1,3075,11,1360,ERR1044319_1.fastq.gz
1777858030,2536.1,3079,10,1360,ERR1044319_1.fastq.gz
1777858031,1752.2,3080,10,1360,ERR1044319_1.fastq.gz
1777858032,1765.2,3085,10,1360,ERR1044319_1.fastq.gz
1777858034,1776.2,3085,10,1360,ERR1044319_1.fastq.gz
1777858035,2586.2,3086,8,1360,ERR1044319_1.fastq.gz
1777858036,1796.2,3086,11,1360,ERR1044319_1.fastq.gz
1777858037,1804.2,3087,10,1360,ERR1044319_1.fastq.gz
1777858039,1812.2,3090,10,1360,ERR1044319_1.fastq.gz
1777858040,1816.2,3090,12,1360,ERR1044319_1.fastq.gz
1777858041,2622.3,3092,10,1360,ERR1044319_1.fastq.gz
1777858042,1830.3,3093,10,1360,ERR1044319_1.fastq.gz
1777858044,1835.3,3095,10,1360,ERR1044319_1.fastq.gz
1777858045,2640.3,3096,11,1360,ERR1044319_1.fastq.gz
1777858046,1845.3,3098,10,1360,ERR1044319_1.fastq.gz
1777858048,1850.3,3100,10,1360,ERR1044319_1.fastq.gz
1777858049,2553.3,3102,11,1360,ERR1044319_1.fastq.gz
1777858050,2656.3,3102,10,1360,ERR1044319_1.fastq.gz
1777858051,1860.3,3102,10,1360,ERR1044319_1.fastq.gz
1777858053,1863.3,3102,10,1360,ERR1044319_1.fastq.gz
1777858054,1866.3,3103,12,1360,ERR1044319_1.fastq.gz
1777858055,1869.3,3103,9,1360,ERR1044319_1.fastq.gz
1777858056,1871.3,3105,11,1360,ERR1044319_1.fastq.gz
1777858058,1874.3,3105,10,1360,ERR1044319_1.fastq.gz
1777858059,1876.3,3107,8,1360,ERR1044319_1.fastq.gz
1777858060,1878.3,3108,11,1360,ERR1044319_1.fastq.gz
1777858061,1879.3,3108,10,1360,ERR1044319_1.fastq.gz
1777858063,1881.3,3111,10,1360,ERR1044319_1.fastq.gz
1777858064,1882.3,3113,11,1360,ERR1044319_1.fastq.gz
1777858065,2584.3,3117,9,1360,ERR1044319_1.fastq.gz
1777858066,2586.3,3118,10,1360,ERR1044319_1.fastq.gz
1777858068,1888.3,3118,10,1360,ERR1044319_1.fastq.gz
1777858069,1889.3,3119,10,1360,ERR1044319_1.fastq.gz
1777858070,1891.3,3121,12,1360,ERR1044319_1.fastq.gz
1777858071,2592.3,3125,10,1360,ERR1044319_1.fastq.gz
1777858073,2594.4,3127,9,1360,ERR1044319_1.fastq.gz
1777858074,1896.3,3127,12,1360,ERR1044319_1.fastq.gz
1777858075,1897.3,3132,8,1360,ERR1044319_1.fastq.gz
1777858076,1898.4,3132,10,1360,ERR1044319_1.fastq.gz
1777858078,1899.4,3132,12,1360,ERR1044319_1.fastq.gz
1777858079,1900.3,3133,8,1360,ERR1044319_1.fastq.gz
1777858080,1900.4,3135,10,1360,ERR1044319_1.fastq.gz
1777858081,1901.4,3137,9,1360,ERR1044319_1.fastq.gz
1777858083,1902.4,3138,10,1360,ERR1044319_1.fastq.gz
1777858084,2603.3,3140,10,1360,ERR1044319_1.fastq.gz
1777858085,2703.4,3142,10,1360,ERR1044319_1.fastq.gz
1777858087,2704.4,3147,11,1360,ERR1044319_1.fastq.gz
1777858088,2704.4,3149,10,1360,ERR1044319_1.fastq.gz
1777858089,1904.4,3150,8,1360,ERR1044319_1.fastq.gz
1777858090,2605.4,3146,10,1360,ERR1044319_1.fastq.gz
1777858092,2706.4,3153,10,1360,ERR1044319_1.fastq.gz
1777858093,1907.4,3153,10,1360,ERR1044319_1.fastq.gz
1777858094,1907.4,3153,12,1360,ERR1044319_1.fastq.gz
1777858095,2708.4,3154,10,1360,ERR1044319_1.fastq.gz
1777858097,1909.4,3155,8,1360,ERR1044319_1.fastq.gz
1777858098,2710.4,3156,12,1360,ERR1044319_1.fastq.gz
1777858099,1911.4,3156,9,1360,ERR1044319_1.fastq.gz
1777858100,2711.4,3158,11,1360,ERR1044319_1.fastq.gz
1777858102,1913.4,3159,10,1360,ERR1044319_1.fastq.gz
1777858103,1913.4,3159,11,1360,ERR1044319_1.fastq.gz
1777858104,2613.4,3161,9,1360,ERR1044319_1.fastq.gz
1777858105,2714.4,3162,10,1360,ERR1044319_1.fastq.gz
1777858107,1914.4,3157,10,1360,ERR1044319_1.fastq.gz
1777858108,2615.4,3165,10,1360,ERR1044319_1.fastq.gz
1777858109,2615.4,3166,11,1360,ERR1044319_1.fastq.gz
1777858110,1915.4,3166,9,1360,ERR1044319_1.fastq.gz
1777858112,2615.4,3168,10,1360,ERR1044319_1.fastq.gz
1777858113,1897.4,2222,0,1360,ERR1044319_1.fastq.gz
