epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777918761,153.0,475,1,0,DRR216653_1.fastq.gz
1777918767,1648.0,1546,0,0,DRR216653_1.fastq.gz
1777918772,1692.0,1558,0,0,DRR216653_1.fastq.gz
1777918778,2519.0,1569,1,0,DRR216653_1.fastq.gz
1777918784,2426.0,1578,1,0,DRR216653_1.fastq.gz
1777918789,1749.1,1588,0,0,DRR216653_1.fastq.gz
1777918795,1747.1,1604,1,0,DRR216653_1.fastq.gz
1777918801,2452.1,1614,0,0,DRR216653_1.fastq.gz
1777918807,2452.1,1623,1,0,DRR216653_1.fastq.gz
1777918812,2453.1,1633,1,0,DRR216653_1.fastq.gz
1777918818,1754.2,1643,0,0,DRR216653_1.fastq.gz
1777918824,1753.2,1645,12,0,DRR216653_1.fastq.gz
1777918829,1754.2,1663,0,0,DRR216653_1.fastq.gz
1777918835,1752.2,1672,2,0,DRR216653_1.fastq.gz
1777918841,2551.2,1684,0,0,DRR216653_1.fastq.gz
1777918847,1754.2,1694,0,0,DRR216653_1.fastq.gz
1777918853,1753.2,1706,2,0,DRR216653_1.fastq.gz
1777918858,1750.2,1717,1,0,DRR216653_1.fastq.gz
1777918864,2548.2,1728,0,0,DRR216653_1.fastq.gz
1777918870,2452.2,1737,0,0,DRR216653_1.fastq.gz
1777918876,2451.2,1746,1,0,DRR216653_1.fastq.gz
1777918881,2450.2,1756,1,0,DRR216653_1.fastq.gz
1777918887,1748.2,1758,1,0,DRR216653_1.fastq.gz
1777918893,2445.2,1760,0,0,DRR216653_1.fastq.gz
1777918899,1743.2,1760,0,0,DRR216653_1.fastq.gz
1777918905,1741.2,1761,1,0,DRR216653_1.fastq.gz
1777918910,1738.2,1762,0,0,DRR216653_1.fastq.gz
1777918916,1735.2,1762,1,0,DRR216653_1.fastq.gz
1777918922,2431.2,1769,0,0,DRR216653_1.fastq.gz
1777918928,2428.2,1769,1,0,DRR216653_1.fastq.gz
1777918933,1725.2,1769,1,0,DRR216653_1.fastq.gz
1777918939,1722.2,1769,0,0,DRR216653_1.fastq.gz
1777918945,1721.2,1769,1,0,DRR216653_1.fastq.gz
1777918951,1719.2,1769,0,0,DRR216653_1.fastq.gz
1777918956,1716.2,1769,0,0,DRR216653_1.fastq.gz
1777918962,2513.2,1773,2,0,DRR216653_1.fastq.gz
1777918968,2511.2,1773,2,0,DRR216653_1.fastq.gz
1777918973,2408.2,1771,1,0,DRR216653_1.fastq.gz
1777918979,1706.2,1777,1,0,DRR216653_1.fastq.gz
1777918985,2405.2,1777,1,0,DRR216653_1.fastq.gz
1777918991,1702.2,1777,1,0,DRR216653_1.fastq.gz
