epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777858394,150.0,53,2,0,ERR1044319_1.fastq.gz
1777858397,660.0,3364,10,1360,ERR1044319_1.fastq.gz
1777858398,1065.2,3442,10,1360,ERR1044319_1.fastq.gz
1777858399,1287.1,3456,11,1360,ERR1044319_1.fastq.gz
1777858401,1433.1,3469,10,1360,ERR1044319_1.fastq.gz
1777858402,2328.2,3476,10,1360,ERR1044319_1.fastq.gz
1777858403,1602.2,3482,11,1360,ERR1044319_1.fastq.gz
1777858405,1656.1,3492,10,1360,ERR1044319_1.fastq.gz
1777858406,2595.1,3497,10,1360,ERR1044319_1.fastq.gz
1777858407,1730.1,3501,11,1360,ERR1044319_1.fastq.gz
1777858408,1756.2,3507,10,1360,ERR1044319_1.fastq.gz
1777858410,1778.1,3509,10,1360,ERR1044319_1.fastq.gz
1777858411,2699.2,3521,11,1360,ERR1044319_1.fastq.gz
1777858412,1816.2,3522,11,1360,ERR1044319_1.fastq.gz
1777858414,1830.2,3525,9,1360,ERR1044319_1.fastq.gz
1777858415,1841.1,3528,10,1360,ERR1044319_1.fastq.gz
1777858416,1852.2,3530,11,1360,ERR1044319_1.fastq.gz
1777858417,1862.2,3534,10,1360,ERR1044319_1.fastq.gz
1777858419,1871.2,3535,10,1360,ERR1044319_1.fastq.gz
1777858420,1878.2,3536,10,1360,ERR1044319_1.fastq.gz
1777858421,1882.3,3539,8,1360,ERR1044319_1.fastq.gz
1777858422,1890.3,3541,12,1360,ERR1044319_1.fastq.gz
1777858424,1897.3,3543,12,1360,ERR1044319_1.fastq.gz
1777858425,2703.3,3547,10,1360,ERR1044319_1.fastq.gz
1777858426,2708.3,3551,10,1360,ERR1044319_1.fastq.gz
1777858428,1913.3,3552,11,1360,ERR1044319_1.fastq.gz
1777858429,1917.3,3552,10,1360,ERR1044319_1.fastq.gz
1777858430,2721.3,3555,11,1360,ERR1044319_1.fastq.gz
1777858431,1926.3,3557,11,1360,ERR1044319_1.fastq.gz
1777858433,1929.3,3558,10,1360,ERR1044319_1.fastq.gz
1777858434,2733.3,3561,11,1360,ERR1044319_1.fastq.gz
1777858435,1936.3,3566,12,1360,ERR1044319_1.fastq.gz
1777858436,1938.3,3566,9,1360,ERR1044319_1.fastq.gz
1777858438,2741.3,3567,10,1360,ERR1044319_1.fastq.gz
1777858439,1943.3,3570,11,1360,ERR1044319_1.fastq.gz
1777858440,1945.3,3575,9,1360,ERR1044319_1.fastq.gz
1777858442,2747.3,3578,9,1360,ERR1044319_1.fastq.gz
1777858443,1949.3,3579,12,1360,ERR1044319_1.fastq.gz
1777858444,1950.3,3582,9,1360,ERR1044319_1.fastq.gz
1777858445,1952.3,3584,10,1360,ERR1044319_1.fastq.gz
1777858447,1954.3,3584,11,1360,ERR1044319_1.fastq.gz
1777858448,2755.3,3586,9,1360,ERR1044319_1.fastq.gz
1777858449,2857.3,3586,10,1360,ERR1044319_1.fastq.gz
1777858451,2859.3,3588,11,1360,ERR1044319_1.fastq.gz
1777858452,1960.3,3590,10,1360,ERR1044319_1.fastq.gz
1777858453,1962.4,3592,10,1360,ERR1044319_1.fastq.gz
1777858454,1963.3,3594,12,1360,ERR1044319_1.fastq.gz
1777858456,2764.3,3598,9,1360,ERR1044319_1.fastq.gz
1777858457,1966.3,3594,8,1360,ERR1044319_1.fastq.gz
1777858458,1967.4,3602,12,1360,ERR1044319_1.fastq.gz
1777858459,2868.3,3603,10,1360,ERR1044319_1.fastq.gz
1777858461,2869.3,3604,10,1360,ERR1044319_1.fastq.gz
1777858462,1969.4,3605,10,1360,ERR1044319_1.fastq.gz
1777858463,1970.4,3605,10,1360,ERR1044319_1.fastq.gz
1777858465,1971.3,3606,10,1360,ERR1044319_1.fastq.gz
1777858466,1972.4,3612,9,1360,ERR1044319_1.fastq.gz
1777858467,1972.4,3613,11,1360,ERR1044319_1.fastq.gz
1777858468,1973.4,3614,10,1360,ERR1044319_1.fastq.gz
1777858470,2773.4,3617,8,1360,ERR1044319_1.fastq.gz
1777858471,2774.4,3618,11,1360,ERR1044319_1.fastq.gz
1777858472,1975.4,3619,11,1360,ERR1044319_1.fastq.gz
1777858473,2775.4,3619,10,1360,ERR1044319_1.fastq.gz
1777858475,1977.4,3621,10,1360,ERR1044319_1.fastq.gz
1777858476,1977.4,3621,11,1360,ERR1044319_1.fastq.gz
1777858477,2878.4,3622,10,1360,ERR1044319_1.fastq.gz
1777858478,2779.4,3622,11,1360,ERR1044319_1.fastq.gz
1777858480,2780.4,3622,11,1360,ERR1044319_1.fastq.gz
1777858481,2780.4,3624,10,1360,ERR1044319_1.fastq.gz
1777858482,2779.4,3625,10,1360,ERR1044319_1.fastq.gz
1777858484,2779.4,3627,10,1360,ERR1044319_1.fastq.gz
1777858485,1979.4,3628,9,1360,ERR1044319_1.fastq.gz
1777858486,1978.4,3628,10,1360,ERR1044319_1.fastq.gz
1777858487,1978.4,3630,10,1360,ERR1044319_1.fastq.gz
1777858489,2779.4,3634,10,1360,ERR1044319_1.fastq.gz
1777858490,2779.4,3637,9,1360,ERR1044319_1.fastq.gz
1777858491,2779.4,3639,11,1360,ERR1044319_1.fastq.gz
1777858492,1979.4,3640,10,1360,ERR1044319_1.fastq.gz
1777858494,2771.4,3716,0,1360,ERR1044319_1.fastq.gz
