epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777842581,173.9,112,12,0,ERR1305370_1.fastq.gz
1777842585,917.0,2685,8,1360,ERR1305370_1.fastq.gz
1777842586,346.0,2725,7,1360,ERR1305370_1.fastq.gz
1777842587,424.1,2761,6,1360,ERR1305370_1.fastq.gz
1777842589,477.1,2790,4,1360,ERR1305370_1.fastq.gz
1777842590,1313.1,2812,5,1360,ERR1305370_1.fastq.gz
1777842591,544.1,2820,6,1360,ERR1305370_1.fastq.gz
1777842592,569.1,2823,6,1360,ERR1305370_1.fastq.gz
1777842594,589.1,2826,5,1360,ERR1305370_1.fastq.gz
1777842595,1305.2,2832,6,1360,ERR1305370_1.fastq.gz
1777842596,619.1,2840,5,1360,ERR1305370_1.fastq.gz
1777842597,630.1,2843,6,1360,ERR1305370_1.fastq.gz
1777842599,640.2,2843,6,1360,ERR1305370_1.fastq.gz
1777842600,648.2,2849,5,1360,ERR1305370_1.fastq.gz
1777842601,656.1,2857,5,1360,ERR1305370_1.fastq.gz
1777842602,663.2,2857,6,1360,ERR1305370_1.fastq.gz
1777842604,1369.2,2863,6,1360,ERR1305370_1.fastq.gz
1777842605,1374.2,2863,6,1360,ERR1305370_1.fastq.gz
1777842606,1379.2,2863,5,1360,ERR1305370_1.fastq.gz
1777842607,1383.3,2866,6,1360,ERR1305370_1.fastq.gz
1777842609,1387.3,2871,6,1360,ERR1305370_1.fastq.gz
1777842610,691.3,2874,6,1360,ERR1305370_1.fastq.gz
1777842611,694.3,2880,6,1360,ERR1305370_1.fastq.gz
1777842612,697.3,2880,6,1360,ERR1305370_1.fastq.gz
1777842614,700.3,2880,6,1360,ERR1305370_1.fastq.gz
1777842615,1403.3,2883,6,1360,ERR1305370_1.fastq.gz
1777842616,1405.3,2883,6,1360,ERR1305370_1.fastq.gz
1777842617,1507.3,2892,6,1360,ERR1305370_1.fastq.gz
1777842619,709.3,2889,5,1360,ERR1305370_1.fastq.gz
1777842620,712.3,2894,5,1360,ERR1305370_1.fastq.gz
1777842621,714.3,2891,6,1360,ERR1305370_1.fastq.gz
1777842622,715.3,2903,6,1360,ERR1305370_1.fastq.gz
1777842624,717.3,2908,6,1360,ERR1305370_1.fastq.gz
1777842625,1519.3,2908,6,1360,ERR1305370_1.fastq.gz
1777842626,1420.3,2903,6,1360,ERR1305370_1.fastq.gz
1777842627,722.3,2914,4,1360,ERR1305370_1.fastq.gz
1777842629,1423.3,2918,5,1360,ERR1305370_1.fastq.gz
1777842630,724.3,2922,6,1360,ERR1305370_1.fastq.gz
1777842631,725.3,2925,6,1360,ERR1305370_1.fastq.gz
1777842632,1426.3,2923,6,1360,ERR1305370_1.fastq.gz
1777842634,727.3,2923,6,1360,ERR1305370_1.fastq.gz
1777842635,728.3,2931,6,1360,ERR1305370_1.fastq.gz
1777842636,1429.3,2934,6,1360,ERR1305370_1.fastq.gz
1777842637,1430.3,2939,5,1360,ERR1305370_1.fastq.gz
1777842639,1531.3,2937,5,1360,ERR1305370_1.fastq.gz
1777842640,732.4,2942,6,1360,ERR1305370_1.fastq.gz
1777842641,1433.3,2944,6,1360,ERR1305370_1.fastq.gz
1777842642,1534.3,2956,6,1360,ERR1305370_1.fastq.gz
1777842644,1434.4,2960,5,1360,ERR1305370_1.fastq.gz
1777842645,735.4,2964,6,1360,ERR1305370_1.fastq.gz
1777842646,1436.3,2975,6,1360,ERR1305370_1.fastq.gz
1777842647,736.3,2981,5,1360,ERR1305370_1.fastq.gz
1777842649,737.3,2994,6,1360,ERR1305370_1.fastq.gz
1777842650,1438.4,2994,6,1360,ERR1305370_1.fastq.gz
1777842651,738.4,2994,6,1360,ERR1305370_1.fastq.gz
1777842652,739.4,2986,6,1360,ERR1305370_1.fastq.gz
1777842654,739.4,2997,6,1360,ERR1305370_1.fastq.gz
1777842655,1440.4,3001,6,1360,ERR1305370_1.fastq.gz
1777842656,1440.4,3007,5,1360,ERR1305370_1.fastq.gz
1777842657,741.4,3007,6,1360,ERR1305370_1.fastq.gz
1777842659,741.4,3020,6,1360,ERR1305370_1.fastq.gz
1777842660,742.4,3016,6,1360,ERR1305370_1.fastq.gz
1777842661,742.4,3017,5,1360,ERR1305370_1.fastq.gz
1777842662,1443.4,3022,5,1360,ERR1305370_1.fastq.gz
1777842664,743.4,3022,6,1360,ERR1305370_1.fastq.gz
1777842665,743.4,3028,6,1360,ERR1305370_1.fastq.gz
1777842666,1444.4,3031,6,1360,ERR1305370_1.fastq.gz
1777842668,744.4,3031,6,1360,ERR1305370_1.fastq.gz
1777842669,1545.4,3039,6,1360,ERR1305370_1.fastq.gz
1777842670,745.4,3056,6,1360,ERR1305370_1.fastq.gz
1777842671,745.4,3053,6,1360,ERR1305370_1.fastq.gz
1777842673,746.4,3056,6,1360,ERR1305370_1.fastq.gz
1777842674,746.4,3067,6,1360,ERR1305370_1.fastq.gz
1777842675,1446.4,3072,6,1360,ERR1305370_1.fastq.gz
1777842676,747.4,3059,6,1360,ERR1305370_1.fastq.gz
1777842678,747.4,3062,6,1360,ERR1305370_1.fastq.gz
1777842679,747.4,3075,6,1360,ERR1305370_1.fastq.gz
1777842680,748.4,3073,5,1360,ERR1305370_1.fastq.gz
1777842681,1448.4,3067,5,1360,ERR1305370_1.fastq.gz
1777842683,1548.4,3067,6,1360,ERR1305370_1.fastq.gz
1777842684,747.4,3066,4,1360,ERR1305370_1.fastq.gz
1777842685,1442.4,3033,1,1360,ERR1305370_1.fastq.gz
