epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777848188,881.6,408,2,0,ERR1044780_1.fastq.gz
1777848194,240.0,1156,1,0,ERR1044780_1.fastq.gz
1777848200,245.0,1157,0,0,ERR1044780_1.fastq.gz
1777848206,945.0,1158,1,0,ERR1044780_1.fastq.gz
1777848211,244.0,1159,1,0,ERR1044780_1.fastq.gz
1777848217,244.1,1160,1,0,ERR1044780_1.fastq.gz
1777848223,945.1,1162,1,0,ERR1044780_1.fastq.gz
1777848229,944.1,1163,0,0,ERR1044780_1.fastq.gz
1777848235,244.1,1164,1,0,ERR1044780_1.fastq.gz
1777848241,245.1,1165,0,0,ERR1044780_1.fastq.gz
1777848246,245.1,1165,1,0,ERR1044780_1.fastq.gz
1777848252,945.2,1166,1,0,ERR1044780_1.fastq.gz
1777848258,245.2,1166,1,0,ERR1044780_1.fastq.gz
1777848264,946.2,1166,2,0,ERR1044780_1.fastq.gz
1777848270,246.2,1166,0,0,ERR1044780_1.fastq.gz
1777848276,946.2,1166,1,0,ERR1044780_1.fastq.gz
1777848281,946.2,1166,2,0,ERR1044780_1.fastq.gz
1777848287,246.2,1166,0,0,ERR1044780_1.fastq.gz
1777848293,946.2,1166,1,0,ERR1044780_1.fastq.gz
1777848299,946.2,1166,0,0,ERR1044780_1.fastq.gz
1777848305,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848311,946.2,1167,0,0,ERR1044780_1.fastq.gz
1777848316,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848322,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848328,245.2,1166,1,0,ERR1044780_1.fastq.gz
1777848334,945.2,1166,1,0,ERR1044780_1.fastq.gz
1777848340,945.2,1166,1,0,ERR1044780_1.fastq.gz
1777848346,245.2,1166,1,0,ERR1044780_1.fastq.gz
1777848351,246.2,1160,0,0,ERR1044780_1.fastq.gz
1777848357,246.2,1167,2,0,ERR1044780_1.fastq.gz
1777848363,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848369,946.2,1167,10,0,ERR1044780_1.fastq.gz
1777848374,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848380,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848386,946.2,1167,2,0,ERR1044780_1.fastq.gz
1777848392,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848398,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848403,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848409,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848415,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848421,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848426,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848432,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848438,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848444,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848449,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848455,246.2,1167,12,0,ERR1044780_1.fastq.gz
1777848461,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848467,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848473,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848479,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848484,946.2,1167,0,0,ERR1044780_1.fastq.gz
1777848490,946.2,1167,2,0,ERR1044780_1.fastq.gz
1777848496,946.2,1167,0,0,ERR1044780_1.fastq.gz
1777848502,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848507,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848513,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848519,946.2,1167,0,0,ERR1044780_1.fastq.gz
1777848525,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848531,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848536,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848542,846.2,1167,0,0,ERR1044780_1.fastq.gz
1777848548,246.2,1161,1,0,ERR1044780_1.fastq.gz
1777848554,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848559,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848565,246.2,1167,2,0,ERR1044780_1.fastq.gz
1777848571,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848577,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848583,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848588,246.2,1167,2,0,ERR1044780_1.fastq.gz
1777848594,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848600,246.2,1167,1,0,ERR1044780_1.fastq.gz
1777848606,846.2,1167,10,0,ERR1044780_1.fastq.gz
1777848612,946.2,1167,1,0,ERR1044780_1.fastq.gz
1777848618,246.2,1167,2,0,ERR1044780_1.fastq.gz
1777848623,846.2,1167,0,0,ERR1044780_1.fastq.gz
1777848629,246.2,1167,0,0,ERR1044780_1.fastq.gz
1777848635,246.2,1168,1,0,ERR1044780_1.fastq.gz
1777848640,846.2,1168,0,0,ERR1044780_1.fastq.gz
1777848646,246.2,1161,0,0,ERR1044780_1.fastq.gz
1777848652,946.2,1168,1,0,ERR1044780_1.fastq.gz
1777848658,246.2,1168,0,0,ERR1044780_1.fastq.gz
1777848663,946.2,1168,1,0,ERR1044780_1.fastq.gz
1777848669,246.2,1168,2,0,ERR1044780_1.fastq.gz
1777848675,246.2,1168,1,0,ERR1044780_1.fastq.gz
1777848681,946.2,1168,0,0,ERR1044780_1.fastq.gz
1777848687,946.2,1168,0,0,ERR1044780_1.fastq.gz
1777848692,246.2,1168,0,0,ERR1044780_1.fastq.gz
1777848698,945.2,1168,1,0,ERR1044780_1.fastq.gz
1777848704,245.2,1168,1,0,ERR1044780_1.fastq.gz
