epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777845012,190.4,141,1,0,ERR1044780_1.fastq.gz
1777845018,100.0,187,0,0,ERR1044780_1.fastq.gz
1777845024,100.0,219,1,0,ERR1044780_1.fastq.gz
1777845030,911.0,1277,0,0,ERR1044780_1.fastq.gz
1777845035,269.0,1277,1,0,ERR1044780_1.fastq.gz
1777845041,1009.1,1278,0,0,ERR1044780_1.fastq.gz
1777845047,336.1,1278,0,0,ERR1044780_1.fastq.gz
1777845053,357.1,1278,0,0,ERR1044780_1.fastq.gz
1777845058,372.1,1279,1,0,ERR1044780_1.fastq.gz
1777845064,384.1,1279,0,0,ERR1044780_1.fastq.gz
1777845070,1094.1,1279,1,0,ERR1044780_1.fastq.gz
1777845076,402.2,1280,1,0,ERR1044780_1.fastq.gz
1777845081,1108.2,1280,1,0,ERR1044780_1.fastq.gz
1777845087,1114.1,1280,2,0,ERR1044780_1.fastq.gz
1777845093,419.1,1281,1,0,ERR1044780_1.fastq.gz
1777845099,422.1,1281,0,0,ERR1044780_1.fastq.gz
1777845105,1124.2,1281,0,0,ERR1044780_1.fastq.gz
1777845111,1128.2,1281,2,0,ERR1044780_1.fastq.gz
1777845116,429.2,1282,1,0,ERR1044780_1.fastq.gz
1777845122,432.2,1282,1,0,ERR1044780_1.fastq.gz
1777845128,1133.2,1283,0,0,ERR1044780_1.fastq.gz
1777845134,435.2,1283,1,0,ERR1044780_1.fastq.gz
1777845140,1137.2,1284,0,0,ERR1044780_1.fastq.gz
