epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777849041,146.0,77,12,0,ERR1044780_1.fastq.gz
1777849044,223.0,2493,2,1360,ERR1044780_1.fastq.gz
1777849046,292.0,2518,2,1360,ERR1044780_1.fastq.gz
1777849047,330.1,2567,2,1360,ERR1044780_1.fastq.gz
1777849048,1054.1,2596,2,1360,ERR1044780_1.fastq.gz
1777849049,370.1,2603,2,1360,ERR1044780_1.fastq.gz
1777849051,382.1,2604,2,1360,ERR1044780_1.fastq.gz
1777849052,1090.1,2604,2,1360,ERR1044780_1.fastq.gz
1777849053,397.1,2608,2,1360,ERR1044780_1.fastq.gz
1777849054,403.1,2612,2,1360,ERR1044780_1.fastq.gz
1777849056,1108.2,2612,2,1360,ERR1044780_1.fastq.gz
1777849057,412.2,2618,2,1360,ERR1044780_1.fastq.gz
1777849058,416.2,2623,2,1360,ERR1044780_1.fastq.gz
1777849059,418.2,2631,2,1360,ERR1044780_1.fastq.gz
1777849061,1121.2,2633,2,1360,ERR1044780_1.fastq.gz
1777849062,423.2,2635,2,1360,ERR1044780_1.fastq.gz
1777849063,425.2,2635,2,1360,ERR1044780_1.fastq.gz
1777849064,1127.2,2638,2,1360,ERR1044780_1.fastq.gz
1777849066,1129.2,2638,2,1360,ERR1044780_1.fastq.gz
1777849067,1130.2,2650,2,1360,ERR1044780_1.fastq.gz
1777849068,1231.3,2652,2,1360,ERR1044780_1.fastq.gz
1777849069,433.3,2656,2,1360,ERR1044780_1.fastq.gz
1777849071,434.3,2656,2,1360,ERR1044780_1.fastq.gz
1777849072,1135.2,2658,2,1360,ERR1044780_1.fastq.gz
1777849073,436.2,2660,2,1360,ERR1044780_1.fastq.gz
1777849074,437.3,2662,2,1360,ERR1044780_1.fastq.gz
1777849076,438.3,2664,2,1360,ERR1044780_1.fastq.gz
1777849077,1139.3,2668,2,1360,ERR1044780_1.fastq.gz
1777849078,1140.3,2672,2,1360,ERR1044780_1.fastq.gz
1777849079,440.3,2676,2,1360,ERR1044780_1.fastq.gz
1777849081,1141.3,2675,2,1360,ERR1044780_1.fastq.gz
1777849082,1142.3,2673,2,1360,ERR1044780_1.fastq.gz
1777849083,442.3,2677,3,1360,ERR1044780_1.fastq.gz
1777849084,443.3,2680,2,1360,ERR1044780_1.fastq.gz
1777849086,1144.3,2684,2,1360,ERR1044780_1.fastq.gz
1777849087,444.3,2684,2,1360,ERR1044780_1.fastq.gz
1777849088,445.3,2684,2,1360,ERR1044780_1.fastq.gz
1777849089,445.3,2679,2,1360,ERR1044780_1.fastq.gz
1777849091,446.3,2685,3,1360,ERR1044780_1.fastq.gz
1777849092,1146.3,2685,2,1360,ERR1044780_1.fastq.gz
1777849093,447.3,2685,2,1360,ERR1044780_1.fastq.gz
1777849094,447.3,2691,2,1360,ERR1044780_1.fastq.gz
1777849096,1147.3,2691,2,1360,ERR1044780_1.fastq.gz
1777849097,1148.3,2691,2,1360,ERR1044780_1.fastq.gz
1777849098,1148.3,2693,2,1360,ERR1044780_1.fastq.gz
1777849099,449.3,2694,2,1360,ERR1044780_1.fastq.gz
1777849101,449.4,2694,2,1360,ERR1044780_1.fastq.gz
1777849102,1249.3,2694,2,1360,ERR1044780_1.fastq.gz
1777849103,1150.4,2694,2,1360,ERR1044780_1.fastq.gz
1777849104,450.4,2701,2,1360,ERR1044780_1.fastq.gz
1777849106,450.4,2701,2,1360,ERR1044780_1.fastq.gz
1777849107,1251.4,2702,2,1360,ERR1044780_1.fastq.gz
1777849108,451.4,2702,2,1360,ERR1044780_1.fastq.gz
1777849109,1151.4,2702,2,1360,ERR1044780_1.fastq.gz
1777849111,452.4,2702,2,1360,ERR1044780_1.fastq.gz
1777849112,452.4,2702,2,1360,ERR1044780_1.fastq.gz
1777849113,1152.4,2702,2,1360,ERR1044780_1.fastq.gz
1777849114,1252.4,2702,2,1360,ERR1044780_1.fastq.gz
1777849116,453.4,2702,2,1360,ERR1044780_1.fastq.gz
1777849117,453.4,2704,2,1360,ERR1044780_1.fastq.gz
1777849118,453.4,2704,2,1360,ERR1044780_1.fastq.gz
1777849119,453.4,2704,2,1360,ERR1044780_1.fastq.gz
1777849121,453.4,2701,2,1360,ERR1044780_1.fastq.gz
1777849122,453.4,2704,2,1360,ERR1044780_1.fastq.gz
1777849123,453.4,2704,2,1360,ERR1044780_1.fastq.gz
1777849124,1153.4,2704,2,1360,ERR1044780_1.fastq.gz
1777849126,453.4,2708,2,1360,ERR1044780_1.fastq.gz
1777849127,1253.4,2708,2,1360,ERR1044780_1.fastq.gz
1777849128,454.4,2708,2,1360,ERR1044780_1.fastq.gz
1777849129,454.4,2708,2,1360,ERR1044780_1.fastq.gz
1777849131,454.4,2712,2,1360,ERR1044780_1.fastq.gz
1777849132,454.4,2710,2,1360,ERR1044780_1.fastq.gz
1777849133,454.4,2710,2,1360,ERR1044780_1.fastq.gz
1777849134,1154.4,2710,2,1360,ERR1044780_1.fastq.gz
1777849136,454.4,2710,2,1360,ERR1044780_1.fastq.gz
1777849137,454.4,2710,2,1360,ERR1044780_1.fastq.gz
1777849138,454.4,2715,2,1360,ERR1044780_1.fastq.gz
