epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777851237,964.8,90,12,0,ERR1044780_1.fastq.gz
1777851244,1780.0,2047,1,0,ERR1044780_1.fastq.gz
1777851250,2741.0,2123,1,0,ERR1044780_1.fastq.gz
1777851256,1999.0,2179,0,0,ERR1044780_1.fastq.gz
1777851261,2038.0,2350,1,0,ERR1044780_1.fastq.gz
1777851267,2052.0,2378,0,0,ERR1044780_1.fastq.gz
1777851273,2061.1,2392,0,0,ERR1044780_1.fastq.gz
1777851279,2070.1,2404,0,0,ERR1044780_1.fastq.gz
1777851284,2079.1,2416,2,0,ERR1044780_1.fastq.gz
1777851290,2097.2,2510,1,0,ERR1044780_1.fastq.gz
1777851296,2106.2,2545,2,0,ERR1044780_1.fastq.gz
1777851302,2111.2,2551,1,0,ERR1044780_1.fastq.gz
