epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777856283,152.4,422,1,0,ERR1044319_1.fastq.gz
1777856287,849.0,1219,1,0,ERR1044319_1.fastq.gz
1777856293,908.0,1223,0,0,ERR1044319_1.fastq.gz
1777856299,1624.0,1226,2,0,ERR1044319_1.fastq.gz
1777856305,1616.0,1228,1,0,ERR1044319_1.fastq.gz
1777856311,912.1,1231,1,0,ERR1044319_1.fastq.gz
1777856316,916.1,1234,1,0,ERR1044319_1.fastq.gz
1777856322,918.1,1237,1,0,ERR1044319_1.fastq.gz
1777856328,923.1,1240,0,0,ERR1044319_1.fastq.gz
1777856334,925.1,1243,0,0,ERR1044319_1.fastq.gz
1777856339,928.1,1248,1,0,ERR1044319_1.fastq.gz
1777856345,930.1,1250,0,0,ERR1044319_1.fastq.gz
1777856351,932.2,1254,1,0,ERR1044319_1.fastq.gz
1777856357,933.2,1258,0,0,ERR1044319_1.fastq.gz
1777856363,934.2,1261,1,0,ERR1044319_1.fastq.gz
1777856368,935.2,1264,1,0,ERR1044319_1.fastq.gz
1777856374,936.2,1266,1,0,ERR1044319_1.fastq.gz
1777856380,1636.2,1266,1,0,ERR1044319_1.fastq.gz
1777856386,936.2,1266,1,0,ERR1044319_1.fastq.gz
1777856391,1637.2,1266,1,0,ERR1044319_1.fastq.gz
1777856397,935.2,1268,2,0,ERR1044319_1.fastq.gz
1777856403,935.2,1268,0,0,ERR1044319_1.fastq.gz
1777856409,935.2,1268,0,0,ERR1044319_1.fastq.gz
1777856415,936.2,1268,1,0,ERR1044319_1.fastq.gz
1777856420,1636.2,1268,1,0,ERR1044319_1.fastq.gz
1777856426,933.2,1268,1,0,ERR1044319_1.fastq.gz
1777856432,1534.2,1268,0,0,ERR1044319_1.fastq.gz
1777856438,934.2,1268,0,0,ERR1044319_1.fastq.gz
1777856443,935.2,1269,2,0,ERR1044319_1.fastq.gz
1777856449,933.2,1270,1,0,ERR1044319_1.fastq.gz
1777856455,932.2,1270,0,0,ERR1044319_1.fastq.gz
1777856461,1632.2,1270,1,0,ERR1044319_1.fastq.gz
1777856467,932.2,1270,1,0,ERR1044319_1.fastq.gz
1777856473,932.2,1270,0,0,ERR1044319_1.fastq.gz
