epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777857744,146.0,347,2,0,ERR1044319_1.fastq.gz
1777857749,1875.0,1314,1,0,ERR1044319_1.fastq.gz
1777857755,1219.0,1317,1,0,ERR1044319_1.fastq.gz
1777857761,1233.0,1323,2,0,ERR1044319_1.fastq.gz
1777857767,1243.0,1327,2,0,ERR1044319_1.fastq.gz
1777857772,1248.1,1331,0,0,ERR1044319_1.fastq.gz
1777857778,1249.1,1334,1,0,ERR1044319_1.fastq.gz
1777857784,1941.1,1337,1,0,ERR1044319_1.fastq.gz
1777857790,1246.1,1341,1,0,ERR1044319_1.fastq.gz
1777857795,1947.1,1344,1,0,ERR1044319_1.fastq.gz
1777857801,1245.1,1348,1,0,ERR1044319_1.fastq.gz
1777857807,2047.2,1352,1,0,ERR1044319_1.fastq.gz
1777857813,1250.2,1355,1,0,ERR1044319_1.fastq.gz
1777857818,1250.2,1360,1,0,ERR1044319_1.fastq.gz
1777857824,1950.2,1363,0,0,ERR1044319_1.fastq.gz
1777857830,1951.2,1366,1,0,ERR1044319_1.fastq.gz
1777857835,1951.2,1373,1,0,ERR1044319_1.fastq.gz
1777857841,1951.2,1376,9,0,ERR1044319_1.fastq.gz
1777857847,1250.2,1380,1,0,ERR1044319_1.fastq.gz
1777857853,1250.2,1383,0,0,ERR1044319_1.fastq.gz
1777857858,1249.2,1386,1,0,ERR1044319_1.fastq.gz
1777857864,1248.2,1390,1,0,ERR1044319_1.fastq.gz
1777857870,1944.2,1394,1,0,ERR1044319_1.fastq.gz
1777857876,1243.2,1396,1,0,ERR1044319_1.fastq.gz
1777857882,1239.2,1400,1,0,ERR1044319_1.fastq.gz
1777857887,1238.2,1404,1,0,ERR1044319_1.fastq.gz
1777857893,1238.2,1407,0,0,ERR1044319_1.fastq.gz
1777857899,1238.2,1402,1,0,ERR1044319_1.fastq.gz
1777857904,1237.2,1408,2,0,ERR1044319_1.fastq.gz
