epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777849332,172.1,394,2,0,ERR1044780_1.fastq.gz
1777849338,452.0,1177,0,0,ERR1044780_1.fastq.gz
1777849343,469.0,1179,1,0,ERR1044780_1.fastq.gz
1777849349,1172.0,1182,1,0,ERR1044780_1.fastq.gz
1777849355,476.0,1184,2,0,ERR1044780_1.fastq.gz
1777849361,478.1,1186,1,0,ERR1044780_1.fastq.gz
1777849367,479.1,1189,2,0,ERR1044780_1.fastq.gz
1777849372,480.1,1191,1,0,ERR1044780_1.fastq.gz
1777849378,481.1,1193,1,0,ERR1044780_1.fastq.gz
1777849384,482.1,1195,0,0,ERR1044780_1.fastq.gz
1777849390,482.2,1197,1,0,ERR1044780_1.fastq.gz
1777849396,482.2,1197,1,0,ERR1044780_1.fastq.gz
1777849401,1182.2,1197,0,0,ERR1044780_1.fastq.gz
1777849407,483.2,1197,1,0,ERR1044780_1.fastq.gz
1777849413,1183.2,1197,1,0,ERR1044780_1.fastq.gz
1777849419,483.2,1197,1,0,ERR1044780_1.fastq.gz
1777849425,484.2,1197,0,0,ERR1044780_1.fastq.gz
1777849430,1184.2,1197,0,0,ERR1044780_1.fastq.gz
1777849436,484.2,1198,0,0,ERR1044780_1.fastq.gz
1777849442,485.2,1198,1,0,ERR1044780_1.fastq.gz
1777849448,485.2,1198,1,0,ERR1044780_1.fastq.gz
1777849453,485.2,1198,1,0,ERR1044780_1.fastq.gz
1777849459,1184.2,1198,1,0,ERR1044780_1.fastq.gz
1777849465,485.2,1198,0,0,ERR1044780_1.fastq.gz
1777849471,485.2,1198,2,0,ERR1044780_1.fastq.gz
1777849476,485.2,1198,0,0,ERR1044780_1.fastq.gz
1777849482,484.2,1198,0,0,ERR1044780_1.fastq.gz
1777849488,484.2,1198,12,0,ERR1044780_1.fastq.gz
1777849494,484.2,1199,1,0,ERR1044780_1.fastq.gz
1777849499,1184.2,1199,0,0,ERR1044780_1.fastq.gz
1777849505,484.2,1199,1,0,ERR1044780_1.fastq.gz
1777849511,484.2,1199,1,0,ERR1044780_1.fastq.gz
1777849517,484.2,1199,1,0,ERR1044780_1.fastq.gz
1777849523,484.2,1199,0,0,ERR1044780_1.fastq.gz
1777849528,484.2,1199,1,0,ERR1044780_1.fastq.gz
1777849534,484.2,1199,2,0,ERR1044780_1.fastq.gz
1777849540,484.2,1199,0,0,ERR1044780_1.fastq.gz
1777849546,484.2,1200,1,0,ERR1044780_1.fastq.gz
1777849551,1184.2,1200,1,0,ERR1044780_1.fastq.gz
1777849557,484.2,1200,2,0,ERR1044780_1.fastq.gz
1777849563,483.2,1200,0,0,ERR1044780_1.fastq.gz
1777849569,483.2,1200,1,0,ERR1044780_1.fastq.gz
1777849575,483.2,1200,0,0,ERR1044780_1.fastq.gz
1777849581,483.2,1200,1,0,ERR1044780_1.fastq.gz
1777849587,483.2,1200,0,0,ERR1044780_1.fastq.gz
