epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777910052,158.0,65,1,0,DRR216653_1.fastq.gz
1777910058,639.0,2061,1,0,DRR216653_1.fastq.gz
1777910064,658.0,2090,2,0,DRR216653_1.fastq.gz
1777910070,1362.0,2117,1,0,DRR216653_1.fastq.gz
1777910075,666.0,2148,0,0,DRR216653_1.fastq.gz
1777910081,667.1,2166,1,0,DRR216653_1.fastq.gz
1777910087,1372.1,2215,1,0,DRR216653_1.fastq.gz
1777910093,673.1,2235,0,0,DRR216653_1.fastq.gz
1777910098,674.1,2238,1,0,DRR216653_1.fastq.gz
1777910104,1374.1,2257,2,0,DRR216653_1.fastq.gz
1777910110,675.2,2263,0,0,DRR216653_1.fastq.gz
1777910116,675.2,2254,0,0,DRR216653_1.fastq.gz
1777910121,675.2,2284,0,0,DRR216653_1.fastq.gz
1777910127,675.2,2298,0,0,DRR216653_1.fastq.gz
1777910133,1375.2,2284,1,0,DRR216653_1.fastq.gz
1777910139,1375.2,2286,0,0,DRR216653_1.fastq.gz
1777910144,1375.2,2290,2,0,DRR216653_1.fastq.gz
1777910150,676.2,2292,2,0,DRR216653_1.fastq.gz
1777910156,676.2,2287,1,0,DRR216653_1.fastq.gz
1777910162,676.2,2282,1,0,DRR216653_1.fastq.gz
1777910167,676.2,2307,0,0,DRR216653_1.fastq.gz
1777910173,1277.2,2291,0,0,DRR216653_1.fastq.gz
1777910179,677.2,2302,0,0,DRR216653_1.fastq.gz
1777910185,677.2,2311,0,0,DRR216653_1.fastq.gz
1777910191,677.2,2308,0,0,DRR216653_1.fastq.gz
1777910196,677.2,2288,0,0,DRR216653_1.fastq.gz
1777910202,1377.2,2294,1,0,DRR216653_1.fastq.gz
1777910208,677.2,2303,0,0,DRR216653_1.fastq.gz
1777910214,1277.2,2294,2,0,DRR216653_1.fastq.gz
1777910219,677.2,2298,0,0,DRR216653_1.fastq.gz
1777910225,1377.2,2306,0,0,DRR216653_1.fastq.gz
1777910231,1377.2,2300,0,0,DRR216653_1.fastq.gz
1777910237,677.2,2302,1,0,DRR216653_1.fastq.gz
1777910243,678.2,2339,0,0,DRR216653_1.fastq.gz
1777910248,678.2,2342,2,0,DRR216653_1.fastq.gz
1777910254,679.2,2346,1,0,DRR216653_1.fastq.gz
1777910260,679.2,2354,1,0,DRR216653_1.fastq.gz
1777910266,678.2,2368,1,0,DRR216653_1.fastq.gz
1777910271,678.2,2373,1,0,DRR216653_1.fastq.gz
1777910277,1379.2,2360,1,0,DRR216653_1.fastq.gz
1777910283,679.2,2371,1,0,DRR216653_1.fastq.gz
1777910289,679.2,2376,1,0,DRR216653_1.fastq.gz
1777910295,1379.2,2376,12,0,DRR216653_1.fastq.gz
1777910300,1380.2,2376,1,0,DRR216653_1.fastq.gz
1777910306,1280.2,2380,1,0,DRR216653_1.fastq.gz
1777910312,680.2,2380,1,0,DRR216653_1.fastq.gz
1777910318,1380.2,2363,1,0,DRR216653_1.fastq.gz
1777910323,680.2,2366,0,0,DRR216653_1.fastq.gz
1777910329,1380.2,2372,0,0,DRR216653_1.fastq.gz
1777910335,680.2,2338,0,0,DRR216653_1.fastq.gz
1777910341,1380.2,2349,1,0,DRR216653_1.fastq.gz
1777910346,1380.2,2352,1,0,DRR216653_1.fastq.gz
1777910352,680.2,2360,1,0,DRR216653_1.fastq.gz
1777910358,1380.2,2360,0,0,DRR216653_1.fastq.gz
1777910364,1480.2,2375,1,0,DRR216653_1.fastq.gz
1777910370,680.2,2372,0,0,DRR216653_1.fastq.gz
1777910375,1380.2,2372,0,0,DRR216653_1.fastq.gz
1777910381,1380.2,2375,2,0,DRR216653_1.fastq.gz
1777910387,1380.2,2375,0,0,DRR216653_1.fastq.gz
1777910392,680.2,2360,2,0,DRR216653_1.fastq.gz
1777910398,680.2,2360,1,0,DRR216653_1.fastq.gz
1777910404,1380.2,2366,1,0,DRR216653_1.fastq.gz
1777910410,681.2,2372,0,0,DRR216653_1.fastq.gz
1777910416,1481.2,2423,1,0,DRR216653_1.fastq.gz
1777910422,681.2,2435,1,0,DRR216653_1.fastq.gz
1777910427,681.2,2443,0,0,DRR216653_1.fastq.gz
1777910433,681.2,2446,1,0,DRR216653_1.fastq.gz
1777910439,681.2,2458,0,0,DRR216653_1.fastq.gz
1777910444,1381.2,2469,0,0,DRR216653_1.fastq.gz
1777910450,681.2,2474,1,0,DRR216653_1.fastq.gz
1777910456,1382.2,2495,1,0,DRR216653_1.fastq.gz
1777910462,682.2,2482,1,0,DRR216653_1.fastq.gz
1777910467,682.2,2488,1,0,DRR216653_1.fastq.gz
