epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777893770,855.9,105,12,0,DRR216653_1.fastq.gz
1777893777,204.0,1898,1,0,DRR216653_1.fastq.gz
1777893783,896.0,1960,0,0,DRR216653_1.fastq.gz
1777893789,192.0,1974,2,0,DRR216653_1.fastq.gz
1777893795,890.0,1983,0,0,DRR216653_1.fastq.gz
1777893800,889.0,1990,1,0,DRR216653_1.fastq.gz
1777893806,188.1,1991,0,0,DRR216653_1.fastq.gz
1777893812,987.1,1991,0,0,DRR216653_1.fastq.gz
1777893818,888.1,1991,0,0,DRR216653_1.fastq.gz
1777893823,187.1,1994,0,0,DRR216653_1.fastq.gz
1777893829,188.2,1994,0,0,DRR216653_1.fastq.gz
1777893835,189.2,1994,1,0,DRR216653_1.fastq.gz
1777893840,189.2,1994,1,0,DRR216653_1.fastq.gz
1777893846,889.2,1994,1,0,DRR216653_1.fastq.gz
1777893852,889.2,1994,1,0,DRR216653_1.fastq.gz
1777893858,988.2,1994,1,0,DRR216653_1.fastq.gz
1777893864,188.2,1994,0,0,DRR216653_1.fastq.gz
1777893869,988.2,1994,0,0,DRR216653_1.fastq.gz
1777893875,188.2,1994,0,0,DRR216653_1.fastq.gz
1777893881,187.2,1994,0,0,DRR216653_1.fastq.gz
1777893887,987.2,1994,2,0,DRR216653_1.fastq.gz
1777893892,187.2,1994,1,0,DRR216653_1.fastq.gz
1777893898,187.2,1994,1,0,DRR216653_1.fastq.gz
1777893904,187.2,1995,1,0,DRR216653_1.fastq.gz
1777893910,187.2,1995,1,0,DRR216653_1.fastq.gz
1777893915,987.2,1995,1,0,DRR216653_1.fastq.gz
1777893921,187.2,1988,1,0,DRR216653_1.fastq.gz
1777893927,187.2,1995,1,0,DRR216653_1.fastq.gz
1777893933,187.2,1995,1,0,DRR216653_1.fastq.gz
1777893939,187.2,1997,1,0,DRR216653_1.fastq.gz
1777893944,887.2,1997,2,0,DRR216653_1.fastq.gz
1777893950,187.2,1997,1,0,DRR216653_1.fastq.gz
1777893956,187.2,1997,0,0,DRR216653_1.fastq.gz
1777893962,187.2,1997,1,0,DRR216653_1.fastq.gz
1777893968,187.2,1997,0,0,DRR216653_1.fastq.gz
1777893973,187.2,1997,1,0,DRR216653_1.fastq.gz
1777893979,987.2,1997,1,0,DRR216653_1.fastq.gz
1777893985,187.2,1997,1,0,DRR216653_1.fastq.gz
1777893991,187.2,1997,0,0,DRR216653_1.fastq.gz
1777893996,887.2,1997,0,0,DRR216653_1.fastq.gz
1777894002,187.2,1997,1,0,DRR216653_1.fastq.gz
1777894008,187.2,1997,1,0,DRR216653_1.fastq.gz
1777894014,887.2,1997,0,0,DRR216653_1.fastq.gz
1777894019,887.2,1991,1,0,DRR216653_1.fastq.gz
1777894025,187.2,1997,1,0,DRR216653_1.fastq.gz
1777894031,187.2,1997,1,0,DRR216653_1.fastq.gz
1777894037,187.2,1997,2,0,DRR216653_1.fastq.gz
1777894043,187.2,1997,1,0,DRR216653_1.fastq.gz
1777894049,187.2,1997,10,0,DRR216653_1.fastq.gz
1777894054,188.2,1997,1,0,DRR216653_1.fastq.gz
1777894060,188.2,1997,0,0,DRR216653_1.fastq.gz
1777894066,188.2,1997,0,0,DRR216653_1.fastq.gz
1777894072,888.2,1997,1,0,DRR216653_1.fastq.gz
1777894077,188.2,1997,2,0,DRR216653_1.fastq.gz
1777894083,188.2,1997,0,0,DRR216653_1.fastq.gz
1777894089,888.2,1997,1,0,DRR216653_1.fastq.gz
1777894095,188.2,1997,1,0,DRR216653_1.fastq.gz
1777894101,188.2,1997,0,0,DRR216653_1.fastq.gz
1777894107,188.2,1997,1,0,DRR216653_1.fastq.gz
1777894112,188.2,1997,1,0,DRR216653_1.fastq.gz
1777894118,188.2,1997,0,0,DRR216653_1.fastq.gz
