epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777841553,155.5,461,1,0,ERR1305370_1.fastq.gz
1777841557,238.0,1164,1,0,ERR1305370_1.fastq.gz
1777841563,237.0,1165,1,0,ERR1305370_1.fastq.gz
1777841568,237.0,1175,0,0,ERR1305370_1.fastq.gz
1777841574,237.0,1175,0,0,ERR1305370_1.fastq.gz
1777841580,238.1,1175,2,0,ERR1305370_1.fastq.gz
1777841586,238.1,1175,0,0,ERR1305370_1.fastq.gz
1777841592,938.1,1176,2,0,ERR1305370_1.fastq.gz
1777841597,238.1,1176,1,0,ERR1305370_1.fastq.gz
1777841603,238.1,1176,0,0,ERR1305370_1.fastq.gz
1777841609,238.1,1176,1,0,ERR1305370_1.fastq.gz
1777841615,938.2,1176,1,0,ERR1305370_1.fastq.gz
1777841620,238.2,1176,1,0,ERR1305370_1.fastq.gz
1777841626,238.2,1176,0,0,ERR1305370_1.fastq.gz
1777841632,238.2,1176,1,0,ERR1305370_1.fastq.gz
1777841638,238.2,1176,0,0,ERR1305370_1.fastq.gz
1777841643,238.2,1176,0,0,ERR1305370_1.fastq.gz
1777841649,238.2,1176,1,0,ERR1305370_1.fastq.gz
1777841655,237.2,1176,2,0,ERR1305370_1.fastq.gz
1777841661,937.2,1176,1,0,ERR1305370_1.fastq.gz
1777841667,237.2,1176,1,0,ERR1305370_1.fastq.gz
1777841672,237.2,1176,1,0,ERR1305370_1.fastq.gz
1777841678,237.2,1176,1,0,ERR1305370_1.fastq.gz
1777841684,237.2,1176,1,0,ERR1305370_1.fastq.gz
1777841690,1037.2,1177,1,0,ERR1305370_1.fastq.gz
1777841696,937.2,1177,0,0,ERR1305370_1.fastq.gz
1777841702,237.2,1177,1,0,ERR1305370_1.fastq.gz
1777841707,937.2,1177,1,0,ERR1305370_1.fastq.gz
1777841713,937.2,1177,0,0,ERR1305370_1.fastq.gz
1777841719,937.2,1177,0,0,ERR1305370_1.fastq.gz
1777841725,237.2,1177,0,0,ERR1305370_1.fastq.gz
1777841730,237.2,1177,2,0,ERR1305370_1.fastq.gz
1777841736,237.2,1177,1,0,ERR1305370_1.fastq.gz
1777841742,237.2,1177,0,0,ERR1305370_1.fastq.gz
1777841748,237.2,1177,0,0,ERR1305370_1.fastq.gz
1777841754,837.2,1177,1,0,ERR1305370_1.fastq.gz
1777841759,937.2,1177,0,0,ERR1305370_1.fastq.gz
1777841765,237.2,1170,0,0,ERR1305370_1.fastq.gz
1777841771,237.2,1177,0,0,ERR1305370_1.fastq.gz
1777841776,937.2,1177,0,0,ERR1305370_1.fastq.gz
1777841782,237.2,1177,1,0,ERR1305370_1.fastq.gz
1777841788,237.2,1177,1,0,ERR1305370_1.fastq.gz
1777841794,937.2,1177,0,0,ERR1305370_1.fastq.gz
1777841800,237.2,1177,0,0,ERR1305370_1.fastq.gz
1777841805,237.2,1177,1,0,ERR1305370_1.fastq.gz
1777841811,937.2,1177,0,0,ERR1305370_1.fastq.gz
1777841817,237.2,1177,2,0,ERR1305370_1.fastq.gz
1777841823,237.2,1177,0,0,ERR1305370_1.fastq.gz
1777841828,237.2,1177,0,0,ERR1305370_1.fastq.gz
1777841834,237.2,1177,1,0,ERR1305370_1.fastq.gz
1777841840,237.2,1177,1,0,ERR1305370_1.fastq.gz
1777841846,237.2,1177,1,0,ERR1305370_1.fastq.gz
1777841852,937.2,1177,1,0,ERR1305370_1.fastq.gz
