epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777837351,180.9,589,1,0,ERR1305374_1.fastq.gz
1777837357,235.2,1178,2,0,ERR1305374_1.fastq.gz
1777837363,1130.2,1178,1,0,ERR1305374_1.fastq.gz
1777837368,1127.2,1181,1,0,ERR1305374_1.fastq.gz
1777837374,1127.2,1181,1,0,ERR1305374_1.fastq.gz
1777837380,230.3,1182,1,0,ERR1305374_1.fastq.gz
1777837386,230.3,1182,1,0,ERR1305374_1.fastq.gz
1777837392,1132.3,1183,12,0,ERR1305374_1.fastq.gz
1777837398,234.3,1180,0,0,ERR1305374_1.fastq.gz
1777837404,1136.3,1186,1,0,ERR1305374_1.fastq.gz
1777837409,238.3,1179,0,0,ERR1305374_1.fastq.gz
1777837415,237.4,1180,1,0,ERR1305374_1.fastq.gz
1777837421,1136.4,1180,1,0,ERR1305374_1.fastq.gz
1777837427,236.4,1183,2,0,ERR1305374_1.fastq.gz
1777837433,235.4,1183,1,0,ERR1305374_1.fastq.gz
1777837439,235.4,1183,1,0,ERR1305374_1.fastq.gz
1777837444,1034.4,1177,1,0,ERR1305374_1.fastq.gz
1777837450,1234.4,1183,0,0,ERR1305374_1.fastq.gz
1777837456,233.4,1183,1,0,ERR1305374_1.fastq.gz
1777837462,1133.4,1183,0,0,ERR1305374_1.fastq.gz
1777837468,233.4,1183,10,0,ERR1305374_1.fastq.gz
1777837473,234.4,1178,1,0,ERR1305374_1.fastq.gz
1777837479,233.4,1178,1,0,ERR1305374_1.fastq.gz
1777837485,234.4,1182,1,0,ERR1305374_1.fastq.gz
1777837491,234.4,1182,1,0,ERR1305374_1.fastq.gz
1777837497,1134.4,1185,1,0,ERR1305374_1.fastq.gz
1777837502,234.4,1179,1,0,ERR1305374_1.fastq.gz
1777837506,233.4,1185,1,0,ERR1305374_1.fastq.gz
1777837512,1033.4,1185,1,0,ERR1305374_1.fastq.gz
1777837518,1133.4,1179,2,0,ERR1305374_1.fastq.gz
1777837524,233.4,1185,2,0,ERR1305374_1.fastq.gz
1777837530,233.4,1185,0,0,ERR1305374_1.fastq.gz
1777837535,233.4,1185,1,0,ERR1305374_1.fastq.gz
1777837541,232.4,1185,2,0,ERR1305374_1.fastq.gz
1777837547,233.4,1185,0,0,ERR1305374_1.fastq.gz
1777837553,232.4,1185,1,0,ERR1305374_1.fastq.gz
1777837559,232.4,1185,0,0,ERR1305374_1.fastq.gz
1777837564,232.4,1185,1,0,ERR1305374_1.fastq.gz
1777837570,232.4,1185,0,0,ERR1305374_1.fastq.gz
1777837576,232.4,1185,1,0,ERR1305374_1.fastq.gz
1777837582,232.4,1185,0,0,ERR1305374_1.fastq.gz
1777837588,232.4,1185,1,0,ERR1305374_1.fastq.gz
1777837593,1032.4,1177,0,0,ERR1305374_1.fastq.gz
1777837599,232.4,1180,0,0,ERR1305374_1.fastq.gz
1777837605,232.4,1180,1,0,ERR1305374_1.fastq.gz
1777837611,232.4,1180,0,0,ERR1305374_1.fastq.gz
1777837617,1032.4,1181,1,0,ERR1305374_1.fastq.gz
1777837623,932.4,1182,0,0,ERR1305374_1.fastq.gz
1777837628,232.4,1182,1,0,ERR1305374_1.fastq.gz
1777837634,232.4,1182,1,0,ERR1305374_1.fastq.gz
1777837640,232.4,1178,1,0,ERR1305374_1.fastq.gz
1777837646,232.4,1182,2,0,ERR1305374_1.fastq.gz
