epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777919475,146.0,79,1,0,DRR216653_1.fastq.gz
1777919481,2763.0,2981,1,0,DRR216653_1.fastq.gz
1777919487,3894.0,3079,0,0,DRR216653_1.fastq.gz
1777919493,3237.0,3183,1,0,DRR216653_1.fastq.gz
1777919498,4083.0,3194,0,0,DRR216653_1.fastq.gz
1777919504,3321.1,3226,1,0,DRR216653_1.fastq.gz
1777919510,3345.1,3240,1,0,DRR216653_1.fastq.gz
1777919516,3354.1,3278,0,0,DRR216653_1.fastq.gz
1777919521,3363.1,3300,1,0,DRR216653_1.fastq.gz
1777919527,3371.1,3318,1,0,DRR216653_1.fastq.gz
1777919533,3377.2,3350,1,0,DRR216653_1.fastq.gz
1777919538,3384.2,3368,1,0,DRR216653_1.fastq.gz
1777919543,4290.2,3410,1,0,DRR216653_1.fastq.gz
1777919549,3390.2,3425,2,0,DRR216653_1.fastq.gz
1777919555,3391.2,3427,1,0,DRR216653_1.fastq.gz
1777919561,3393.2,3435,0,0,DRR216653_1.fastq.gz
1777919566,4294.2,3457,0,0,DRR216653_1.fastq.gz
1777919572,3394.2,3471,0,0,DRR216653_1.fastq.gz
1777919578,3393.2,3477,0,0,DRR216653_1.fastq.gz
1777919584,3391.2,3485,1,0,DRR216653_1.fastq.gz
1777919590,3395.2,3498,0,0,DRR216653_1.fastq.gz
1777919595,3386.2,3498,0,0,DRR216653_1.fastq.gz
1777919601,3385.2,3508,1,0,DRR216653_1.fastq.gz
1777919607,3384.2,3509,1,0,DRR216653_1.fastq.gz
1777919612,3382.2,3520,1,0,DRR216653_1.fastq.gz
1777919618,4183.2,3514,1,0,DRR216653_1.fastq.gz
1777919624,3383.2,3522,0,0,DRR216653_1.fastq.gz
1777919630,4186.2,3530,1,0,DRR216653_1.fastq.gz
1777919635,3385.2,3530,2,0,DRR216653_1.fastq.gz
1777919641,3384.2,3532,1,0,DRR216653_1.fastq.gz
1777919647,3383.2,3535,0,0,DRR216653_1.fastq.gz
1777919652,3383.2,3535,1,0,DRR216653_1.fastq.gz
1777919658,3383.2,3538,0,0,DRR216653_1.fastq.gz
1777919664,3382.2,3538,2,0,DRR216653_1.fastq.gz
1777919669,4181.2,3543,1,0,DRR216653_1.fastq.gz
1777919675,3381.2,3546,0,0,DRR216653_1.fastq.gz
1777919681,3380.2,3546,2,0,DRR216653_1.fastq.gz
1777919687,3381.2,3547,1,0,DRR216653_1.fastq.gz
1777919692,4183.2,3547,0,0,DRR216653_1.fastq.gz
1777919698,3383.2,3547,1,0,DRR216653_1.fastq.gz
1777919704,4283.2,3548,2,0,DRR216653_1.fastq.gz
