epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777845318,147.3,132,1,0,ERR1044780_1.fastq.gz
1777845323,801.0,187,1,0,ERR1044780_1.fastq.gz
1777845329,800.0,219,0,0,ERR1044780_1.fastq.gz
1777845334,210.0,1276,0,0,ERR1044780_1.fastq.gz
1777845340,315.0,1277,1,0,ERR1044780_1.fastq.gz
1777845346,1078.0,1278,1,0,ERR1044780_1.fastq.gz
1777845352,419.1,1280,0,0,ERR1044780_1.fastq.gz
1777845357,1146.1,1280,1,0,ERR1044780_1.fastq.gz
1777845363,468.1,1281,1,0,ERR1044780_1.fastq.gz
1777845369,484.1,1275,1,0,ERR1044780_1.fastq.gz
1777845375,495.1,1282,0,0,ERR1044780_1.fastq.gz
1777845381,505.1,1284,1,0,ERR1044780_1.fastq.gz
1777845386,513.1,1286,1,0,ERR1044780_1.fastq.gz
1777845392,519.1,1289,0,0,ERR1044780_1.fastq.gz
1777845398,523.2,1289,0,0,ERR1044780_1.fastq.gz
1777845404,1225.2,1290,1,0,ERR1044780_1.fastq.gz
1777845410,524.1,1293,0,0,ERR1044780_1.fastq.gz
1777845416,521.2,1293,0,0,ERR1044780_1.fastq.gz
1777845421,1220.2,1293,1,0,ERR1044780_1.fastq.gz
1777845427,1217.2,1293,0,0,ERR1044780_1.fastq.gz
1777845433,1214.2,1293,0,0,ERR1044780_1.fastq.gz
1777845439,1312.2,1293,1,0,ERR1044780_1.fastq.gz
1777845445,511.2,1293,2,0,ERR1044780_1.fastq.gz
1777845450,510.2,1293,1,0,ERR1044780_1.fastq.gz
1777845456,509.2,1293,1,0,ERR1044780_1.fastq.gz
1777845462,507.2,1293,12,0,ERR1044780_1.fastq.gz
1777845468,1306.2,1293,12,0,ERR1044780_1.fastq.gz
1777845474,1303.2,1293,0,0,ERR1044780_1.fastq.gz
1777845479,1286.2,1293,1,0,ERR1044780_1.fastq.gz
1777845485,1170.2,1293,2,0,ERR1044780_1.fastq.gz
1777845491,1155.2,1293,2,0,ERR1044780_1.fastq.gz
1777845497,1141.2,1293,0,0,ERR1044780_1.fastq.gz
1777845503,428.2,1293,0,0,ERR1044780_1.fastq.gz
1777845509,1216.2,1293,1,0,ERR1044780_1.fastq.gz
1777845514,404.2,1293,1,0,ERR1044780_1.fastq.gz
1777845520,1093.2,1293,1,0,ERR1044780_1.fastq.gz
1777845526,383.2,1293,1,0,ERR1044780_1.fastq.gz
1777845532,373.2,1293,1,0,ERR1044780_1.fastq.gz
1777845538,364.2,1293,0,0,ERR1044780_1.fastq.gz
1777845543,1055.2,1293,1,0,ERR1044780_1.fastq.gz
1777845549,1047.2,1293,0,0,ERR1044780_1.fastq.gz
1777845555,339.2,1293,1,0,ERR1044780_1.fastq.gz
1777845561,331.2,1293,1,0,ERR1044780_1.fastq.gz
1777845567,324.2,1293,0,0,ERR1044780_1.fastq.gz
1777845573,317.2,1293,1,0,ERR1044780_1.fastq.gz
1777845578,1011.2,1293,0,0,ERR1044780_1.fastq.gz
1777845584,1105.2,1293,1,0,ERR1044780_1.fastq.gz
1777845590,999.2,1293,2,0,ERR1044780_1.fastq.gz
1777845596,293.2,1293,0,0,ERR1044780_1.fastq.gz
1777845602,287.2,1293,1,0,ERR1044780_1.fastq.gz
1777845607,982.2,1293,1,0,ERR1044780_1.fastq.gz
1777845613,1077.2,1293,2,0,ERR1044780_1.fastq.gz
1777845619,272.2,1293,0,0,ERR1044780_1.fastq.gz
1777845625,268.2,1293,2,0,ERR1044780_1.fastq.gz
1777845631,263.2,1293,1,0,ERR1044780_1.fastq.gz
1777845636,259.2,1293,1,0,ERR1044780_1.fastq.gz
1777845642,255.2,1293,1,0,ERR1044780_1.fastq.gz
1777845648,251.2,1293,1,0,ERR1044780_1.fastq.gz
1777845654,247.2,1293,0,0,ERR1044780_1.fastq.gz
