epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777856826,746.0,73,1,0,ERR1044319_1.fastq.gz
1777856832,1510.0,2016,2,0,ERR1044319_1.fastq.gz
1777856838,2199.0,2105,1,0,ERR1044319_1.fastq.gz
1777856843,1631.0,2194,0,0,ERR1044319_1.fastq.gz
1777856849,2350.0,2249,1,0,ERR1044319_1.fastq.gz
1777856855,2363.1,2299,12,0,ERR1044319_1.fastq.gz
1777856861,1668.1,2406,0,0,ERR1044319_1.fastq.gz
1777856866,2369.1,2485,1,0,ERR1044319_1.fastq.gz
1777856872,1671.1,2507,1,0,ERR1044319_1.fastq.gz
1777856878,1673.1,2533,2,0,ERR1044319_1.fastq.gz
1777856884,1676.1,2536,0,0,ERR1044319_1.fastq.gz
1777856889,1677.2,2554,1,0,ERR1044319_1.fastq.gz
1777856895,1678.2,2592,0,0,ERR1044319_1.fastq.gz
1777856901,1680.2,2601,2,0,ERR1044319_1.fastq.gz
1777856907,2281.2,2614,0,0,ERR1044319_1.fastq.gz
1777856913,1683.2,2615,1,0,ERR1044319_1.fastq.gz
1777856918,2382.2,2642,1,0,ERR1044319_1.fastq.gz
1777856924,2381.2,2650,0,0,ERR1044319_1.fastq.gz
1777856930,1681.2,2682,1,0,ERR1044319_1.fastq.gz
1777856936,2381.2,2671,2,0,ERR1044319_1.fastq.gz
