epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777890206,878.0,152,2,0,SRR5589994.fastq.gz
1777890212,818.0,1558,12,0,SRR5589994.fastq.gz
1777890215,252.0,2554,13,1360,SRR5589994.fastq.gz
1777890216,1165.0,2612,13,1360,SRR5589994.fastq.gz
1777890218,1435.0,2662,14,1360,SRR5589994.fastq.gz
1777890219,777.1,2675,13,1360,SRR5589994.fastq.gz
1777890220,900.1,2685,14,1360,SRR5589994.fastq.gz
1777890221,1795.1,2692,13,1360,SRR5589994.fastq.gz
1777890223,1773.1,2700,13,1360,SRR5589994.fastq.gz
1777890224,1138.1,2707,13,1360,SRR5589994.fastq.gz
1777890225,1192.1,2712,12,1360,SRR5589994.fastq.gz
1777890226,2042.1,2715,13,1360,SRR5589994.fastq.gz
1777890228,1281.1,2720,12,1360,SRR5589994.fastq.gz
1777890229,2122.2,2723,13,1360,SRR5589994.fastq.gz
1777890230,2062.2,2727,14,1360,SRR5589994.fastq.gz
1777890231,1398.2,2728,13,1360,SRR5589994.fastq.gz
1777890233,2128.3,2731,13,1360,SRR5589994.fastq.gz
1777890234,1455.3,2733,13,1360,SRR5589994.fastq.gz
1777890235,1476.3,2735,12,1360,SRR5589994.fastq.gz
1777890236,2300.3,2738,13,1360,SRR5589994.fastq.gz
1777890238,1523.3,2739,13,1360,SRR5589994.fastq.gz
1777890239,1542.3,2741,13,1360,SRR5589994.fastq.gz
1777890240,1561.3,2736,13,1360,SRR5589994.fastq.gz
1777890241,2275.3,2744,13,1360,SRR5589994.fastq.gz
1777890243,2291.3,2745,13,1360,SRR5589994.fastq.gz
1777890244,2407.3,2746,13,1360,SRR5589994.fastq.gz
1777890245,1620.3,2747,13,1360,SRR5589994.fastq.gz
1777890247,2331.3,2749,13,1360,SRR5589994.fastq.gz
1777890248,2440.3,2750,12,1360,SRR5589994.fastq.gz
1777890249,2348.3,2752,12,1360,SRR5589994.fastq.gz
1777890250,1662.3,2753,13,1360,SRR5589994.fastq.gz
1777890252,1670.3,2754,13,1360,SRR5589994.fastq.gz
1777890253,2480.3,2755,14,1360,SRR5589994.fastq.gz
1777890254,2388.3,2756,13,1360,SRR5589994.fastq.gz
1777890255,1698.3,2757,13,1360,SRR5589994.fastq.gz
1777890257,1706.3,2752,13,1360,SRR5589994.fastq.gz
1777890258,1713.3,2759,13,1360,SRR5589994.fastq.gz
1777890259,2418.3,2760,13,1360,SRR5589994.fastq.gz
1777890260,1724.3,2761,12,1360,SRR5589994.fastq.gz
1777890262,2530.3,2762,13,1360,SRR5589994.fastq.gz
1777890263,2534.3,2762,12,1360,SRR5589994.fastq.gz
1777890264,1739.3,2763,13,1360,SRR5589994.fastq.gz
1777890265,1744.3,2764,12,1360,SRR5589994.fastq.gz
1777890267,1750.3,2764,12,1360,SRR5589994.fastq.gz
1777890268,1756.3,2764,13,1360,SRR5589994.fastq.gz
1777890269,1762.3,2765,13,1360,SRR5589994.fastq.gz
1777890270,1767.3,2765,13,1360,SRR5589994.fastq.gz
1777890272,2571.3,2765,12,1360,SRR5589994.fastq.gz
1777890273,1775.3,2765,12,1360,SRR5589994.fastq.gz
1777890274,2579.3,2766,13,1360,SRR5589994.fastq.gz
1777890275,1784.4,2766,12,1360,SRR5589994.fastq.gz
1777890277,1788.3,2766,12,1360,SRR5589994.fastq.gz
1777890278,2490.3,2766,12,1360,SRR5589994.fastq.gz
1777890279,2590.4,2767,12,1360,SRR5589994.fastq.gz
1777890280,1792.4,2767,12,1360,SRR5589994.fastq.gz
1777890282,1794.3,2768,12,1360,SRR5589994.fastq.gz
1777890283,2496.3,2768,13,1360,SRR5589994.fastq.gz
1777890284,2599.4,2769,12,1360,SRR5589994.fastq.gz
1777890285,2501.4,2769,12,1360,SRR5589994.fastq.gz
1777890287,1802.3,2769,12,1360,SRR5589994.fastq.gz
1777890288,1804.3,2769,12,1360,SRR5589994.fastq.gz
1777890289,1806.4,2770,12,1360,SRR5589994.fastq.gz
1777890291,1809.4,2770,13,1360,SRR5589994.fastq.gz
1777890292,1812.3,2770,13,1360,SRR5589994.fastq.gz
1777890293,2613.3,2771,12,1360,SRR5589994.fastq.gz
1777890294,2614.4,2771,12,1360,SRR5589994.fastq.gz
1777890296,1814.4,2772,12,1360,SRR5589994.fastq.gz
