epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777861232,885.0,159,1,0,SRR5589994.fastq.gz
1777861238,123.0,1501,2,0,SRR5589994.fastq.gz
1777861243,174.0,1567,0,0,SRR5589994.fastq.gz
1777861249,887.0,1587,0,0,SRR5589994.fastq.gz
1777861255,191.0,1627,1,0,SRR5589994.fastq.gz
1777861261,896.1,1620,0,0,SRR5589994.fastq.gz
1777861266,197.1,1625,1,0,SRR5589994.fastq.gz
1777861272,199.1,1633,1,0,SRR5589994.fastq.gz
1777861278,200.1,1637,2,0,SRR5589994.fastq.gz
1777861284,200.1,1640,0,0,SRR5589994.fastq.gz
1777861290,201.1,1643,0,0,SRR5589994.fastq.gz
1777861295,901.1,1645,0,0,SRR5589994.fastq.gz
1777861301,201.1,1648,12,0,SRR5589994.fastq.gz
1777861307,901.1,1650,1,0,SRR5589994.fastq.gz
1777861313,201.1,1652,1,0,SRR5589994.fastq.gz
1777861319,201.2,1654,2,0,SRR5589994.fastq.gz
1777861324,202.2,1662,1,0,SRR5589994.fastq.gz
1777861330,202.2,1663,1,0,SRR5589994.fastq.gz
1777861336,202.2,1665,1,0,SRR5589994.fastq.gz
1777861342,202.2,1667,1,0,SRR5589994.fastq.gz
1777861348,202.2,1668,0,0,SRR5589994.fastq.gz
1777861353,202.2,1669,1,0,SRR5589994.fastq.gz
1777861359,1002.2,1682,1,0,SRR5589994.fastq.gz
1777861365,902.2,1683,1,0,SRR5589994.fastq.gz
1777861371,902.2,1683,0,0,SRR5589994.fastq.gz
1777861377,202.2,1684,1,0,SRR5589994.fastq.gz
1777861383,202.2,1685,0,0,SRR5589994.fastq.gz
1777861389,202.2,1686,0,0,SRR5589994.fastq.gz
1777861395,203.2,1680,0,0,SRR5589994.fastq.gz
1777861400,902.2,1687,1,0,SRR5589994.fastq.gz
1777861406,203.2,1687,1,0,SRR5589994.fastq.gz
1777861412,203.2,1688,1,0,SRR5589994.fastq.gz
1777861418,203.2,1664,1,0,SRR5589994.fastq.gz
1777861424,203.2,1665,1,0,SRR5589994.fastq.gz
1777861429,903.2,1674,2,0,SRR5589994.fastq.gz
1777861435,903.2,1668,0,0,SRR5589994.fastq.gz
1777861441,1003.2,1674,1,0,SRR5589994.fastq.gz
1777861447,903.2,1675,1,0,SRR5589994.fastq.gz
1777861453,903.2,1675,0,0,SRR5589994.fastq.gz
1777861459,203.2,1675,1,0,SRR5589994.fastq.gz
1777861465,203.2,1677,1,0,SRR5589994.fastq.gz
1777861470,203.2,1677,1,0,SRR5589994.fastq.gz
1777861476,903.2,1677,0,0,SRR5589994.fastq.gz
1777861482,1003.2,1677,0,0,SRR5589994.fastq.gz
1777861488,903.2,1678,1,0,SRR5589994.fastq.gz
1777861494,903.2,1678,1,0,SRR5589994.fastq.gz
1777861499,203.2,1679,1,0,SRR5589994.fastq.gz
1777861505,203.2,1679,2,0,SRR5589994.fastq.gz
1777861511,203.2,1679,1,0,SRR5589994.fastq.gz
1777861517,203.2,1680,1,0,SRR5589994.fastq.gz
1777861523,903.2,1680,1,0,SRR5589994.fastq.gz
1777861529,203.2,1680,1,0,SRR5589994.fastq.gz
1777861534,203.2,1680,0,0,SRR5589994.fastq.gz
1777861540,203.2,1683,1,0,SRR5589994.fastq.gz
1777861546,203.2,1683,1,0,SRR5589994.fastq.gz
1777861552,202.2,1683,2,0,SRR5589994.fastq.gz
1777861558,203.2,1687,1,0,SRR5589994.fastq.gz
1777861564,203.2,1692,1,0,SRR5589994.fastq.gz
1777861569,1003.2,1692,1,0,SRR5589994.fastq.gz
1777861575,203.2,1692,0,0,SRR5589994.fastq.gz
1777861581,203.2,1693,0,0,SRR5589994.fastq.gz
1777861587,203.2,1693,0,0,SRR5589994.fastq.gz
1777861593,903.2,1693,0,0,SRR5589994.fastq.gz
1777861598,203.2,1693,1,0,SRR5589994.fastq.gz
1777861604,203.2,1693,1,0,SRR5589994.fastq.gz
1777861610,203.2,1694,0,0,SRR5589994.fastq.gz
1777861616,203.2,1694,2,0,SRR5589994.fastq.gz
1777861622,903.2,1694,1,0,SRR5589994.fastq.gz
1777861627,203.2,1694,2,0,SRR5589994.fastq.gz
1777861633,203.2,1694,1,0,SRR5589994.fastq.gz
1777861639,203.2,1694,2,0,SRR5589994.fastq.gz
1777861645,203.2,1694,0,0,SRR5589994.fastq.gz
1777861651,203.2,1694,1,0,SRR5589994.fastq.gz
1777861656,203.2,1694,0,0,SRR5589994.fastq.gz
1777861662,203.2,1695,0,0,SRR5589994.fastq.gz
1777861668,203.2,1695,0,0,SRR5589994.fastq.gz
1777861674,203.2,1695,1,0,SRR5589994.fastq.gz
1777861680,203.2,1695,0,0,SRR5589994.fastq.gz
1777861685,203.2,1695,1,0,SRR5589994.fastq.gz
1777861691,903.2,1695,2,0,SRR5589994.fastq.gz
1777861697,203.2,1695,0,0,SRR5589994.fastq.gz
1777861703,903.2,1695,1,0,SRR5589994.fastq.gz
1777861709,903.2,1695,1,0,SRR5589994.fastq.gz
1777861715,903.2,1695,0,0,SRR5589994.fastq.gz
1777861720,203.2,1696,0,0,SRR5589994.fastq.gz
1777861726,203.2,1696,1,0,SRR5589994.fastq.gz
1777861732,203.2,1696,1,0,SRR5589994.fastq.gz
1777861738,203.2,1696,0,0,SRR5589994.fastq.gz
1777861744,203.2,1696,0,0,SRR5589994.fastq.gz
1777861749,203.2,1696,0,0,SRR5589994.fastq.gz
1777861755,903.2,1696,1,0,SRR5589994.fastq.gz
1777861761,203.2,1696,2,0,SRR5589994.fastq.gz
1777861767,203.2,1696,0,0,SRR5589994.fastq.gz
1777861773,203.2,1696,1,0,SRR5589994.fastq.gz
1777861778,903.2,1690,1,0,SRR5589994.fastq.gz
1777861784,203.2,1697,1,0,SRR5589994.fastq.gz
1777861790,203.2,1697,1,0,SRR5589994.fastq.gz
1777861796,203.2,1697,0,0,SRR5589994.fastq.gz
1777861801,203.2,1697,1,0,SRR5589994.fastq.gz
