epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777852295,847.2,79,12,0,ERR1044319_1.fastq.gz
1777852302,1050.0,1788,1,0,ERR1044319_1.fastq.gz
1777852308,245.0,1828,1,0,ERR1044319_1.fastq.gz
1777852314,947.0,1835,1,0,ERR1044319_1.fastq.gz
1777852320,246.1,1835,0,0,ERR1044319_1.fastq.gz
1777852325,945.1,1836,1,0,ERR1044319_1.fastq.gz
1777852331,244.1,1836,2,0,ERR1044319_1.fastq.gz
1777852337,243.1,1840,1,0,ERR1044319_1.fastq.gz
1777852343,244.1,1840,0,0,ERR1044319_1.fastq.gz
1777852349,243.1,1840,0,0,ERR1044319_1.fastq.gz
1777852354,943.1,1840,1,0,ERR1044319_1.fastq.gz
1777852360,243.2,1840,1,0,ERR1044319_1.fastq.gz
1777852366,1043.2,1840,0,0,ERR1044319_1.fastq.gz
1777852372,242.2,1843,2,0,ERR1044319_1.fastq.gz
1777852377,242.2,1843,2,0,ERR1044319_1.fastq.gz
1777852383,242.2,1844,2,0,ERR1044319_1.fastq.gz
1777852389,943.2,1845,1,0,ERR1044319_1.fastq.gz
1777852395,244.2,1855,0,0,ERR1044319_1.fastq.gz
1777852401,244.2,1855,0,0,ERR1044319_1.fastq.gz
1777852406,1044.2,1855,1,0,ERR1044319_1.fastq.gz
1777852412,243.2,1855,1,0,ERR1044319_1.fastq.gz
1777852418,944.2,1855,2,0,ERR1044319_1.fastq.gz
1777852424,1043.2,1855,1,0,ERR1044319_1.fastq.gz
1777852430,243.2,1855,2,0,ERR1044319_1.fastq.gz
1777852436,243.2,1855,1,0,ERR1044319_1.fastq.gz
1777852441,943.2,1855,0,0,ERR1044319_1.fastq.gz
1777852447,243.2,1855,1,0,ERR1044319_1.fastq.gz
1777852453,1043.2,1855,0,0,ERR1044319_1.fastq.gz
1777852459,243.2,1855,1,0,ERR1044319_1.fastq.gz
1777852465,943.2,1855,1,0,ERR1044319_1.fastq.gz
1777852470,943.2,1855,1,0,ERR1044319_1.fastq.gz
1777852476,943.2,1855,1,0,ERR1044319_1.fastq.gz
1777852482,243.2,1855,0,0,ERR1044319_1.fastq.gz
1777852488,943.2,1855,0,0,ERR1044319_1.fastq.gz
1777852493,1043.2,1855,1,0,ERR1044319_1.fastq.gz
1777852499,243.2,1855,1,0,ERR1044319_1.fastq.gz
1777852505,943.2,1855,1,0,ERR1044319_1.fastq.gz
1777852511,943.2,1855,2,0,ERR1044319_1.fastq.gz
1777852517,243.2,1855,1,0,ERR1044319_1.fastq.gz
1777852522,243.2,1856,2,0,ERR1044319_1.fastq.gz
1777852528,243.2,1856,1,0,ERR1044319_1.fastq.gz
1777852534,243.2,1856,0,0,ERR1044319_1.fastq.gz
1777852540,243.2,1856,1,0,ERR1044319_1.fastq.gz
1777852546,943.2,1856,1,0,ERR1044319_1.fastq.gz
1777852552,243.2,1856,0,0,ERR1044319_1.fastq.gz
1777852557,243.2,1856,1,0,ERR1044319_1.fastq.gz
1777852563,943.2,1856,2,0,ERR1044319_1.fastq.gz
