epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777839924,153.0,68,0,0,ERR1305374_1.fastq.gz
1777839927,482.0,2844,10,1360,ERR1305374_1.fastq.gz
1777839928,1593.0,2928,12,1360,ERR1305374_1.fastq.gz
1777839930,950.0,2971,12,1360,ERR1305374_1.fastq.gz
1777839931,1857.1,3003,12,1360,ERR1305374_1.fastq.gz
1777839932,1828.1,3015,12,1360,ERR1305374_1.fastq.gz
1777839934,1182.1,3032,12,1360,ERR1305374_1.fastq.gz
1777839935,1922.1,3044,13,1360,ERR1305374_1.fastq.gz
1777839936,1253.1,3063,10,1360,ERR1305374_1.fastq.gz
1777839937,1278.1,3070,12,1360,ERR1305374_1.fastq.gz
1777839939,1999.2,3078,10,1360,ERR1305374_1.fastq.gz
1777839940,1318.2,3088,12,1360,ERR1305374_1.fastq.gz
1777839941,2033.2,3101,12,1360,ERR1305374_1.fastq.gz
1777839942,1345.2,3118,12,1360,ERR1305374_1.fastq.gz
1777839944,2058.2,3132,12,1360,ERR1305374_1.fastq.gz
1777839945,2068.2,3148,12,1360,ERR1305374_1.fastq.gz
1777839946,1376.2,3155,11,1360,ERR1305374_1.fastq.gz
1777839947,1385.2,3163,12,1360,ERR1305374_1.fastq.gz
1777839949,1392.2,3180,12,1360,ERR1305374_1.fastq.gz
1777839950,1398.2,3191,12,1360,ERR1305374_1.fastq.gz
1777839951,1403.3,3201,12,1360,ERR1305374_1.fastq.gz
1777839952,2209.3,3209,11,1360,ERR1305374_1.fastq.gz
1777839954,1414.3,3220,12,1360,ERR1305374_1.fastq.gz
1777839955,2219.3,3229,12,1360,ERR1305374_1.fastq.gz
1777839956,1423.3,3232,12,1360,ERR1305374_1.fastq.gz
1777839957,1427.3,3236,12,1360,ERR1305374_1.fastq.gz
1777839959,1430.3,3244,12,1360,ERR1305374_1.fastq.gz
1777839960,2233.3,3251,12,1360,ERR1305374_1.fastq.gz
1777839961,1436.3,3251,11,1360,ERR1305374_1.fastq.gz
1777839962,2239.3,3262,11,1360,ERR1305374_1.fastq.gz
1777839964,1441.3,3267,12,1360,ERR1305374_1.fastq.gz
1777839965,1444.3,3275,11,1360,ERR1305374_1.fastq.gz
1777839966,1446.3,3278,12,1360,ERR1305374_1.fastq.gz
1777839967,1449.3,3298,10,1360,ERR1305374_1.fastq.gz
1777839969,1451.3,3306,12,1360,ERR1305374_1.fastq.gz
1777839970,2252.3,3323,10,1360,ERR1305374_1.fastq.gz
1777839971,1454.3,3336,11,1360,ERR1305374_1.fastq.gz
1777839972,2156.3,3345,11,1360,ERR1305374_1.fastq.gz
1777839974,1455.3,3353,9,1360,ERR1305374_1.fastq.gz
1777839975,1433.3,2423,0,1360,ERR1305374_1.fastq.gz
