epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777918503,851.0,111,0,0,DRR216653_1.fastq.gz
1777918506,664.0,3205,26,1360,DRR216653_1.fastq.gz
1777918508,2008.2,3268,26,1360,DRR216653_1.fastq.gz
1777918509,1529.1,3329,26,1360,DRR216653_1.fastq.gz
1777918510,1738.1,3373,26,1360,DRR216653_1.fastq.gz
1777918512,2585.2,3400,27,1360,DRR216653_1.fastq.gz
1777918513,2697.2,3468,26,1360,DRR216653_1.fastq.gz
1777918514,2783.1,3546,26,1360,DRR216653_1.fastq.gz
1777918515,2153.2,3592,26,1360,DRR216653_1.fastq.gz
1777918517,2909.2,3624,26,1360,DRR216653_1.fastq.gz
1777918518,2956.2,3663,26,1360,DRR216653_1.fastq.gz
1777918519,3096.1,3704,26,1360,DRR216653_1.fastq.gz
1777918520,2331.2,3730,26,1360,DRR216653_1.fastq.gz
1777918522,3160.2,3762,26,1360,DRR216653_1.fastq.gz
1777918523,2385.2,3813,26,1360,DRR216653_1.fastq.gz
1777918524,3107.2,3836,26,1360,DRR216653_1.fastq.gz
1777918525,2428.2,3854,26,1360,DRR216653_1.fastq.gz
1777918527,3145.2,3885,28,1360,DRR216653_1.fastq.gz
1777918528,2461.3,3911,26,1360,DRR216653_1.fastq.gz
1777918529,2475.3,3930,26,1360,DRR216653_1.fastq.gz
1777918530,2482.3,3911,26,1360,DRR216653_1.fastq.gz
1777918532,3194.3,3931,25,1360,DRR216653_1.fastq.gz
1777918533,3205.3,3921,26,1360,DRR216653_1.fastq.gz
1777918534,3216.3,3955,27,1360,DRR216653_1.fastq.gz
1777918535,2526.3,3970,26,1360,DRR216653_1.fastq.gz
1777918537,2534.3,3979,26,1360,DRR216653_1.fastq.gz
1777918538,2537.3,3967,26,1360,DRR216653_1.fastq.gz
1777918539,2544.3,3976,26,1360,DRR216653_1.fastq.gz
1777918540,3251.3,3993,24,1360,DRR216653_1.fastq.gz
1777918542,2558.3,4004,26,1360,DRR216653_1.fastq.gz
1777918543,2564.3,4001,28,1360,DRR216653_1.fastq.gz
1777918544,2570.3,3998,26,1360,DRR216653_1.fastq.gz
1777918545,3276.3,4044,26,1360,DRR216653_1.fastq.gz
1777918547,3281.3,4026,26,1360,DRR216653_1.fastq.gz
1777918548,2586.3,4029,26,1360,DRR216653_1.fastq.gz
1777918549,2591.3,4017,24,1360,DRR216653_1.fastq.gz
1777918550,2595.3,4038,27,1360,DRR216653_1.fastq.gz
1777918552,3299.4,4033,28,1360,DRR216653_1.fastq.gz
1777918553,2601.3,4033,27,1360,DRR216653_1.fastq.gz
1777918554,2605.3,3996,24,1360,DRR216653_1.fastq.gz
1777918556,3309.3,4033,27,1360,DRR216653_1.fastq.gz
1777918557,3412.4,4030,27,1360,DRR216653_1.fastq.gz
1777918558,3315.3,4027,26,1360,DRR216653_1.fastq.gz
1777918559,3415.3,4027,21,1360,DRR216653_1.fastq.gz
1777918561,2619.4,4004,28,1360,DRR216653_1.fastq.gz
