epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777844709,207.8,153,2,0,ERR1044780_1.fastq.gz
1777844715,102.0,208,2,0,ERR1044780_1.fastq.gz
1777844721,101.0,512,2,0,ERR1044780_1.fastq.gz
1777844727,905.0,1799,0,0,ERR1044780_1.fastq.gz
1777844732,954.0,1812,1,0,ERR1044780_1.fastq.gz
1777844738,284.1,1815,1,0,ERR1044780_1.fastq.gz
1777844744,1003.1,1824,0,0,ERR1044780_1.fastq.gz
1777844750,1016.1,1826,1,0,ERR1044780_1.fastq.gz
1777844756,1027.1,1828,0,0,ERR1044780_1.fastq.gz
1777844761,334.1,1829,1,0,ERR1044780_1.fastq.gz
1777844767,341.1,1832,0,0,ERR1044780_1.fastq.gz
1777844773,346.1,1832,12,0,ERR1044780_1.fastq.gz
1777844779,351.2,1832,0,0,ERR1044780_1.fastq.gz
1777844784,354.1,1832,0,0,ERR1044780_1.fastq.gz
1777844790,358.1,1833,2,0,ERR1044780_1.fastq.gz
1777844796,361.1,1837,1,0,ERR1044780_1.fastq.gz
1777844802,1165.2,1840,1,0,ERR1044780_1.fastq.gz
1777844808,1167.2,1840,0,0,ERR1044780_1.fastq.gz
1777844813,1069.2,1840,1,0,ERR1044780_1.fastq.gz
1777844819,371.2,1840,1,0,ERR1044780_1.fastq.gz
1777844825,1172.2,1840,2,0,ERR1044780_1.fastq.gz
1777844831,374.2,1832,1,0,ERR1044780_1.fastq.gz
1777844837,1075.2,1845,1,0,ERR1044780_1.fastq.gz
1777844843,377.2,1845,12,0,ERR1044780_1.fastq.gz
1777844848,1079.2,1832,1,0,ERR1044780_1.fastq.gz
