epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777839168,842.0,471,1,0,ERR1305374_1.fastq.gz
1777839172,434.0,1188,0,0,ERR1305374_1.fastq.gz
1777839178,452.0,1205,0,0,ERR1305374_1.fastq.gz
1777839183,450.0,1206,1,0,ERR1305374_1.fastq.gz
1777839189,455.0,1210,2,0,ERR1305374_1.fastq.gz
1777839195,458.1,1210,2,0,ERR1305374_1.fastq.gz
1777839201,460.1,1211,0,0,ERR1305374_1.fastq.gz
1777839207,1161.1,1211,0,0,ERR1305374_1.fastq.gz
1777839213,459.1,1205,0,0,ERR1305374_1.fastq.gz
1777839218,1160.1,1211,0,0,ERR1305374_1.fastq.gz
1777839224,461.1,1211,1,0,ERR1305374_1.fastq.gz
1777839230,462.1,1211,1,0,ERR1305374_1.fastq.gz
1777839236,463.2,1212,2,0,ERR1305374_1.fastq.gz
1777839242,464.2,1212,0,0,ERR1305374_1.fastq.gz
1777839247,464.2,1212,1,0,ERR1305374_1.fastq.gz
1777839253,464.2,1213,1,0,ERR1305374_1.fastq.gz
1777839259,464.2,1213,1,0,ERR1305374_1.fastq.gz
1777839265,1164.2,1213,1,0,ERR1305374_1.fastq.gz
1777839271,1164.2,1213,0,0,ERR1305374_1.fastq.gz
1777839276,465.2,1213,1,0,ERR1305374_1.fastq.gz
1777839282,1265.2,1207,0,0,ERR1305374_1.fastq.gz
1777839288,465.2,1213,1,0,ERR1305374_1.fastq.gz
1777839294,466.2,1213,0,0,ERR1305374_1.fastq.gz
1777839299,1166.2,1213,1,0,ERR1305374_1.fastq.gz
1777839305,465.2,1213,0,0,ERR1305374_1.fastq.gz
1777839311,465.2,1214,1,0,ERR1305374_1.fastq.gz
