epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777847635,1053.0,61,1,0,ERR1044780_1.fastq.gz
1777847638,162.0,2452,1,1360,ERR1044780_1.fastq.gz
1777847639,187.0,2466,1,1360,ERR1044780_1.fastq.gz
1777847640,1101.1,2480,1,1360,ERR1044780_1.fastq.gz
1777847642,210.1,2494,1,1360,ERR1044780_1.fastq.gz
1777847643,216.2,2523,1,1360,ERR1044780_1.fastq.gz
1777847644,221.2,2545,1,1360,ERR1044780_1.fastq.gz
1777847645,223.1,2549,1,1360,ERR1044780_1.fastq.gz
1777847647,1026.2,2552,1,1360,ERR1044780_1.fastq.gz
1777847648,228.2,2553,1,1360,ERR1044780_1.fastq.gz
1777847649,230.2,2553,1,1360,ERR1044780_1.fastq.gz
1777847651,1031.2,2553,1,1360,ERR1044780_1.fastq.gz
1777847652,232.2,2554,1,1360,ERR1044780_1.fastq.gz
1777847653,1033.2,2555,1,1360,ERR1044780_1.fastq.gz
1777847654,1033.2,2556,1,1360,ERR1044780_1.fastq.gz
1777847656,934.2,2556,1,1360,ERR1044780_1.fastq.gz
1777847657,235.2,2558,1,1360,ERR1044780_1.fastq.gz
1777847658,1136.2,2558,1,1360,ERR1044780_1.fastq.gz
1777847659,1036.2,2558,1,1360,ERR1044780_1.fastq.gz
1777847661,237.2,2558,1,1360,ERR1044780_1.fastq.gz
1777847662,237.2,2558,1,1360,ERR1044780_1.fastq.gz
1777847663,1038.3,2558,1,1360,ERR1044780_1.fastq.gz
1777847665,1038.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847666,1038.2,2560,1,1360,ERR1044780_1.fastq.gz
1777847667,1039.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847668,1039.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847670,239.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847671,240.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847672,240.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847673,240.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847675,241.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847676,1141.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847677,241.3,2554,1,1360,ERR1044780_1.fastq.gz
1777847679,241.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847680,241.3,2560,1,1360,ERR1044780_1.fastq.gz
1777847681,242.3,2560,1,1360,ERR1044780_1.fastq.gz
