epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777849765,846.0,103,12,0,ERR1044780_1.fastq.gz
1777849768,318.0,2560,5,1360,ERR1044780_1.fastq.gz
1777849769,492.2,2657,4,1360,ERR1044780_1.fastq.gz
1777849770,1384.1,2661,4,1360,ERR1044780_1.fastq.gz
1777849772,1440.1,2669,5,1360,ERR1044780_1.fastq.gz
1777849773,681.2,2675,4,1360,ERR1044780_1.fastq.gz
1777849774,1511.2,2692,4,1360,ERR1044780_1.fastq.gz
1777849775,733.1,2706,4,1360,ERR1044780_1.fastq.gz
1777849777,751.1,2710,4,1360,ERR1044780_1.fastq.gz
1777849778,766.2,2711,4,1360,ERR1044780_1.fastq.gz
1777849779,777.2,2722,4,1360,ERR1044780_1.fastq.gz
1777849780,1587.1,2741,4,1360,ERR1044780_1.fastq.gz
1777849782,795.2,2743,4,1360,ERR1044780_1.fastq.gz
1777849783,802.2,2743,5,1360,ERR1044780_1.fastq.gz
1777849784,809.2,2762,4,1360,ERR1044780_1.fastq.gz
1777849785,1515.2,2777,5,1360,ERR1044780_1.fastq.gz
1777849787,1521.2,2783,4,1360,ERR1044780_1.fastq.gz
1777849788,1625.2,2794,4,1360,ERR1044780_1.fastq.gz
1777849789,1528.2,2800,4,1360,ERR1044780_1.fastq.gz
1777849790,832.2,2809,4,1360,ERR1044780_1.fastq.gz
1777849792,835.3,2813,4,1360,ERR1044780_1.fastq.gz
1777849793,838.3,2839,4,1360,ERR1044780_1.fastq.gz
1777849794,1540.3,2846,4,1360,ERR1044780_1.fastq.gz
1777849795,843.3,2848,4,1360,ERR1044780_1.fastq.gz
1777849797,845.3,2850,4,1360,ERR1044780_1.fastq.gz
1777849798,1548.3,2870,4,1360,ERR1044780_1.fastq.gz
1777849799,1649.3,2885,5,1360,ERR1044780_1.fastq.gz
1777849800,851.3,2897,4,1360,ERR1044780_1.fastq.gz
1777849802,853.3,2887,5,1360,ERR1044780_1.fastq.gz
1777849803,854.3,2904,4,1360,ERR1044780_1.fastq.gz
1777849804,1556.3,2921,4,1360,ERR1044780_1.fastq.gz
1777849805,1557.3,2917,4,1360,ERR1044780_1.fastq.gz
1777849807,858.3,2920,4,1360,ERR1044780_1.fastq.gz
1777849808,1559.3,2938,4,1360,ERR1044780_1.fastq.gz
1777849809,860.3,2942,5,1360,ERR1044780_1.fastq.gz
1777849810,1561.3,2942,4,1360,ERR1044780_1.fastq.gz
1777849812,1561.3,2957,4,1360,ERR1044780_1.fastq.gz
1777849813,863.3,2959,4,1360,ERR1044780_1.fastq.gz
1777849814,863.3,2954,4,1360,ERR1044780_1.fastq.gz
