epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777839431,150.6,70,1,0,ERR1305374_1.fastq.gz
1777839435,239.0,2679,8,1360,ERR1305374_1.fastq.gz
1777839436,358.0,2726,6,1360,ERR1305374_1.fastq.gz
1777839438,432.1,2775,6,1360,ERR1305374_1.fastq.gz
1777839439,1281.2,2802,5,1360,ERR1305374_1.fastq.gz
1777839440,1318.2,2822,6,1360,ERR1305374_1.fastq.gz
1777839441,1247.0,2834,6,1360,ERR1305374_1.fastq.gz
1777839443,571.1,2840,5,1360,ERR1305374_1.fastq.gz
1777839444,591.1,2844,6,1360,ERR1305374_1.fastq.gz
1777839445,1306.1,2849,6,1360,ERR1305374_1.fastq.gz
1777839446,619.1,2852,6,1360,ERR1305374_1.fastq.gz
1777839448,630.1,2855,6,1360,ERR1305374_1.fastq.gz
1777839449,641.1,2859,6,1360,ERR1305374_1.fastq.gz
1777839450,1449.2,2872,6,1360,ERR1305374_1.fastq.gz
1777839451,657.2,2880,6,1360,ERR1305374_1.fastq.gz
1777839453,663.2,2886,6,1360,ERR1305374_1.fastq.gz
1777839454,1369.2,2886,6,1360,ERR1305374_1.fastq.gz
1777839455,674.2,2891,6,1360,ERR1305374_1.fastq.gz
1777839456,679.2,2891,6,1360,ERR1305374_1.fastq.gz
1777839458,683.3,2891,6,1360,ERR1305374_1.fastq.gz
1777839459,687.3,2897,6,1360,ERR1305374_1.fastq.gz
1777839460,1390.3,2897,6,1360,ERR1305374_1.fastq.gz
1777839461,694.3,2900,6,1360,ERR1305374_1.fastq.gz
1777839463,1397.3,2903,6,1360,ERR1305374_1.fastq.gz
1777839464,1399.3,2903,6,1360,ERR1305374_1.fastq.gz
1777839465,1402.3,2903,6,1360,ERR1305374_1.fastq.gz
1777839466,704.3,2903,6,1360,ERR1305374_1.fastq.gz
1777839468,1407.3,2904,6,1360,ERR1305374_1.fastq.gz
1777839469,710.3,2904,6,1360,ERR1305374_1.fastq.gz
1777839470,1411.3,2904,6,1360,ERR1305374_1.fastq.gz
1777839471,713.3,2909,6,1360,ERR1305374_1.fastq.gz
1777839473,715.3,2909,6,1360,ERR1305374_1.fastq.gz
1777839474,1417.3,2912,6,1360,ERR1305374_1.fastq.gz
1777839475,718.3,2909,6,1360,ERR1305374_1.fastq.gz
1777839476,720.3,2920,6,1360,ERR1305374_1.fastq.gz
1777839478,721.3,2926,5,1360,ERR1305374_1.fastq.gz
1777839479,1423.3,2928,5,1360,ERR1305374_1.fastq.gz
1777839480,1424.3,2928,6,1360,ERR1305374_1.fastq.gz
1777839481,725.3,2928,6,1360,ERR1305374_1.fastq.gz
1777839483,726.3,2929,6,1360,ERR1305374_1.fastq.gz
1777839484,1428.3,2929,6,1360,ERR1305374_1.fastq.gz
1777839485,1429.3,2929,6,1360,ERR1305374_1.fastq.gz
1777839486,730.3,2929,5,1360,ERR1305374_1.fastq.gz
1777839488,731.3,2929,6,1360,ERR1305374_1.fastq.gz
1777839489,1432.3,2929,6,1360,ERR1305374_1.fastq.gz
1777839490,733.3,2932,6,1360,ERR1305374_1.fastq.gz
1777839491,734.3,2932,6,1360,ERR1305374_1.fastq.gz
1777839493,1434.3,2932,6,1360,ERR1305374_1.fastq.gz
1777839494,1435.3,2938,6,1360,ERR1305374_1.fastq.gz
1777839495,736.3,2942,6,1360,ERR1305374_1.fastq.gz
1777839496,736.3,2949,6,1360,ERR1305374_1.fastq.gz
1777839498,737.3,2948,6,1360,ERR1305374_1.fastq.gz
1777839499,1438.4,2957,6,1360,ERR1305374_1.fastq.gz
1777839500,738.4,2957,6,1360,ERR1305374_1.fastq.gz
1777839501,1439.3,2963,6,1360,ERR1305374_1.fastq.gz
1777839503,739.3,2966,6,1360,ERR1305374_1.fastq.gz
1777839504,740.4,2979,5,1360,ERR1305374_1.fastq.gz
1777839505,740.4,2971,6,1360,ERR1305374_1.fastq.gz
1777839506,741.4,2974,7,1360,ERR1305374_1.fastq.gz
1777839508,741.4,2985,6,1360,ERR1305374_1.fastq.gz
1777839509,1442.4,2990,6,1360,ERR1305374_1.fastq.gz
1777839510,1442.4,2986,6,1360,ERR1305374_1.fastq.gz
1777839511,743.4,2981,6,1360,ERR1305374_1.fastq.gz
1777839513,743.4,2981,6,1360,ERR1305374_1.fastq.gz
1777839514,1444.4,2997,6,1360,ERR1305374_1.fastq.gz
1777839515,744.4,2987,5,1360,ERR1305374_1.fastq.gz
1777839516,744.4,3003,6,1360,ERR1305374_1.fastq.gz
1777839518,745.4,3016,6,1360,ERR1305374_1.fastq.gz
1777839519,1445.4,3016,6,1360,ERR1305374_1.fastq.gz
1777839520,746.4,3013,6,1360,ERR1305374_1.fastq.gz
1777839522,746.4,3027,5,1360,ERR1305374_1.fastq.gz
1777839523,746.4,3030,6,1360,ERR1305374_1.fastq.gz
1777839524,747.4,3033,6,1360,ERR1305374_1.fastq.gz
1777839525,1447.4,3033,6,1360,ERR1305374_1.fastq.gz
1777839527,747.4,3033,5,1360,ERR1305374_1.fastq.gz
1777839528,746.4,3019,4,1360,ERR1305374_1.fastq.gz
1777839529,742.4,3023,2,1360,ERR1305374_1.fastq.gz
