epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777846546,150.5,420,1,0,ERR1044780_1.fastq.gz
1777846550,265.0,1170,1,0,ERR1044780_1.fastq.gz
1777846556,971.0,1177,2,0,ERR1044780_1.fastq.gz
1777846562,271.0,1178,2,0,ERR1044780_1.fastq.gz
1777846568,977.0,1182,0,0,ERR1044780_1.fastq.gz
1777846574,977.1,1182,1,0,ERR1044780_1.fastq.gz
1777846579,1080.1,1177,1,0,ERR1044780_1.fastq.gz
1777846585,279.1,1177,0,0,ERR1044780_1.fastq.gz
1777846591,280.1,1181,1,0,ERR1044780_1.fastq.gz
1777846597,979.1,1181,0,0,ERR1044780_1.fastq.gz
1777846603,278.1,1181,0,0,ERR1044780_1.fastq.gz
1777846608,979.2,1173,0,0,ERR1044780_1.fastq.gz
1777846614,279.2,1173,2,0,ERR1044780_1.fastq.gz
1777846620,280.2,1184,2,0,ERR1044780_1.fastq.gz
1777846626,279.2,1184,0,0,ERR1044780_1.fastq.gz
1777846632,279.2,1184,1,0,ERR1044780_1.fastq.gz
1777846638,279.2,1184,0,0,ERR1044780_1.fastq.gz
1777846643,279.2,1184,2,0,ERR1044780_1.fastq.gz
1777846649,979.2,1184,1,0,ERR1044780_1.fastq.gz
1777846655,978.2,1184,1,0,ERR1044780_1.fastq.gz
1777846661,279.2,1184,2,0,ERR1044780_1.fastq.gz
1777846666,279.2,1184,0,0,ERR1044780_1.fastq.gz
1777846672,279.2,1184,1,0,ERR1044780_1.fastq.gz
1777846678,1078.2,1184,1,0,ERR1044780_1.fastq.gz
1777846684,278.2,1184,0,0,ERR1044780_1.fastq.gz
1777846690,979.2,1173,1,0,ERR1044780_1.fastq.gz
1777846696,280.2,1174,1,0,ERR1044780_1.fastq.gz
1777846702,1080.2,1182,0,0,ERR1044780_1.fastq.gz
1777846707,980.2,1182,1,0,ERR1044780_1.fastq.gz
1777846713,280.2,1182,1,0,ERR1044780_1.fastq.gz
1777846719,280.2,1182,1,0,ERR1044780_1.fastq.gz
1777846725,281.2,1182,1,0,ERR1044780_1.fastq.gz
1777846730,1080.2,1182,2,0,ERR1044780_1.fastq.gz
1777846736,280.2,1182,1,0,ERR1044780_1.fastq.gz
1777846742,280.2,1182,0,0,ERR1044780_1.fastq.gz
1777846748,280.2,1182,1,0,ERR1044780_1.fastq.gz
1777846754,980.2,1182,0,0,ERR1044780_1.fastq.gz
1777846759,280.2,1182,2,0,ERR1044780_1.fastq.gz
1777846765,1080.2,1182,0,0,ERR1044780_1.fastq.gz
1777846771,280.2,1182,0,0,ERR1044780_1.fastq.gz
1777846776,280.2,1182,1,0,ERR1044780_1.fastq.gz
1777846782,980.2,1182,1,0,ERR1044780_1.fastq.gz
1777846788,279.2,1182,0,0,ERR1044780_1.fastq.gz
1777846794,979.2,1182,0,0,ERR1044780_1.fastq.gz
1777846799,279.2,1182,1,0,ERR1044780_1.fastq.gz
1777846805,979.2,1182,1,0,ERR1044780_1.fastq.gz
1777846811,979.2,1182,1,0,ERR1044780_1.fastq.gz
1777846817,279.2,1182,1,0,ERR1044780_1.fastq.gz
1777846822,279.2,1176,0,0,ERR1044780_1.fastq.gz
1777846828,979.2,1176,1,0,ERR1044780_1.fastq.gz
1777846834,979.2,1176,0,0,ERR1044780_1.fastq.gz
1777846840,279.2,1176,0,0,ERR1044780_1.fastq.gz
1777846845,979.2,1180,2,0,ERR1044780_1.fastq.gz
1777846851,1079.2,1175,1,0,ERR1044780_1.fastq.gz
1777846857,979.2,1175,1,0,ERR1044780_1.fastq.gz
1777846863,279.2,1175,1,0,ERR1044780_1.fastq.gz
1777846869,979.2,1174,0,0,ERR1044780_1.fastq.gz
1777846874,979.2,1181,1,0,ERR1044780_1.fastq.gz
1777846880,279.2,1182,0,0,ERR1044780_1.fastq.gz
1777846886,279.2,1182,0,0,ERR1044780_1.fastq.gz
1777846892,979.2,1182,1,0,ERR1044780_1.fastq.gz
1777846897,279.2,1184,0,0,ERR1044780_1.fastq.gz
1777846903,279.2,1184,2,0,ERR1044780_1.fastq.gz
1777846909,979.2,1184,2,0,ERR1044780_1.fastq.gz
1777846915,979.2,1184,1,0,ERR1044780_1.fastq.gz
1777846921,979.2,1184,1,0,ERR1044780_1.fastq.gz
1777846926,279.2,1184,0,0,ERR1044780_1.fastq.gz
1777846932,279.2,1184,1,0,ERR1044780_1.fastq.gz
1777846938,279.2,1173,1,0,ERR1044780_1.fastq.gz
1777846944,979.2,1177,2,0,ERR1044780_1.fastq.gz
1777846950,279.2,1177,1,0,ERR1044780_1.fastq.gz
1777846955,278.2,1177,0,0,ERR1044780_1.fastq.gz
1777846961,978.2,1177,0,0,ERR1044780_1.fastq.gz
1777846967,978.2,1177,1,0,ERR1044780_1.fastq.gz
1777846973,278.2,1177,0,0,ERR1044780_1.fastq.gz
1777846979,978.2,1177,0,0,ERR1044780_1.fastq.gz
1777846985,278.2,1177,2,0,ERR1044780_1.fastq.gz
