epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777851654,1042.9,450,2,0,ERR1044319_1.fastq.gz
1777851660,279.0,1182,1,0,ERR1044319_1.fastq.gz
1777851666,282.0,1183,0,0,ERR1044319_1.fastq.gz
1777851672,280.0,1183,1,0,ERR1044319_1.fastq.gz
1777851678,279.0,1183,1,0,ERR1044319_1.fastq.gz
1777851683,1080.1,1183,0,0,ERR1044319_1.fastq.gz
1777851689,281.1,1183,1,0,ERR1044319_1.fastq.gz
1777851695,980.1,1183,1,0,ERR1044319_1.fastq.gz
1777851701,980.1,1183,2,0,ERR1044319_1.fastq.gz
1777851706,981.1,1177,12,0,ERR1044319_1.fastq.gz
1777851712,281.1,1184,0,0,ERR1044319_1.fastq.gz
1777851718,981.2,1184,1,0,ERR1044319_1.fastq.gz
1777851724,981.2,1184,0,0,ERR1044319_1.fastq.gz
1777851730,1081.2,1184,2,0,ERR1044319_1.fastq.gz
1777851735,1081.2,1184,1,0,ERR1044319_1.fastq.gz
1777851741,281.2,1184,1,0,ERR1044319_1.fastq.gz
1777851747,981.2,1184,1,0,ERR1044319_1.fastq.gz
1777851753,280.2,1184,1,0,ERR1044319_1.fastq.gz
1777851759,280.2,1184,1,0,ERR1044319_1.fastq.gz
1777851764,1081.2,1184,0,0,ERR1044319_1.fastq.gz
1777851770,281.2,1178,1,0,ERR1044319_1.fastq.gz
1777851776,1081.2,1176,1,0,ERR1044319_1.fastq.gz
1777851782,981.2,1176,1,0,ERR1044319_1.fastq.gz
1777851787,281.2,1176,1,0,ERR1044319_1.fastq.gz
1777851793,281.2,1176,1,0,ERR1044319_1.fastq.gz
1777851799,281.2,1182,1,0,ERR1044319_1.fastq.gz
1777851805,281.2,1183,1,0,ERR1044319_1.fastq.gz
1777851811,282.2,1183,2,0,ERR1044319_1.fastq.gz
1777851817,982.2,1183,2,0,ERR1044319_1.fastq.gz
1777851822,982.2,1184,10,0,ERR1044319_1.fastq.gz
1777851828,282.2,1184,1,0,ERR1044319_1.fastq.gz
1777851834,282.2,1184,0,0,ERR1044319_1.fastq.gz
1777851840,282.2,1184,1,0,ERR1044319_1.fastq.gz
1777851846,1082.2,1184,0,0,ERR1044319_1.fastq.gz
1777851852,282.2,1184,0,0,ERR1044319_1.fastq.gz
1777851858,1082.2,1184,0,0,ERR1044319_1.fastq.gz
1777851863,982.2,1184,2,0,ERR1044319_1.fastq.gz
1777851869,282.2,1184,1,0,ERR1044319_1.fastq.gz
1777851875,282.2,1177,1,0,ERR1044319_1.fastq.gz
1777851881,282.2,1181,1,0,ERR1044319_1.fastq.gz
1777851887,282.2,1181,2,0,ERR1044319_1.fastq.gz
1777851893,982.2,1181,2,0,ERR1044319_1.fastq.gz
1777851898,1082.2,1181,2,0,ERR1044319_1.fastq.gz
1777851904,982.2,1185,0,0,ERR1044319_1.fastq.gz
1777851910,282.2,1175,2,0,ERR1044319_1.fastq.gz
1777851916,982.2,1175,1,0,ERR1044319_1.fastq.gz
1777851921,282.2,1176,1,0,ERR1044319_1.fastq.gz
1777851927,282.2,1176,1,0,ERR1044319_1.fastq.gz
1777851933,282.2,1176,0,0,ERR1044319_1.fastq.gz
1777851939,982.2,1176,1,0,ERR1044319_1.fastq.gz
1777851945,1082.2,1176,1,0,ERR1044319_1.fastq.gz
1777851950,282.2,1176,0,0,ERR1044319_1.fastq.gz
1777851956,982.2,1176,1,0,ERR1044319_1.fastq.gz
1777851962,282.2,1180,0,0,ERR1044319_1.fastq.gz
1777851968,982.2,1180,1,0,ERR1044319_1.fastq.gz
1777851973,982.2,1182,1,0,ERR1044319_1.fastq.gz
1777851979,982.2,1182,0,0,ERR1044319_1.fastq.gz
1777851985,982.2,1182,0,0,ERR1044319_1.fastq.gz
1777851991,982.2,1182,0,0,ERR1044319_1.fastq.gz
1777851996,282.2,1182,0,0,ERR1044319_1.fastq.gz
1777852002,982.2,1182,1,0,ERR1044319_1.fastq.gz
1777852008,1082.2,1184,0,0,ERR1044319_1.fastq.gz
1777852014,282.2,1184,1,0,ERR1044319_1.fastq.gz
1777852020,282.2,1174,1,0,ERR1044319_1.fastq.gz
1777852025,982.2,1176,1,0,ERR1044319_1.fastq.gz
1777852031,982.2,1176,2,0,ERR1044319_1.fastq.gz
1777852037,282.2,1176,0,0,ERR1044319_1.fastq.gz
1777852043,982.2,1176,1,0,ERR1044319_1.fastq.gz
1777852048,282.2,1176,0,0,ERR1044319_1.fastq.gz
1777852054,982.2,1176,0,0,ERR1044319_1.fastq.gz
1777852060,282.2,1176,1,0,ERR1044319_1.fastq.gz
1777852066,282.2,1176,1,0,ERR1044319_1.fastq.gz
1777852071,282.2,1173,2,0,ERR1044319_1.fastq.gz
1777852077,982.2,1174,1,0,ERR1044319_1.fastq.gz
1777852083,282.2,1174,1,0,ERR1044319_1.fastq.gz
1777852089,982.2,1174,1,0,ERR1044319_1.fastq.gz
1777852094,982.2,1174,2,0,ERR1044319_1.fastq.gz
1777852100,281.2,1175,1,0,ERR1044319_1.fastq.gz
1777852106,1081.2,1182,1,0,ERR1044319_1.fastq.gz
1777852112,281.2,1182,0,0,ERR1044319_1.fastq.gz
1777852118,981.2,1182,0,0,ERR1044319_1.fastq.gz
1777852123,282.2,1174,0,0,ERR1044319_1.fastq.gz
1777852129,982.2,1176,1,0,ERR1044319_1.fastq.gz
1777852135,282.2,1176,1,0,ERR1044319_1.fastq.gz
1777852141,982.2,1174,1,0,ERR1044319_1.fastq.gz
1777852146,282.2,1174,0,0,ERR1044319_1.fastq.gz
1777852152,282.2,1173,12,0,ERR1044319_1.fastq.gz
1777852158,282.2,1176,1,0,ERR1044319_1.fastq.gz
1777852164,282.2,1176,1,0,ERR1044319_1.fastq.gz
1777852170,282.2,1178,0,0,ERR1044319_1.fastq.gz
1777852175,982.2,1173,1,0,ERR1044319_1.fastq.gz
1777852181,282.2,1173,1,0,ERR1044319_1.fastq.gz
1777852187,282.2,1173,0,0,ERR1044319_1.fastq.gz
1777852193,982.2,1181,1,0,ERR1044319_1.fastq.gz
1777852199,982.2,1181,0,0,ERR1044319_1.fastq.gz
1777852204,282.2,1181,1,0,ERR1044319_1.fastq.gz
1777852210,282.2,1181,0,0,ERR1044319_1.fastq.gz
1777852216,282.2,1181,2,0,ERR1044319_1.fastq.gz
1777852222,982.2,1182,0,0,ERR1044319_1.fastq.gz
1777852227,282.2,1182,1,0,ERR1044319_1.fastq.gz
1777852233,282.2,1181,0,0,ERR1044319_1.fastq.gz
1777852239,282.2,1182,1,0,ERR1044319_1.fastq.gz
1777852245,1082.2,1174,1,0,ERR1044319_1.fastq.gz
1777852251,282.2,1174,0,0,ERR1044319_1.fastq.gz
1777852256,282.2,1176,0,0,ERR1044319_1.fastq.gz
1777852262,282.2,1180,1,0,ERR1044319_1.fastq.gz
1777852268,982.2,1180,0,0,ERR1044319_1.fastq.gz
1777852274,982.2,1181,0,0,ERR1044319_1.fastq.gz
1777852279,282.2,1173,0,0,ERR1044319_1.fastq.gz
1777852285,982.2,1177,1,0,ERR1044319_1.fastq.gz
