epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777858498,193.1,184,1,0,SRR5589994.fastq.gz
1777858504,121.0,1231,0,0,SRR5589994.fastq.gz
1777858510,967.0,1235,1,0,SRR5589994.fastq.gz
1777858515,182.0,1235,0,0,SRR5589994.fastq.gz
1777858521,190.0,1240,1,0,SRR5589994.fastq.gz
1777858527,195.1,1240,1,0,SRR5589994.fastq.gz
1777858533,998.1,1235,0,0,SRR5589994.fastq.gz
1777858539,1000.1,1241,1,0,SRR5589994.fastq.gz
1777858545,201.1,1240,0,0,SRR5589994.fastq.gz
1777858551,203.1,1240,0,0,SRR5589994.fastq.gz
1777858557,204.1,1236,1,0,SRR5589994.fastq.gz
1777858563,905.1,1237,2,0,SRR5589994.fastq.gz
1777858568,905.1,1238,1,0,SRR5589994.fastq.gz
1777858574,206.1,1240,1,0,SRR5589994.fastq.gz
1777858580,1007.2,1238,1,0,SRR5589994.fastq.gz
1777858586,208.2,1239,0,0,SRR5589994.fastq.gz
1777858591,208.2,1233,0,0,SRR5589994.fastq.gz
1777858597,209.2,1236,0,0,SRR5589994.fastq.gz
1777858603,209.2,1236,1,0,SRR5589994.fastq.gz
1777858609,210.2,1236,1,0,SRR5589994.fastq.gz
1777858614,910.2,1235,0,0,SRR5589994.fastq.gz
1777858620,910.2,1235,2,0,SRR5589994.fastq.gz
1777858626,211.2,1240,1,0,SRR5589994.fastq.gz
1777858632,911.2,1241,1,0,SRR5589994.fastq.gz
1777858638,911.2,1236,1,0,SRR5589994.fastq.gz
1777858644,211.2,1238,1,0,SRR5589994.fastq.gz
1777858649,212.2,1236,1,0,SRR5589994.fastq.gz
1777858655,912.2,1239,0,0,SRR5589994.fastq.gz
1777858661,212.2,1239,1,0,SRR5589994.fastq.gz
1777858667,912.2,1240,0,0,SRR5589994.fastq.gz
1777858673,912.2,1242,1,0,SRR5589994.fastq.gz
1777858678,212.2,1242,1,0,SRR5589994.fastq.gz
1777858684,912.2,1240,2,0,SRR5589994.fastq.gz
1777858690,212.2,1236,1,0,SRR5589994.fastq.gz
1777858696,212.2,1236,1,0,SRR5589994.fastq.gz
1777858702,212.2,1237,0,0,SRR5589994.fastq.gz
1777858707,212.2,1237,2,0,SRR5589994.fastq.gz
1777858713,213.2,1237,1,0,SRR5589994.fastq.gz
1777858719,213.2,1239,1,0,SRR5589994.fastq.gz
1777858725,913.2,1239,1,0,SRR5589994.fastq.gz
1777858731,213.2,1237,1,0,SRR5589994.fastq.gz
1777858736,213.2,1236,1,0,SRR5589994.fastq.gz
1777858742,213.2,1236,0,0,SRR5589994.fastq.gz
1777858748,213.2,1239,1,0,SRR5589994.fastq.gz
1777858754,913.2,1239,10,0,SRR5589994.fastq.gz
1777858759,913.2,1237,0,0,SRR5589994.fastq.gz
1777858765,213.2,1236,1,0,SRR5589994.fastq.gz
1777858771,213.2,1241,1,0,SRR5589994.fastq.gz
1777858777,913.2,1241,1,0,SRR5589994.fastq.gz
1777858783,913.2,1246,1,0,SRR5589994.fastq.gz
1777858788,213.2,1246,0,0,SRR5589994.fastq.gz
1777858794,214.2,1246,2,0,SRR5589994.fastq.gz
1777858800,214.2,1240,1,0,SRR5589994.fastq.gz
1777858806,214.2,1240,1,0,SRR5589994.fastq.gz
1777858812,214.2,1238,0,0,SRR5589994.fastq.gz
1777858817,214.2,1239,1,0,SRR5589994.fastq.gz
1777858823,214.2,1236,0,0,SRR5589994.fastq.gz
1777858829,214.2,1236,2,0,SRR5589994.fastq.gz
1777858835,214.2,1236,1,0,SRR5589994.fastq.gz
1777858841,214.2,1237,0,0,SRR5589994.fastq.gz
1777858846,214.2,1243,1,0,SRR5589994.fastq.gz
1777858852,914.2,1244,1,0,SRR5589994.fastq.gz
1777858858,214.2,1235,0,0,SRR5589994.fastq.gz
1777858864,214.2,1236,1,0,SRR5589994.fastq.gz
1777858870,214.2,1236,12,0,SRR5589994.fastq.gz
1777858875,214.2,1236,0,0,SRR5589994.fastq.gz
1777858881,214.2,1240,1,0,SRR5589994.fastq.gz
1777858887,914.2,1236,1,0,SRR5589994.fastq.gz
1777858893,214.2,1237,0,0,SRR5589994.fastq.gz
1777858899,214.2,1237,0,0,SRR5589994.fastq.gz
1777858904,914.2,1237,0,0,SRR5589994.fastq.gz
1777858910,914.2,1238,2,0,SRR5589994.fastq.gz
1777858916,215.2,1243,1,0,SRR5589994.fastq.gz
1777858922,215.2,1236,2,0,SRR5589994.fastq.gz
1777858928,215.2,1238,0,0,SRR5589994.fastq.gz
1777858933,215.2,1239,1,0,SRR5589994.fastq.gz
1777858939,215.2,1240,1,0,SRR5589994.fastq.gz
1777858945,215.2,1237,1,0,SRR5589994.fastq.gz
1777858951,215.2,1236,1,0,SRR5589994.fastq.gz
1777858957,915.2,1236,1,0,SRR5589994.fastq.gz
1777858963,215.2,1236,1,0,SRR5589994.fastq.gz
1777858968,215.2,1239,1,0,SRR5589994.fastq.gz
1777858974,215.2,1240,1,0,SRR5589994.fastq.gz
1777858980,215.2,1236,1,0,SRR5589994.fastq.gz
1777858986,215.2,1236,1,0,SRR5589994.fastq.gz
1777858992,215.2,1237,1,0,SRR5589994.fastq.gz
1777858997,215.2,1237,0,0,SRR5589994.fastq.gz
1777859003,215.2,1237,0,0,SRR5589994.fastq.gz
1777859009,215.2,1237,1,0,SRR5589994.fastq.gz
1777859015,215.2,1236,1,0,SRR5589994.fastq.gz
1777859020,215.2,1237,2,0,SRR5589994.fastq.gz
1777859026,915.2,1237,1,0,SRR5589994.fastq.gz
1777859032,215.2,1239,1,0,SRR5589994.fastq.gz
1777859038,215.2,1240,1,0,SRR5589994.fastq.gz
1777859044,915.2,1237,0,0,SRR5589994.fastq.gz
1777859050,215.2,1237,0,0,SRR5589994.fastq.gz
1777859055,215.2,1238,0,0,SRR5589994.fastq.gz
1777859061,215.2,1238,0,0,SRR5589994.fastq.gz
1777859067,915.2,1239,1,0,SRR5589994.fastq.gz
1777859072,215.2,1239,0,0,SRR5589994.fastq.gz
1777859078,215.2,1239,1,0,SRR5589994.fastq.gz
1777859084,1015.2,1240,1,0,SRR5589994.fastq.gz
1777859090,1015.2,1242,0,0,SRR5589994.fastq.gz
1777859096,215.2,1237,0,0,SRR5589994.fastq.gz
1777859101,915.2,1238,0,0,SRR5589994.fastq.gz
1777859107,215.2,1240,2,0,SRR5589994.fastq.gz
1777859113,915.2,1238,1,0,SRR5589994.fastq.gz
1777859119,215.2,1238,1,0,SRR5589994.fastq.gz
1777859125,915.2,1237,1,0,SRR5589994.fastq.gz
1777859131,215.2,1237,0,0,SRR5589994.fastq.gz
1777859136,215.2,1237,1,0,SRR5589994.fastq.gz
1777859142,215.2,1237,1,0,SRR5589994.fastq.gz
1777859148,215.2,1240,0,0,SRR5589994.fastq.gz
1777859154,915.2,1244,0,0,SRR5589994.fastq.gz
1777859160,915.2,1238,0,0,SRR5589994.fastq.gz
1777859165,1015.2,1236,1,0,SRR5589994.fastq.gz
1777859171,215.2,1240,1,0,SRR5589994.fastq.gz
1777859177,215.2,1241,1,0,SRR5589994.fastq.gz
1777859183,915.2,1242,0,0,SRR5589994.fastq.gz
1777859189,215.2,1242,1,0,SRR5589994.fastq.gz
1777859195,215.2,1243,0,0,SRR5589994.fastq.gz
1777859200,915.2,1244,0,0,SRR5589994.fastq.gz
1777859206,215.2,1244,0,0,SRR5589994.fastq.gz
1777859212,915.2,1231,0,0,SRR5589994.fastq.gz
1777859218,915.2,1247,12,0,SRR5589994.fastq.gz
1777859223,215.2,1237,1,0,SRR5589994.fastq.gz
1777859229,915.2,1240,1,0,SRR5589994.fastq.gz
