epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777890581,159.5,553,10,0,DRR216653_1.fastq.gz
1777890588,911.0,1176,0,0,DRR216653_1.fastq.gz
1777890594,216.0,1177,2,0,DRR216653_1.fastq.gz
1777890600,214.0,1178,1,0,DRR216653_1.fastq.gz
1777890606,913.0,1178,1,0,DRR216653_1.fastq.gz
1777890611,213.1,1179,2,0,DRR216653_1.fastq.gz
1777890617,1012.1,1181,1,0,DRR216653_1.fastq.gz
1777890623,912.1,1181,1,0,DRR216653_1.fastq.gz
1777890629,212.1,1181,1,0,DRR216653_1.fastq.gz
1777890634,1012.2,1181,0,0,DRR216653_1.fastq.gz
1777890640,1012.2,1181,0,0,DRR216653_1.fastq.gz
1777890646,912.2,1182,2,0,DRR216653_1.fastq.gz
1777890652,1011.2,1182,1,0,DRR216653_1.fastq.gz
1777890658,211.2,1182,0,0,DRR216653_1.fastq.gz
1777890663,211.2,1182,0,0,DRR216653_1.fastq.gz
1777890669,1011.2,1182,1,0,DRR216653_1.fastq.gz
1777890675,1011.2,1182,1,0,DRR216653_1.fastq.gz
1777890681,1011.2,1183,0,0,DRR216653_1.fastq.gz
1777890687,211.2,1179,1,0,DRR216653_1.fastq.gz
1777890692,1012.2,1181,2,0,DRR216653_1.fastq.gz
1777890698,1013.2,1184,0,0,DRR216653_1.fastq.gz
1777890704,213.2,1184,1,0,DRR216653_1.fastq.gz
1777890710,1014.2,1184,0,0,DRR216653_1.fastq.gz
1777890716,213.2,1184,2,0,DRR216653_1.fastq.gz
1777890722,1014.2,1184,0,0,DRR216653_1.fastq.gz
1777890728,1014.2,1184,1,0,DRR216653_1.fastq.gz
1777890733,1014.2,1184,1,0,DRR216653_1.fastq.gz
1777890739,213.2,1184,1,0,DRR216653_1.fastq.gz
1777890745,213.2,1184,1,0,DRR216653_1.fastq.gz
1777890751,1014.2,1184,1,0,DRR216653_1.fastq.gz
1777890756,1014.2,1184,2,0,DRR216653_1.fastq.gz
1777890762,1015.2,1178,1,0,DRR216653_1.fastq.gz
1777890768,1015.2,1183,0,0,DRR216653_1.fastq.gz
1777890774,215.2,1183,0,0,DRR216653_1.fastq.gz
1777890780,1015.2,1183,1,0,DRR216653_1.fastq.gz
1777890786,214.2,1183,1,0,DRR216653_1.fastq.gz
1777890791,914.2,1183,1,0,DRR216653_1.fastq.gz
1777890797,1014.2,1183,0,0,DRR216653_1.fastq.gz
1777890803,215.2,1184,1,0,DRR216653_1.fastq.gz
1777890809,1015.2,1184,0,0,DRR216653_1.fastq.gz
1777890815,214.2,1184,1,0,DRR216653_1.fastq.gz
1777890821,214.2,1184,0,0,DRR216653_1.fastq.gz
1777890826,214.2,1184,0,0,DRR216653_1.fastq.gz
1777890832,1014.2,1184,1,0,DRR216653_1.fastq.gz
1777890838,215.2,1184,0,0,DRR216653_1.fastq.gz
1777890844,1014.2,1184,1,0,DRR216653_1.fastq.gz
1777890850,215.2,1184,0,0,DRR216653_1.fastq.gz
1777890855,1015.2,1184,2,0,DRR216653_1.fastq.gz
1777890861,215.2,1185,2,0,DRR216653_1.fastq.gz
1777890867,216.2,1185,1,0,DRR216653_1.fastq.gz
1777890873,216.2,1185,0,0,DRR216653_1.fastq.gz
1777890879,1016.2,1185,1,0,DRR216653_1.fastq.gz
1777890885,216.2,1185,1,0,DRR216653_1.fastq.gz
1777890891,1016.2,1185,1,0,DRR216653_1.fastq.gz
1777890896,916.2,1185,0,0,DRR216653_1.fastq.gz
1777890902,216.2,1185,1,0,DRR216653_1.fastq.gz
1777890908,216.2,1185,0,0,DRR216653_1.fastq.gz
1777890914,216.2,1185,0,0,DRR216653_1.fastq.gz
1777890920,1015.2,1185,1,0,DRR216653_1.fastq.gz
1777890925,1015.2,1185,0,0,DRR216653_1.fastq.gz
1777890931,215.2,1185,0,0,DRR216653_1.fastq.gz
1777890937,216.2,1187,1,0,DRR216653_1.fastq.gz
1777890943,216.2,1183,1,0,DRR216653_1.fastq.gz
1777890948,916.2,1189,0,0,DRR216653_1.fastq.gz
1777890954,216.2,1189,1,0,DRR216653_1.fastq.gz
1777890960,215.2,1189,2,0,DRR216653_1.fastq.gz
1777890966,215.2,1189,2,0,DRR216653_1.fastq.gz
1777890972,215.2,1189,0,0,DRR216653_1.fastq.gz
1777890978,915.2,1189,1,0,DRR216653_1.fastq.gz
1777890983,215.2,1189,2,0,DRR216653_1.fastq.gz
1777890989,1015.2,1189,2,0,DRR216653_1.fastq.gz
1777890995,215.2,1189,1,0,DRR216653_1.fastq.gz
1777891001,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891007,916.2,1189,1,0,DRR216653_1.fastq.gz
1777891012,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891018,916.2,1189,1,0,DRR216653_1.fastq.gz
1777891024,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891030,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891035,916.2,1189,1,0,DRR216653_1.fastq.gz
1777891041,916.2,1189,2,0,DRR216653_1.fastq.gz
1777891047,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891053,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891059,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891065,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891070,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891076,916.2,1189,1,0,DRR216653_1.fastq.gz
1777891082,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891088,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891093,916.2,1189,2,0,DRR216653_1.fastq.gz
1777891099,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891105,216.2,1188,1,0,DRR216653_1.fastq.gz
1777891111,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891117,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891122,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891128,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891134,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891140,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891146,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891151,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891157,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891163,916.2,1189,1,0,DRR216653_1.fastq.gz
1777891169,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891174,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891180,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891186,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891192,1016.2,1189,2,0,DRR216653_1.fastq.gz
1777891197,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891203,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891209,216.2,1182,1,0,DRR216653_1.fastq.gz
1777891215,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891221,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891226,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891232,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891238,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891244,816.2,1189,0,0,DRR216653_1.fastq.gz
1777891250,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891255,916.2,1189,1,0,DRR216653_1.fastq.gz
1777891261,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891267,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891273,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891279,916.2,1182,0,0,DRR216653_1.fastq.gz
1777891284,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891290,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891296,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891302,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891307,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891313,816.2,1189,1,0,DRR216653_1.fastq.gz
1777891319,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891325,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891331,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891336,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891342,916.2,1189,2,0,DRR216653_1.fastq.gz
1777891348,916.2,1183,1,0,DRR216653_1.fastq.gz
1777891354,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891360,916.2,1189,1,0,DRR216653_1.fastq.gz
1777891366,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891371,215.2,1189,2,0,DRR216653_1.fastq.gz
1777891377,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891383,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891389,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891394,915.2,1189,0,0,DRR216653_1.fastq.gz
1777891400,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891406,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891412,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891418,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891423,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891429,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891435,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891441,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891447,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891452,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891458,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891464,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891470,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891476,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891482,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891487,916.2,1189,2,0,DRR216653_1.fastq.gz
1777891493,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891499,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891505,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891511,916.2,1189,1,0,DRR216653_1.fastq.gz
1777891517,1016.2,1189,0,0,DRR216653_1.fastq.gz
1777891522,916.2,1183,1,0,DRR216653_1.fastq.gz
1777891528,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891534,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891540,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891545,916.2,1189,0,0,DRR216653_1.fastq.gz
1777891551,216.2,1189,0,0,DRR216653_1.fastq.gz
1777891557,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891563,216.2,1189,2,0,DRR216653_1.fastq.gz
1777891569,916.2,1189,1,0,DRR216653_1.fastq.gz
1777891575,216.2,1189,1,0,DRR216653_1.fastq.gz
1777891580,916.2,1189,1,0,DRR216653_1.fastq.gz
