epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777901816,150.0,496,1,0,DRR216653_1.fastq.gz
1777901821,925.0,1167,2,0,DRR216653_1.fastq.gz
1777901827,931.0,1168,0,0,DRR216653_1.fastq.gz
1777901833,232.0,1170,2,0,DRR216653_1.fastq.gz
1777901839,231.0,1172,10,0,DRR216653_1.fastq.gz
1777901845,932.1,1173,1,0,DRR216653_1.fastq.gz
1777901850,232.1,1174,2,0,DRR216653_1.fastq.gz
1777901856,232.1,1175,0,0,DRR216653_1.fastq.gz
1777901862,232.1,1177,1,0,DRR216653_1.fastq.gz
1777901868,232.1,1178,0,0,DRR216653_1.fastq.gz
1777901873,933.1,1178,0,0,DRR216653_1.fastq.gz
1777901879,933.2,1178,1,0,DRR216653_1.fastq.gz
1777901885,233.2,1178,0,0,DRR216653_1.fastq.gz
1777901891,233.1,1178,0,0,DRR216653_1.fastq.gz
1777901897,233.2,1178,1,0,DRR216653_1.fastq.gz
1777901902,233.2,1178,0,0,DRR216653_1.fastq.gz
1777901908,1033.2,1178,1,0,DRR216653_1.fastq.gz
1777901914,233.2,1178,0,0,DRR216653_1.fastq.gz
1777901920,933.2,1178,1,0,DRR216653_1.fastq.gz
1777901926,233.2,1178,1,0,DRR216653_1.fastq.gz
1777901931,934.2,1178,0,0,DRR216653_1.fastq.gz
1777901937,934.2,1178,1,0,DRR216653_1.fastq.gz
1777901943,234.2,1179,2,0,DRR216653_1.fastq.gz
1777901949,234.2,1179,1,0,DRR216653_1.fastq.gz
1777901955,834.2,1178,0,0,DRR216653_1.fastq.gz
1777901961,934.2,1179,1,0,DRR216653_1.fastq.gz
1777901966,934.2,1179,2,0,DRR216653_1.fastq.gz
1777901972,934.2,1179,0,0,DRR216653_1.fastq.gz
1777901978,234.2,1179,1,0,DRR216653_1.fastq.gz
1777901984,234.2,1178,1,0,DRR216653_1.fastq.gz
1777901990,234.2,1179,0,0,DRR216653_1.fastq.gz
1777901995,234.2,1179,1,0,DRR216653_1.fastq.gz
1777902001,234.2,1178,1,0,DRR216653_1.fastq.gz
1777902007,934.2,1179,2,0,DRR216653_1.fastq.gz
1777902013,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902019,834.2,1179,1,0,DRR216653_1.fastq.gz
1777902024,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902030,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902036,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902041,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902047,934.2,1179,0,0,DRR216653_1.fastq.gz
1777902053,234.2,1179,1,0,DRR216653_1.fastq.gz
1777902059,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902065,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902070,934.2,1179,0,0,DRR216653_1.fastq.gz
1777902076,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902082,934.2,1179,0,0,DRR216653_1.fastq.gz
1777902087,234.2,1179,1,0,DRR216653_1.fastq.gz
1777902093,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902099,234.2,1179,1,0,DRR216653_1.fastq.gz
1777902105,934.2,1179,2,0,DRR216653_1.fastq.gz
1777902111,234.2,1179,2,0,DRR216653_1.fastq.gz
1777902117,234.2,1179,2,0,DRR216653_1.fastq.gz
1777902123,934.2,1179,0,0,DRR216653_1.fastq.gz
1777902129,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902134,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902140,934.2,1179,0,0,DRR216653_1.fastq.gz
1777902146,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902152,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902157,234.2,1179,2,0,DRR216653_1.fastq.gz
1777902163,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902169,234.2,1179,2,0,DRR216653_1.fastq.gz
1777902175,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902181,234.2,1179,1,0,DRR216653_1.fastq.gz
1777902186,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902192,234.2,1179,10,0,DRR216653_1.fastq.gz
1777902198,934.2,1179,0,0,DRR216653_1.fastq.gz
1777902204,234.2,1179,2,0,DRR216653_1.fastq.gz
1777902210,934.2,1179,2,0,DRR216653_1.fastq.gz
1777902215,234.2,1179,1,0,DRR216653_1.fastq.gz
1777902221,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902227,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902233,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902239,234.2,1179,0,0,DRR216653_1.fastq.gz
1777902245,234.2,1179,1,0,DRR216653_1.fastq.gz
1777902251,934.2,1179,2,0,DRR216653_1.fastq.gz
1777902256,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902262,934.2,1179,2,0,DRR216653_1.fastq.gz
1777902268,1034.2,1179,0,0,DRR216653_1.fastq.gz
1777902274,934.2,1179,2,0,DRR216653_1.fastq.gz
1777902280,934.2,1179,1,0,DRR216653_1.fastq.gz
1777902285,234.2,1179,2,0,DRR216653_1.fastq.gz
