epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777843588,171.7,132,1,0,ERR1044780_1.fastq.gz
1777843593,101.0,187,0,0,ERR1044780_1.fastq.gz
1777843599,900.0,219,1,0,ERR1044780_1.fastq.gz
1777843605,825.0,1298,1,0,ERR1044780_1.fastq.gz
1777843611,843.0,1299,0,0,ERR1044780_1.fastq.gz
1777843616,153.1,1300,1,0,ERR1044780_1.fastq.gz
1777843622,961.1,1301,1,0,ERR1044780_1.fastq.gz
1777843628,867.1,1299,1,0,ERR1044780_1.fastq.gz
1777843634,971.1,1300,2,0,ERR1044780_1.fastq.gz
1777843640,174.1,1301,1,0,ERR1044780_1.fastq.gz
1777843646,177.1,1301,1,0,ERR1044780_1.fastq.gz
1777843651,179.1,1298,1,0,ERR1044780_1.fastq.gz
1777843657,180.1,1300,1,0,ERR1044780_1.fastq.gz
1777843663,182.1,1299,2,0,ERR1044780_1.fastq.gz
1777843669,183.1,1300,1,0,ERR1044780_1.fastq.gz
1777843674,184.2,1300,2,0,ERR1044780_1.fastq.gz
1777843680,885.2,1300,0,0,ERR1044780_1.fastq.gz
1777843686,186.2,1300,0,0,ERR1044780_1.fastq.gz
1777843692,187.2,1300,0,0,ERR1044780_1.fastq.gz
1777843698,188.2,1300,1,0,ERR1044780_1.fastq.gz
1777843703,888.2,1300,1,0,ERR1044780_1.fastq.gz
1777843709,189.2,1300,2,0,ERR1044780_1.fastq.gz
1777843715,189.2,1300,0,0,ERR1044780_1.fastq.gz
1777843721,990.2,1300,0,0,ERR1044780_1.fastq.gz
1777843727,991.2,1300,1,0,ERR1044780_1.fastq.gz
1777843732,192.2,1300,1,0,ERR1044780_1.fastq.gz
1777843738,192.2,1300,1,0,ERR1044780_1.fastq.gz
1777843744,892.2,1299,1,0,ERR1044780_1.fastq.gz
1777843750,193.2,1299,2,0,ERR1044780_1.fastq.gz
1777843756,894.2,1299,0,0,ERR1044780_1.fastq.gz
1777843762,994.2,1300,0,0,ERR1044780_1.fastq.gz
1777843767,194.2,1300,0,0,ERR1044780_1.fastq.gz
1777843773,895.2,1300,1,0,ERR1044780_1.fastq.gz
1777843779,995.2,1300,1,0,ERR1044780_1.fastq.gz
1777843785,996.2,1300,2,0,ERR1044780_1.fastq.gz
1777843790,196.2,1300,0,0,ERR1044780_1.fastq.gz
1777843796,896.2,1300,2,0,ERR1044780_1.fastq.gz
1777843802,897.2,1300,1,0,ERR1044780_1.fastq.gz
1777843808,197.2,1300,1,0,ERR1044780_1.fastq.gz
1777843814,197.2,1300,0,0,ERR1044780_1.fastq.gz
1777843819,198.2,1300,1,0,ERR1044780_1.fastq.gz
1777843825,198.2,1300,0,0,ERR1044780_1.fastq.gz
1777843831,198.2,1300,1,0,ERR1044780_1.fastq.gz
1777843836,999.2,1300,1,0,ERR1044780_1.fastq.gz
1777843842,199.2,1300,0,0,ERR1044780_1.fastq.gz
1777843848,999.2,1300,0,0,ERR1044780_1.fastq.gz
1777843854,899.2,1300,2,0,ERR1044780_1.fastq.gz
1777843860,900.2,1298,1,0,ERR1044780_1.fastq.gz
1777843865,1000.2,1299,1,0,ERR1044780_1.fastq.gz
1777843871,200.2,1299,1,0,ERR1044780_1.fastq.gz
1777843877,1000.2,1299,1,0,ERR1044780_1.fastq.gz
