epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777840198,142.0,62,1,0,ERR1305374_1.fastq.gz
1777840201,1569.0,3146,18,1360,ERR1305374_1.fastq.gz
1777840202,1190.0,3228,16,1360,ERR1305374_1.fastq.gz
1777840204,1403.1,3260,16,1360,ERR1305374_1.fastq.gz
1777840205,2243.1,3272,16,1360,ERR1305374_1.fastq.gz
1777840206,1642.1,3277,16,1360,ERR1305374_1.fastq.gz
1777840207,2512.2,3279,16,1360,ERR1305374_1.fastq.gz
1777840209,2568.1,3290,16,1360,ERR1305374_1.fastq.gz
1777840210,2613.1,3299,16,1360,ERR1305374_1.fastq.gz
1777840211,2649.2,3309,15,1360,ERR1305374_1.fastq.gz
1777840212,1877.2,3309,14,1360,ERR1305374_1.fastq.gz
1777840214,1903.1,3313,18,1360,ERR1305374_1.fastq.gz
1777840215,2722.2,3319,16,1360,ERR1305374_1.fastq.gz
1777840216,1939.2,3325,14,1360,ERR1305374_1.fastq.gz
1777840217,2755.2,3332,15,1360,ERR1305374_1.fastq.gz
1777840219,2767.2,3341,15,1360,ERR1305374_1.fastq.gz
1777840220,1979.2,3347,15,1360,ERR1305374_1.fastq.gz
1777840221,2788.2,3349,16,1360,ERR1305374_1.fastq.gz
1777840223,2798.2,3355,16,1360,ERR1305374_1.fastq.gz
1777840224,2808.2,3360,15,1360,ERR1305374_1.fastq.gz
1777840225,2815.3,3366,16,1360,ERR1305374_1.fastq.gz
1777840226,2821.3,3370,16,1360,ERR1305374_1.fastq.gz
1777840228,2726.3,3379,15,1360,ERR1305374_1.fastq.gz
1777840229,2031.3,3384,16,1360,ERR1305374_1.fastq.gz
1777840230,2035.3,3395,14,1360,ERR1305374_1.fastq.gz
1777840231,2040.3,3403,16,1360,ERR1305374_1.fastq.gz
1777840233,2041.3,3407,14,1360,ERR1305374_1.fastq.gz
1777840234,2050.3,3414,16,1360,ERR1305374_1.fastq.gz
1777840235,2012.3,3510,0,1360,ERR1305374_1.fastq.gz
