epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777842097,142.0,86,1,0,ERR1305370_1.fastq.gz
1777842100,201.0,2604,3,1360,ERR1305370_1.fastq.gz
1777842102,259.0,2617,3,1360,ERR1305370_1.fastq.gz
1777842103,291.1,2647,2,1360,ERR1305370_1.fastq.gz
1777842104,311.1,2672,2,1360,ERR1305370_1.fastq.gz
1777842105,324.1,2691,3,1360,ERR1305370_1.fastq.gz
1777842107,333.1,2702,3,1360,ERR1305370_1.fastq.gz
1777842108,341.1,2716,2,1360,ERR1305370_1.fastq.gz
1777842109,343.1,2725,2,1360,ERR1305370_1.fastq.gz
1777842110,347.1,2735,2,1360,ERR1305370_1.fastq.gz
1777842112,352.1,2736,2,1360,ERR1305370_1.fastq.gz
1777842113,1155.1,2737,4,1360,ERR1305370_1.fastq.gz
1777842114,1059.1,2737,2,1360,ERR1305370_1.fastq.gz
1777842115,361.2,2738,2,1360,ERR1305370_1.fastq.gz
1777842116,1063.2,2738,2,1360,ERR1305370_1.fastq.gz
1777842118,1066.2,2738,3,1360,ERR1305370_1.fastq.gz
1777842119,367.2,2738,3,1360,ERR1305370_1.fastq.gz
1777842120,369.2,2739,2,1360,ERR1305370_1.fastq.gz
1777842121,370.2,2739,2,1360,ERR1305370_1.fastq.gz
1777842123,371.2,2741,3,1360,ERR1305370_1.fastq.gz
1777842124,373.3,2741,4,1360,ERR1305370_1.fastq.gz
1777842125,374.3,2742,4,1360,ERR1305370_1.fastq.gz
1777842126,1075.3,2742,4,1360,ERR1305370_1.fastq.gz
1777842128,376.3,2744,3,1360,ERR1305370_1.fastq.gz
1777842129,376.3,2744,2,1360,ERR1305370_1.fastq.gz
1777842130,377.3,2744,3,1360,ERR1305370_1.fastq.gz
1777842131,378.3,2745,2,1360,ERR1305370_1.fastq.gz
1777842133,378.3,2749,3,1360,ERR1305370_1.fastq.gz
1777842134,379.3,2749,3,1360,ERR1305370_1.fastq.gz
1777842135,380.3,2749,3,1360,ERR1305370_1.fastq.gz
1777842136,380.3,2750,3,1360,ERR1305370_1.fastq.gz
1777842138,1081.3,2744,3,1360,ERR1305370_1.fastq.gz
1777842139,381.3,2753,3,1360,ERR1305370_1.fastq.gz
1777842140,381.3,2753,2,1360,ERR1305370_1.fastq.gz
1777842141,382.3,2753,2,1360,ERR1305370_1.fastq.gz
1777842143,1082.3,2753,3,1360,ERR1305370_1.fastq.gz
1777842144,1082.3,2753,3,1360,ERR1305370_1.fastq.gz
1777842145,1083.3,2753,3,1360,ERR1305370_1.fastq.gz
1777842146,383.3,2753,3,1360,ERR1305370_1.fastq.gz
1777842148,383.3,2753,3,1360,ERR1305370_1.fastq.gz
1777842149,1084.3,2753,2,1360,ERR1305370_1.fastq.gz
1777842150,1184.3,2753,3,1360,ERR1305370_1.fastq.gz
1777842151,384.3,2756,4,1360,ERR1305370_1.fastq.gz
1777842153,384.3,2756,3,1360,ERR1305370_1.fastq.gz
1777842154,384.3,2756,2,1360,ERR1305370_1.fastq.gz
1777842155,385.3,2756,3,1360,ERR1305370_1.fastq.gz
1777842156,385.3,2756,4,1360,ERR1305370_1.fastq.gz
1777842158,385.3,2756,2,1360,ERR1305370_1.fastq.gz
1777842159,1085.3,2759,3,1360,ERR1305370_1.fastq.gz
1777842160,385.3,2762,2,1360,ERR1305370_1.fastq.gz
1777842161,385.3,2759,2,1360,ERR1305370_1.fastq.gz
1777842163,386.3,2762,3,1360,ERR1305370_1.fastq.gz
1777842164,386.3,2765,2,1360,ERR1305370_1.fastq.gz
1777842165,1086.4,2765,2,1360,ERR1305370_1.fastq.gz
1777842166,386.4,2765,3,1360,ERR1305370_1.fastq.gz
1777842168,386.3,2765,3,1360,ERR1305370_1.fastq.gz
1777842169,387.4,2762,3,1360,ERR1305370_1.fastq.gz
1777842170,387.4,2765,3,1360,ERR1305370_1.fastq.gz
1777842171,387.4,2765,2,1360,ERR1305370_1.fastq.gz
1777842173,387.4,2767,2,1360,ERR1305370_1.fastq.gz
1777842174,1087.4,2765,2,1360,ERR1305370_1.fastq.gz
1777842175,387.4,2765,3,1360,ERR1305370_1.fastq.gz
1777842176,387.4,2765,3,1360,ERR1305370_1.fastq.gz
1777842178,388.3,2770,4,1360,ERR1305370_1.fastq.gz
1777842179,388.4,2770,2,1360,ERR1305370_1.fastq.gz
1777842180,1088.4,2767,2,1360,ERR1305370_1.fastq.gz
1777842181,1088.4,2770,3,1360,ERR1305370_1.fastq.gz
1777842183,1088.4,2767,2,1360,ERR1305370_1.fastq.gz
1777842184,388.4,2770,2,1360,ERR1305370_1.fastq.gz
1777842185,1088.4,2775,2,1360,ERR1305370_1.fastq.gz
1777842186,388.4,2778,2,1360,ERR1305370_1.fastq.gz
1777842188,388.4,2778,3,1360,ERR1305370_1.fastq.gz
1777842189,388.4,2779,2,1360,ERR1305370_1.fastq.gz
1777842190,1089.4,2779,3,1360,ERR1305370_1.fastq.gz
1777842191,389.4,2779,3,1360,ERR1305370_1.fastq.gz
1777842193,389.4,2779,3,1360,ERR1305370_1.fastq.gz
1777842194,389.4,2779,2,1360,ERR1305370_1.fastq.gz
1777842195,389.4,2779,3,1360,ERR1305370_1.fastq.gz
1777842196,1089.4,2779,3,1360,ERR1305370_1.fastq.gz
1777842198,389.4,2779,2,1360,ERR1305370_1.fastq.gz
1777842199,389.4,2779,2,1360,ERR1305370_1.fastq.gz
1777842200,1089.4,2779,2,1360,ERR1305370_1.fastq.gz
1777842201,389.4,2779,2,1360,ERR1305370_1.fastq.gz
1777842203,389.4,2779,4,1360,ERR1305370_1.fastq.gz
1777842204,1089.4,2781,2,1360,ERR1305370_1.fastq.gz
1777842205,390.4,2782,4,1360,ERR1305370_1.fastq.gz
1777842206,390.4,2784,3,1360,ERR1305370_1.fastq.gz
1777842208,390.4,2784,2,1360,ERR1305370_1.fastq.gz
1777842209,390.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842210,390.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842211,390.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842213,390.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842214,390.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842215,390.4,2787,4,1360,ERR1305370_1.fastq.gz
1777842216,390.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842218,390.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842219,390.4,2787,4,1360,ERR1305370_1.fastq.gz
1777842220,390.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842221,1090.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842223,390.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842224,390.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842225,390.4,2787,4,1360,ERR1305370_1.fastq.gz
1777842226,390.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842228,391.4,2787,3,1360,ERR1305370_1.fastq.gz
