epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777845740,1007.4,150,2,0,ERR1044780_1.fastq.gz
1777845746,103.0,208,1,0,ERR1044780_1.fastq.gz
1777845752,101.0,1166,0,0,ERR1044780_1.fastq.gz
1777845754,949.0,2491,6,1360,ERR1044780_1.fastq.gz
1777845756,1003.0,2507,6,1360,ERR1044780_1.fastq.gz
1777845757,249.0,2507,5,1360,ERR1044780_1.fastq.gz
1777845758,288.1,2508,6,1360,ERR1044780_1.fastq.gz
1777845760,1122.1,2508,6,1360,ERR1044780_1.fastq.gz
1777845761,353.0,2508,4,1360,ERR1044780_1.fastq.gz
1777845762,1181.0,2509,6,1360,ERR1044780_1.fastq.gz
1777845763,404.1,2509,4,1360,ERR1044780_1.fastq.gz
1777845765,425.1,2509,5,1360,ERR1044780_1.fastq.gz
1777845766,1245.1,2509,6,1360,ERR1044780_1.fastq.gz
1777845767,463.1,2509,4,1360,ERR1044780_1.fastq.gz
1777845768,479.2,2509,4,1360,ERR1044780_1.fastq.gz
1777845770,493.1,2509,6,1360,ERR1044780_1.fastq.gz
1777845771,1307.1,2509,4,1360,ERR1044780_1.fastq.gz
1777845772,520.2,2510,6,1360,ERR1044780_1.fastq.gz
1777845773,1331.2,2510,6,1360,ERR1044780_1.fastq.gz
1777845775,542.2,2510,4,1360,ERR1044780_1.fastq.gz
1777845776,1252.2,2504,6,1360,ERR1044780_1.fastq.gz
1777845777,561.2,2510,6,1360,ERR1044780_1.fastq.gz
1777845779,1270.2,2510,4,1360,ERR1044780_1.fastq.gz
1777845780,578.2,2510,5,1360,ERR1044780_1.fastq.gz
1777845781,1385.2,2510,6,1360,ERR1044780_1.fastq.gz
1777845782,1392.2,2510,4,1360,ERR1044780_1.fastq.gz
1777845784,599.3,2510,6,1360,ERR1044780_1.fastq.gz
1777845785,1405.2,2510,6,1360,ERR1044780_1.fastq.gz
1777845786,612.2,2511,5,1360,ERR1044780_1.fastq.gz
1777845787,617.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845789,622.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845790,628.2,2512,6,1360,ERR1044780_1.fastq.gz
1777845791,1333.3,2512,4,1360,ERR1044780_1.fastq.gz
1777845792,1438.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845794,643.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845795,1447.3,2512,4,1360,ERR1044780_1.fastq.gz
1777845796,1452.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845798,656.3,2512,5,1360,ERR1044780_1.fastq.gz
1777845799,660.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845800,1464.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845801,667.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845803,671.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845804,674.3,2512,4,1360,ERR1044780_1.fastq.gz
1777845805,677.3,2512,6,1360,ERR1044780_1.fastq.gz
1777845806,1480.3,2513,6,1360,ERR1044780_1.fastq.gz
1777845808,684.3,2513,6,1360,ERR1044780_1.fastq.gz
1777845809,687.3,2513,4,1360,ERR1044780_1.fastq.gz
1777845810,690.3,2513,6,1360,ERR1044780_1.fastq.gz
1777845811,693.3,2513,6,1360,ERR1044780_1.fastq.gz
1777845813,695.3,2506,4,1360,ERR1044780_1.fastq.gz
1777845814,697.3,2513,6,1360,ERR1044780_1.fastq.gz
1777845815,700.3,2513,6,1360,ERR1044780_1.fastq.gz
1777845817,1402.3,2513,4,1360,ERR1044780_1.fastq.gz
1777845818,1505.3,2513,6,1360,ERR1044780_1.fastq.gz
1777845819,707.3,2513,6,1360,ERR1044780_1.fastq.gz
