epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777841863,153.0,86,1,0,ERR1305370_1.fastq.gz
1777841869,388.0,1957,2,0,ERR1305370_1.fastq.gz
1777841874,376.0,1987,1,0,ERR1305370_1.fastq.gz
1777841880,983.0,2024,1,0,ERR1305370_1.fastq.gz
1777841886,1080.0,2025,1,0,ERR1305370_1.fastq.gz
1777841892,378.1,2025,2,0,ERR1305370_1.fastq.gz
1777841898,1080.1,2025,2,0,ERR1305370_1.fastq.gz
1777841903,379.1,2030,0,0,ERR1305370_1.fastq.gz
1777841909,1079.1,2039,2,0,ERR1305370_1.fastq.gz
1777841915,378.1,2045,1,0,ERR1305370_1.fastq.gz
1777841921,378.1,2034,1,0,ERR1305370_1.fastq.gz
1777841926,1079.2,2065,1,0,ERR1305370_1.fastq.gz
1777841932,1078.2,2068,1,0,ERR1305370_1.fastq.gz
1777841938,380.2,2085,1,0,ERR1305370_1.fastq.gz
1777841944,381.2,2093,0,0,ERR1305370_1.fastq.gz
1777841950,381.2,2093,2,0,ERR1305370_1.fastq.gz
1777841955,381.2,2117,1,0,ERR1305370_1.fastq.gz
1777841961,381.2,2128,1,0,ERR1305370_1.fastq.gz
1777841967,380.2,2133,0,0,ERR1305370_1.fastq.gz
1777841973,380.2,2133,1,0,ERR1305370_1.fastq.gz
1777841979,381.2,2132,1,0,ERR1305370_1.fastq.gz
1777841985,381.2,2140,1,0,ERR1305370_1.fastq.gz
1777841991,381.2,2141,0,0,ERR1305370_1.fastq.gz
1777841996,1081.2,2124,0,0,ERR1305370_1.fastq.gz
1777842002,381.2,2132,2,0,ERR1305370_1.fastq.gz
1777842008,1080.2,2137,1,0,ERR1305370_1.fastq.gz
1777842013,1080.2,2144,1,0,ERR1305370_1.fastq.gz
1777842019,380.2,2127,1,0,ERR1305370_1.fastq.gz
1777842025,1080.2,2136,1,0,ERR1305370_1.fastq.gz
1777842031,379.2,2137,0,0,ERR1305370_1.fastq.gz
1777842037,379.2,2149,1,0,ERR1305370_1.fastq.gz
1777842043,1179.2,2149,1,0,ERR1305370_1.fastq.gz
1777842048,379.2,2149,1,0,ERR1305370_1.fastq.gz
1777842054,1079.2,2149,1,0,ERR1305370_1.fastq.gz
1777842060,379.2,2149,2,0,ERR1305370_1.fastq.gz
1777842066,1079.2,2150,1,0,ERR1305370_1.fastq.gz
1777842071,1079.2,2150,0,0,ERR1305370_1.fastq.gz
1777842077,379.2,2150,2,0,ERR1305370_1.fastq.gz
1777842083,379.2,2150,0,0,ERR1305370_1.fastq.gz
1777842089,379.2,2150,0,0,ERR1305370_1.fastq.gz
