epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777843298,153.0,437,1,0,ERR1305370_1.fastq.gz
1777843304,1358.0,1353,1,0,ERR1305370_1.fastq.gz
1777843310,1392.0,1363,0,0,ERR1305370_1.fastq.gz
1777843316,1411.0,1374,0,0,ERR1305370_1.fastq.gz
1777843321,1417.0,1378,0,0,ERR1305370_1.fastq.gz
1777843327,1416.1,1386,1,0,ERR1305370_1.fastq.gz
1777843333,1407.1,1398,1,0,ERR1305370_1.fastq.gz
1777843339,1410.1,1409,0,0,ERR1305370_1.fastq.gz
1777843345,1413.1,1419,0,0,ERR1305370_1.fastq.gz
1777843350,1415.1,1432,1,0,ERR1305370_1.fastq.gz
