epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777853153,153.0,81,1,0,ERR1044319_1.fastq.gz
1777853156,164.0,2459,2,1360,ERR1044319_1.fastq.gz
1777853158,892.0,2471,2,1360,ERR1044319_1.fastq.gz
1777853159,1008.1,2490,1,1360,ERR1044319_1.fastq.gz
1777853160,917.1,2501,1,1360,ERR1044319_1.fastq.gz
1777853161,225.1,2525,1,1360,ERR1044319_1.fastq.gz
1777853163,930.2,2549,1,1360,ERR1044319_1.fastq.gz
1777853164,934.1,2557,1,1360,ERR1044319_1.fastq.gz
1777853165,236.1,2565,1,1360,ERR1044319_1.fastq.gz
1777853166,239.2,2565,1,1360,ERR1044319_1.fastq.gz
1777853168,240.2,2565,1,1360,ERR1044319_1.fastq.gz
1777853169,242.1,2565,1,1360,ERR1044319_1.fastq.gz
1777853170,243.1,2565,1,1360,ERR1044319_1.fastq.gz
1777853171,944.2,2565,1,1360,ERR1044319_1.fastq.gz
1777853173,245.2,2566,1,1360,ERR1044319_1.fastq.gz
1777853174,946.2,2566,1,1360,ERR1044319_1.fastq.gz
1777853175,946.2,2566,1,1360,ERR1044319_1.fastq.gz
1777853176,947.2,2566,1,1360,ERR1044319_1.fastq.gz
1777853178,948.2,2568,1,1360,ERR1044319_1.fastq.gz
1777853179,248.2,2570,1,1360,ERR1044319_1.fastq.gz
1777853180,949.3,2570,1,1360,ERR1044319_1.fastq.gz
1777853181,249.3,2572,1,1360,ERR1044319_1.fastq.gz
1777853183,949.3,2572,1,1360,ERR1044319_1.fastq.gz
1777853184,250.2,2572,1,1360,ERR1044319_1.fastq.gz
1777853185,250.2,2568,1,1360,ERR1044319_1.fastq.gz
1777853186,251.3,2572,1,1360,ERR1044319_1.fastq.gz
1777853188,951.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853189,251.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853190,252.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853191,252.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853193,252.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853194,252.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853195,252.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853196,253.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853198,253.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853199,953.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853200,953.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853201,253.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853203,254.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853204,254.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853205,1054.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853206,254.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853208,954.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853209,954.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853210,954.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853211,955.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853213,955.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853214,255.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853215,255.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853216,255.3,2576,1,1360,ERR1044319_1.fastq.gz
1777853218,955.4,2576,1,1360,ERR1044319_1.fastq.gz
1777853219,255.3,2577,1,1360,ERR1044319_1.fastq.gz
1777853220,255.3,2577,1,1360,ERR1044319_1.fastq.gz
1777853221,255.3,2577,1,1360,ERR1044319_1.fastq.gz
1777853223,955.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853224,256.3,2577,1,1360,ERR1044319_1.fastq.gz
1777853225,256.3,2577,1,1360,ERR1044319_1.fastq.gz
1777853226,256.3,2577,1,1360,ERR1044319_1.fastq.gz
1777853228,256.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853229,1056.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853230,256.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853231,256.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853233,256.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853234,956.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853235,956.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853236,956.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853238,956.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853239,956.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853240,256.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853241,1056.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853243,256.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853244,256.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853245,957.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853246,257.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853248,257.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853249,957.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853250,257.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853251,1057.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853253,957.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853254,257.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853255,257.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853256,257.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853258,957.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853259,957.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853260,257.4,2577,1,1360,ERR1044319_1.fastq.gz
1777853261,257.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853263,257.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853264,257.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853265,257.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853266,257.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853268,257.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853269,957.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853270,1057.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853271,957.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853273,957.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853274,957.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853275,957.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853276,1057.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853278,957.4,2579,1,1360,ERR1044319_1.fastq.gz
1777853279,257.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853280,257.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853281,957.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853283,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853284,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853285,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853286,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853288,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853289,1058.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853290,1058.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853291,958.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853293,958.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853294,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853295,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853296,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853298,958.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853299,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853300,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853301,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853303,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853304,1058.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853305,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853306,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853308,958.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853309,958.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853310,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853311,1058.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853313,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853314,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853315,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853317,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853318,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853319,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853320,958.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853322,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853323,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853324,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853325,958.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853327,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853328,958.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853329,958.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853330,258.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853332,959.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853333,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853334,959.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853335,959.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853337,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853338,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853339,959.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853340,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853342,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853343,1059.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853344,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853345,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853347,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853348,259.4,2580,2,1360,ERR1044319_1.fastq.gz
1777853349,959.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853350,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853352,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853353,1059.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853354,259.4,2580,1,1360,ERR1044319_1.fastq.gz
1777853355,259.4,2580,1,1360,ERR1044319_1.fastq.gz
