epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777863712,885.0,164,1,0,SRR5589994.fastq.gz
1777863718,810.0,1483,12,0,SRR5589994.fastq.gz
1777863721,119.0,2240,3,1360,SRR5589994.fastq.gz
1777863723,134.0,2258,2,1360,SRR5589994.fastq.gz
1777863724,145.0,2269,2,1360,SRR5589994.fastq.gz
1777863725,153.0,2278,2,1360,SRR5589994.fastq.gz
1777863726,160.0,2285,2,1360,SRR5589994.fastq.gz
1777863728,866.1,2291,2,1360,SRR5589994.fastq.gz
1777863729,170.1,2296,2,1360,SRR5589994.fastq.gz
1777863730,174.1,2300,2,1360,SRR5589994.fastq.gz
1777863731,178.1,2304,2,1360,SRR5589994.fastq.gz
1777863733,881.1,2308,2,1360,SRR5589994.fastq.gz
1777863734,184.1,2341,2,1360,SRR5589994.fastq.gz
1777863735,186.2,2343,2,1360,SRR5589994.fastq.gz
1777863736,188.2,2344,2,1360,SRR5589994.fastq.gz
1777863738,190.1,2346,2,1360,SRR5589994.fastq.gz
1777863739,891.3,2347,2,1360,SRR5589994.fastq.gz
1777863740,892.3,2349,2,1360,SRR5589994.fastq.gz
1777863741,894.3,2350,2,1360,SRR5589994.fastq.gz
1777863743,995.2,2351,2,1360,SRR5589994.fastq.gz
1777863744,896.3,2352,2,1360,SRR5589994.fastq.gz
1777863745,897.3,2353,2,1360,SRR5589994.fastq.gz
1777863746,198.3,2355,2,1360,SRR5589994.fastq.gz
1777863748,199.3,2356,2,1360,SRR5589994.fastq.gz
1777863749,200.3,2357,2,1360,SRR5589994.fastq.gz
1777863750,201.3,2358,2,1360,SRR5589994.fastq.gz
1777863751,201.3,2359,2,1360,SRR5589994.fastq.gz
1777863753,202.3,2360,2,1360,SRR5589994.fastq.gz
1777863754,1003.3,2361,2,1360,SRR5589994.fastq.gz
1777863755,903.3,2362,2,1360,SRR5589994.fastq.gz
1777863756,204.3,2363,2,1360,SRR5589994.fastq.gz
1777863758,204.3,2364,2,1360,SRR5589994.fastq.gz
1777863759,205.3,2365,2,1360,SRR5589994.fastq.gz
1777863760,905.3,2366,2,1360,SRR5589994.fastq.gz
1777863761,206.3,2366,2,1360,SRR5589994.fastq.gz
1777863763,206.3,2367,2,1360,SRR5589994.fastq.gz
1777863764,207.3,2368,2,1360,SRR5589994.fastq.gz
1777863765,207.3,2369,2,1360,SRR5589994.fastq.gz
1777863766,208.3,2370,2,1360,SRR5589994.fastq.gz
1777863768,208.3,2370,2,1360,SRR5589994.fastq.gz
1777863769,1008.3,2371,2,1360,SRR5589994.fastq.gz
1777863770,209.3,2372,2,1360,SRR5589994.fastq.gz
1777863771,209.3,2373,2,1360,SRR5589994.fastq.gz
1777863773,209.3,2373,2,1360,SRR5589994.fastq.gz
1777863774,910.3,2374,2,1360,SRR5589994.fastq.gz
1777863775,210.3,2375,2,1360,SRR5589994.fastq.gz
1777863776,210.3,2375,2,1360,SRR5589994.fastq.gz
1777863778,211.3,2376,2,1360,SRR5589994.fastq.gz
1777863779,211.3,2377,2,1360,SRR5589994.fastq.gz
1777863780,1011.3,2377,2,1360,SRR5589994.fastq.gz
1777863781,212.3,2378,2,1360,SRR5589994.fastq.gz
1777863783,912.3,2378,2,1360,SRR5589994.fastq.gz
1777863784,212.3,2379,2,1360,SRR5589994.fastq.gz
1777863785,212.3,2380,2,1360,SRR5589994.fastq.gz
1777863786,212.4,2380,2,1360,SRR5589994.fastq.gz
1777863788,913.3,2380,2,1360,SRR5589994.fastq.gz
1777863789,213.3,2381,2,1360,SRR5589994.fastq.gz
1777863790,213.3,2381,2,1360,SRR5589994.fastq.gz
1777863791,213.3,2382,2,1360,SRR5589994.fastq.gz
1777863793,213.3,2382,2,1360,SRR5589994.fastq.gz
1777863794,213.3,2383,2,1360,SRR5589994.fastq.gz
1777863795,214.3,2383,2,1360,SRR5589994.fastq.gz
1777863796,214.4,2383,2,1360,SRR5589994.fastq.gz
1777863798,214.3,2384,2,1360,SRR5589994.fastq.gz
1777863799,214.3,2384,2,1360,SRR5589994.fastq.gz
1777863800,1014.3,2385,2,1360,SRR5589994.fastq.gz
1777863801,914.3,2385,2,1360,SRR5589994.fastq.gz
1777863803,214.3,2385,2,1360,SRR5589994.fastq.gz
1777863804,214.3,2385,2,1360,SRR5589994.fastq.gz
1777863805,915.3,2386,2,1360,SRR5589994.fastq.gz
1777863806,215.4,2386,2,1360,SRR5589994.fastq.gz
1777863808,215.3,2387,2,1360,SRR5589994.fastq.gz
1777863809,215.3,2388,2,1360,SRR5589994.fastq.gz
1777863810,215.4,2388,2,1360,SRR5589994.fastq.gz
1777863811,915.4,2389,2,1360,SRR5589994.fastq.gz
1777863813,1015.3,2389,2,1360,SRR5589994.fastq.gz
1777863814,215.3,2389,2,1360,SRR5589994.fastq.gz
1777863815,215.4,2389,2,1360,SRR5589994.fastq.gz
1777863816,1015.4,2390,2,1360,SRR5589994.fastq.gz
1777863818,215.3,2390,2,1360,SRR5589994.fastq.gz
1777863819,215.4,2390,2,1360,SRR5589994.fastq.gz
1777863820,1015.4,2390,2,1360,SRR5589994.fastq.gz
1777863821,215.4,2390,2,1360,SRR5589994.fastq.gz
