epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777843105,735.0,78,1,0,ERR1305370_1.fastq.gz
1777843108,1160.0,2830,11,1360,ERR1305370_1.fastq.gz
1777843109,1366.0,2919,11,1360,ERR1305370_1.fastq.gz
1777843110,926.0,2967,12,1360,ERR1305370_1.fastq.gz
1777843112,1034.1,2984,12,1360,ERR1305370_1.fastq.gz
1777843113,1109.1,2993,12,1360,ERR1305370_1.fastq.gz
1777843114,1862.1,3021,12,1360,ERR1305370_1.fastq.gz
1777843115,1204.1,3032,12,1360,ERR1305370_1.fastq.gz
1777843117,1238.1,3061,10,1360,ERR1305370_1.fastq.gz
1777843118,1264.2,3088,12,1360,ERR1305370_1.fastq.gz
1777843119,1286.2,3108,12,1360,ERR1305370_1.fastq.gz
1777843120,1303.2,3131,12,1360,ERR1305370_1.fastq.gz
1777843122,2017.2,3182,12,1360,ERR1305370_1.fastq.gz
1777843123,1331.2,3212,11,1360,ERR1305370_1.fastq.gz
1777843124,1343.2,3226,11,1360,ERR1305370_1.fastq.gz
1777843125,1354.2,3243,12,1360,ERR1305370_1.fastq.gz
1777843127,1363.2,3260,12,1360,ERR1305370_1.fastq.gz
1777843128,2171.2,3277,11,1360,ERR1305370_1.fastq.gz
1777843129,1380.3,3317,10,1360,ERR1305370_1.fastq.gz
1777843130,2086.3,3336,12,1360,ERR1305370_1.fastq.gz
1777843132,1392.3,3323,12,1360,ERR1305370_1.fastq.gz
1777843133,1398.3,3332,12,1360,ERR1305370_1.fastq.gz
1777843134,1403.3,3364,12,1360,ERR1305370_1.fastq.gz
1777843135,1408.3,3357,11,1360,ERR1305370_1.fastq.gz
1777843137,1412.3,3366,12,1360,ERR1305370_1.fastq.gz
1777843138,1416.3,3379,12,1360,ERR1305370_1.fastq.gz
1777843139,1420.3,3394,12,1360,ERR1305370_1.fastq.gz
1777843140,1424.3,3393,11,1360,ERR1305370_1.fastq.gz
1777843142,2127.3,3405,12,1360,ERR1305370_1.fastq.gz
1777843143,2230.3,3392,12,1360,ERR1305370_1.fastq.gz
1777843144,1432.3,3405,12,1360,ERR1305370_1.fastq.gz
1777843145,2135.3,3402,10,1360,ERR1305370_1.fastq.gz
1777843147,2237.3,3424,12,1360,ERR1305370_1.fastq.gz
1777843148,1440.3,3419,13,1360,ERR1305370_1.fastq.gz
1777843149,1442.3,3427,10,1360,ERR1305370_1.fastq.gz
1777843150,2144.3,3440,12,1360,ERR1305370_1.fastq.gz
1777843152,1446.3,3448,10,1360,ERR1305370_1.fastq.gz
1777843153,1449.3,3462,11,1360,ERR1305370_1.fastq.gz
1777843154,1450.3,3460,11,1360,ERR1305370_1.fastq.gz
1777843155,1452.3,3469,11,1360,ERR1305370_1.fastq.gz
1777843157,2254.3,3444,10,1360,ERR1305370_1.fastq.gz
1777843158,2149.3,3441,6,1360,ERR1305370_1.fastq.gz
1777843159,2122.3,37,0,1360,ERR1305370_1.fastq.gz
