epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777850610,835.0,71,1,0,ERR1044780_1.fastq.gz
1777850613,520.0,2724,9,1360,ERR1044780_1.fastq.gz
1777850615,880.0,2784,9,1360,ERR1044780_1.fastq.gz
1777850616,1074.1,2812,9,1360,ERR1044780_1.fastq.gz
1777850617,1197.1,2838,9,1360,ERR1044780_1.fastq.gz
1777850618,1284.1,2867,9,1360,ERR1044780_1.fastq.gz
1777850620,1348.2,2896,9,1360,ERR1044780_1.fastq.gz
1777850621,2194.1,2920,9,1360,ERR1044780_1.fastq.gz
1777850622,2133.1,2966,9,1360,ERR1044780_1.fastq.gz
1777850623,2165.1,3018,9,1360,ERR1044780_1.fastq.gz
1777850625,2190.2,3029,10,1360,ERR1044780_1.fastq.gz
1777850626,1513.2,3084,9,1360,ERR1044780_1.fastq.gz
1777850627,1533.2,3084,9,1360,ERR1044780_1.fastq.gz
1777850628,1550.2,3142,9,1360,ERR1044780_1.fastq.gz
1777850630,2264.2,3148,8,1360,ERR1044780_1.fastq.gz
1777850631,2275.2,3202,9,1360,ERR1044780_1.fastq.gz
1777850632,2287.2,3225,8,1360,ERR1044780_1.fastq.gz
1777850633,2395.2,3230,8,1360,ERR1044780_1.fastq.gz
1777850635,2302.2,3239,9,1360,ERR1044780_1.fastq.gz
1777850636,1609.2,3297,8,1360,ERR1044780_1.fastq.gz
1777850637,1615.3,3305,8,1360,ERR1044780_1.fastq.gz
1777850638,1620.3,3346,8,1360,ERR1044780_1.fastq.gz
1777850640,2224.3,3359,10,1360,ERR1044780_1.fastq.gz
1777850641,2329.3,3365,9,1360,ERR1044780_1.fastq.gz
1777850642,1631.3,3373,8,1360,ERR1044780_1.fastq.gz
1777850643,2335.3,3373,9,1360,ERR1044780_1.fastq.gz
1777850645,2440.3,3382,9,1360,ERR1044780_1.fastq.gz
1777850646,1643.3,3372,8,1360,ERR1044780_1.fastq.gz
1777850647,1643.3,3392,8,1360,ERR1044780_1.fastq.gz
1777850648,1647.3,3393,10,1360,ERR1044780_1.fastq.gz
1777850650,1651.3,3395,9,1360,ERR1044780_1.fastq.gz
1777850651,1651.3,3390,7,1360,ERR1044780_1.fastq.gz
1777850652,1654.3,3399,10,1360,ERR1044780_1.fastq.gz
1777850653,1657.3,3402,9,1360,ERR1044780_1.fastq.gz
1777850655,1660.3,3403,10,1360,ERR1044780_1.fastq.gz
1777850656,1659.3,3408,9,1360,ERR1044780_1.fastq.gz
1777850657,1662.3,3386,10,1360,ERR1044780_1.fastq.gz
1777850658,1664.3,3415,9,1360,ERR1044780_1.fastq.gz
1777850660,1666.3,3419,9,1360,ERR1044780_1.fastq.gz
1777850661,2368.3,3428,10,1360,ERR1044780_1.fastq.gz
1777850662,2368.3,3401,9,1360,ERR1044780_1.fastq.gz
1777850663,1671.3,3425,10,1360,ERR1044780_1.fastq.gz
1777850665,2372.3,3425,9,1360,ERR1044780_1.fastq.gz
1777850666,2374.3,3426,10,1360,ERR1044780_1.fastq.gz
1777850667,2375.3,3427,9,1360,ERR1044780_1.fastq.gz
1777850668,1677.3,3437,9,1360,ERR1044780_1.fastq.gz
1777850670,1677.4,3407,10,1360,ERR1044780_1.fastq.gz
1777850671,1678.3,3431,10,1360,ERR1044780_1.fastq.gz
1777850672,1680.4,3432,10,1360,ERR1044780_1.fastq.gz
1777850673,1679.4,3432,8,1360,ERR1044780_1.fastq.gz
1777850675,2380.4,3424,10,1360,ERR1044780_1.fastq.gz
1777850676,1682.4,3424,9,1360,ERR1044780_1.fastq.gz
1777850677,2382.4,3434,10,1360,ERR1044780_1.fastq.gz
1777850678,2483.4,3436,9,1360,ERR1044780_1.fastq.gz
1777850680,2383.4,3409,9,1360,ERR1044780_1.fastq.gz
1777850681,1684.4,3443,10,1360,ERR1044780_1.fastq.gz
1777850682,1684.4,3414,8,1360,ERR1044780_1.fastq.gz
1777850683,2385.4,3432,10,1360,ERR1044780_1.fastq.gz
1777850685,2487.4,3436,10,1360,ERR1044780_1.fastq.gz
1777850686,1686.4,3441,10,1360,ERR1044780_1.fastq.gz
1777850687,1669.4,37,0,1360,ERR1044780_1.fastq.gz
