epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777846995,198.8,88,1,0,ERR1044780_1.fastq.gz
1777847001,259.0,1770,0,0,ERR1044780_1.fastq.gz
1777847006,945.0,1826,1,0,ERR1044780_1.fastq.gz
1777847012,241.0,1829,1,0,ERR1044780_1.fastq.gz
1777847018,239.0,1830,1,0,ERR1044780_1.fastq.gz
1777847024,237.1,1830,0,0,ERR1044780_1.fastq.gz
1777847030,235.1,1833,1,0,ERR1044780_1.fastq.gz
1777847035,235.1,1833,1,0,ERR1044780_1.fastq.gz
1777847041,239.1,1833,0,0,ERR1044780_1.fastq.gz
1777847047,238.1,1833,1,0,ERR1044780_1.fastq.gz
1777847053,237.1,1834,2,0,ERR1044780_1.fastq.gz
1777847059,237.2,1834,0,0,ERR1044780_1.fastq.gz
1777847065,237.2,1834,1,0,ERR1044780_1.fastq.gz
1777847071,937.2,1834,1,0,ERR1044780_1.fastq.gz
1777847076,238.2,1837,0,0,ERR1044780_1.fastq.gz
1777847082,937.2,1831,1,0,ERR1044780_1.fastq.gz
1777847088,237.2,1837,1,0,ERR1044780_1.fastq.gz
1777847094,236.2,1837,0,0,ERR1044780_1.fastq.gz
1777847100,237.2,1837,1,0,ERR1044780_1.fastq.gz
1777847105,936.2,1837,1,0,ERR1044780_1.fastq.gz
1777847111,1036.2,1837,1,0,ERR1044780_1.fastq.gz
1777847117,236.2,1838,12,0,ERR1044780_1.fastq.gz
1777847123,236.2,1838,0,0,ERR1044780_1.fastq.gz
1777847128,1036.2,1838,1,0,ERR1044780_1.fastq.gz
1777847134,936.2,1838,2,0,ERR1044780_1.fastq.gz
1777847140,936.2,1838,0,0,ERR1044780_1.fastq.gz
1777847146,235.2,1838,1,0,ERR1044780_1.fastq.gz
1777847152,1035.2,1838,1,0,ERR1044780_1.fastq.gz
1777847157,235.2,1838,1,0,ERR1044780_1.fastq.gz
1777847163,235.2,1838,2,0,ERR1044780_1.fastq.gz
1777847169,235.2,1838,1,0,ERR1044780_1.fastq.gz
1777847175,935.2,1838,1,0,ERR1044780_1.fastq.gz
1777847180,935.2,1838,0,0,ERR1044780_1.fastq.gz
1777847186,235.2,1838,0,0,ERR1044780_1.fastq.gz
1777847192,235.2,1838,0,0,ERR1044780_1.fastq.gz
1777847198,234.2,1838,1,0,ERR1044780_1.fastq.gz
1777847204,235.2,1840,1,0,ERR1044780_1.fastq.gz
1777847209,235.2,1840,1,0,ERR1044780_1.fastq.gz
1777847215,234.2,1840,1,0,ERR1044780_1.fastq.gz
1777847221,234.2,1840,2,0,ERR1044780_1.fastq.gz
1777847227,234.2,1840,1,0,ERR1044780_1.fastq.gz
1777847233,235.2,1840,1,0,ERR1044780_1.fastq.gz
1777847239,934.2,1840,10,0,ERR1044780_1.fastq.gz
1777847244,935.2,1840,1,0,ERR1044780_1.fastq.gz
1777847250,1034.2,1840,10,0,ERR1044780_1.fastq.gz
1777847256,234.2,1840,1,0,ERR1044780_1.fastq.gz
1777847262,234.2,1840,2,0,ERR1044780_1.fastq.gz
1777847268,234.2,1840,1,0,ERR1044780_1.fastq.gz
1777847273,234.2,1840,1,0,ERR1044780_1.fastq.gz
1777847279,234.2,1840,1,0,ERR1044780_1.fastq.gz
1777847285,234.2,1834,1,0,ERR1044780_1.fastq.gz
1777847291,234.2,1840,1,0,ERR1044780_1.fastq.gz
1777847296,233.2,1840,1,0,ERR1044780_1.fastq.gz
1777847302,933.2,1840,1,0,ERR1044780_1.fastq.gz
1777847308,233.2,1840,0,0,ERR1044780_1.fastq.gz
1777847314,933.2,1841,0,0,ERR1044780_1.fastq.gz
1777847320,233.2,1835,1,0,ERR1044780_1.fastq.gz
1777847326,233.2,1841,1,0,ERR1044780_1.fastq.gz
1777847331,233.2,1841,1,0,ERR1044780_1.fastq.gz
1777847337,233.2,1841,2,0,ERR1044780_1.fastq.gz
1777847343,233.2,1841,1,0,ERR1044780_1.fastq.gz
