epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777908659,150.0,518,0,0,DRR216653_1.fastq.gz
1777908665,442.0,1191,0,0,DRR216653_1.fastq.gz
1777908671,1252.0,1194,1,0,DRR216653_1.fastq.gz
1777908677,1253.0,1197,1,0,DRR216653_1.fastq.gz
1777908683,456.0,1200,1,0,DRR216653_1.fastq.gz
1777908688,448.1,1203,0,0,DRR216653_1.fastq.gz
1777908694,451.1,1206,0,0,DRR216653_1.fastq.gz
1777908700,1153.1,1208,2,0,DRR216653_1.fastq.gz
1777908706,453.1,1211,0,0,DRR216653_1.fastq.gz
1777908712,1253.1,1214,1,0,DRR216653_1.fastq.gz
1777908717,1255.2,1214,1,0,DRR216653_1.fastq.gz
1777908723,454.2,1214,1,0,DRR216653_1.fastq.gz
1777908729,455.2,1215,1,0,DRR216653_1.fastq.gz
1777908735,1256.2,1215,0,0,DRR216653_1.fastq.gz
1777908741,456.2,1215,0,0,DRR216653_1.fastq.gz
1777908747,456.2,1215,0,0,DRR216653_1.fastq.gz
1777908752,457.2,1215,1,0,DRR216653_1.fastq.gz
1777908758,457.2,1215,1,0,DRR216653_1.fastq.gz
1777908764,457.2,1215,1,0,DRR216653_1.fastq.gz
1777908770,457.2,1215,1,0,DRR216653_1.fastq.gz
1777908776,458.2,1209,1,0,DRR216653_1.fastq.gz
1777908782,1357.2,1215,1,0,DRR216653_1.fastq.gz
1777908787,457.2,1216,2,0,DRR216653_1.fastq.gz
1777908793,1157.2,1216,1,0,DRR216653_1.fastq.gz
1777908799,1257.2,1216,0,0,DRR216653_1.fastq.gz
1777908805,1257.2,1216,0,0,DRR216653_1.fastq.gz
1777908811,458.2,1216,2,0,DRR216653_1.fastq.gz
1777908817,1258.2,1210,1,0,DRR216653_1.fastq.gz
1777908822,458.2,1216,1,0,DRR216653_1.fastq.gz
1777908828,458.2,1216,1,0,DRR216653_1.fastq.gz
1777908834,459.2,1216,0,0,DRR216653_1.fastq.gz
1777908840,459.2,1216,1,0,DRR216653_1.fastq.gz
1777908846,459.2,1216,1,0,DRR216653_1.fastq.gz
1777908851,459.2,1216,1,0,DRR216653_1.fastq.gz
1777908857,459.2,1216,0,0,DRR216653_1.fastq.gz
1777908863,1259.2,1216,1,0,DRR216653_1.fastq.gz
1777908869,460.2,1216,1,0,DRR216653_1.fastq.gz
1777908875,459.2,1216,1,0,DRR216653_1.fastq.gz
1777908880,459.2,1216,0,0,DRR216653_1.fastq.gz
1777908886,459.2,1216,2,0,DRR216653_1.fastq.gz
1777908892,460.2,1216,0,0,DRR216653_1.fastq.gz
1777908898,460.2,1216,1,0,DRR216653_1.fastq.gz
1777908903,460.2,1216,1,0,DRR216653_1.fastq.gz
1777908909,460.2,1216,1,0,DRR216653_1.fastq.gz
1777908915,460.2,1217,2,0,DRR216653_1.fastq.gz
1777908921,460.2,1217,2,0,DRR216653_1.fastq.gz
1777908927,1260.2,1217,1,0,DRR216653_1.fastq.gz
1777908932,1260.2,1217,0,0,DRR216653_1.fastq.gz
1777908938,1160.2,1217,0,0,DRR216653_1.fastq.gz
1777908944,460.2,1217,0,0,DRR216653_1.fastq.gz
