epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777855471,187.3,400,1,0,ERR1044319_1.fastq.gz
1777855477,460.0,1176,1,0,ERR1044319_1.fastq.gz
1777855483,471.0,1178,1,0,ERR1044319_1.fastq.gz
1777855489,472.0,1179,1,0,ERR1044319_1.fastq.gz
1777855495,1175.0,1181,1,0,ERR1044319_1.fastq.gz
1777855500,1177.1,1182,1,0,ERR1044319_1.fastq.gz
1777855506,478.1,1184,1,0,ERR1044319_1.fastq.gz
1777855512,475.1,1179,0,0,ERR1044319_1.fastq.gz
1777855518,476.1,1186,0,0,ERR1044319_1.fastq.gz
1777855523,477.1,1188,0,0,ERR1044319_1.fastq.gz
1777855529,1277.2,1190,1,0,ERR1044319_1.fastq.gz
1777855535,1178.2,1191,1,0,ERR1044319_1.fastq.gz
1777855541,478.2,1192,1,0,ERR1044319_1.fastq.gz
1777855546,478.2,1194,0,0,ERR1044319_1.fastq.gz
1777855552,479.2,1195,1,0,ERR1044319_1.fastq.gz
1777855558,478.2,1197,0,0,ERR1044319_1.fastq.gz
1777855564,478.2,1197,0,0,ERR1044319_1.fastq.gz
1777855570,478.2,1198,1,0,ERR1044319_1.fastq.gz
1777855575,479.2,1198,1,0,ERR1044319_1.fastq.gz
1777855581,478.2,1199,1,0,ERR1044319_1.fastq.gz
1777855587,479.2,1199,1,0,ERR1044319_1.fastq.gz
1777855593,1179.2,1199,1,0,ERR1044319_1.fastq.gz
1777855599,479.2,1199,1,0,ERR1044319_1.fastq.gz
1777855604,1180.2,1199,1,0,ERR1044319_1.fastq.gz
1777855610,1180.2,1199,2,0,ERR1044319_1.fastq.gz
1777855616,1278.2,1199,1,0,ERR1044319_1.fastq.gz
1777855622,1179.2,1199,0,0,ERR1044319_1.fastq.gz
1777855628,1279.2,1199,0,0,ERR1044319_1.fastq.gz
1777855633,479.2,1200,2,0,ERR1044319_1.fastq.gz
1777855639,479.2,1200,0,0,ERR1044319_1.fastq.gz
1777855645,479.2,1200,0,0,ERR1044319_1.fastq.gz
1777855651,478.2,1200,0,0,ERR1044319_1.fastq.gz
1777855657,478.2,1200,1,0,ERR1044319_1.fastq.gz
1777855662,479.2,1200,0,0,ERR1044319_1.fastq.gz
1777855668,478.2,1200,0,0,ERR1044319_1.fastq.gz
1777855674,478.2,1200,1,0,ERR1044319_1.fastq.gz
1777855680,479.2,1200,1,0,ERR1044319_1.fastq.gz
1777855686,479.2,1200,1,0,ERR1044319_1.fastq.gz
1777855691,478.2,1200,1,0,ERR1044319_1.fastq.gz
1777855697,479.2,1200,0,0,ERR1044319_1.fastq.gz
1777855703,479.2,1200,0,0,ERR1044319_1.fastq.gz
1777855709,479.2,1200,1,0,ERR1044319_1.fastq.gz
1777855714,479.2,1200,0,0,ERR1044319_1.fastq.gz
1777855720,479.2,1200,1,0,ERR1044319_1.fastq.gz
1777855726,479.2,1200,1,0,ERR1044319_1.fastq.gz
1777855732,479.2,1200,2,0,ERR1044319_1.fastq.gz
1777855738,1179.2,1200,1,0,ERR1044319_1.fastq.gz
1777855743,480.2,1201,0,0,ERR1044319_1.fastq.gz
1777855749,480.2,1201,1,0,ERR1044319_1.fastq.gz
1777855755,480.2,1201,1,0,ERR1044319_1.fastq.gz
1777855761,480.2,1201,1,0,ERR1044319_1.fastq.gz
1777855767,480.2,1201,1,0,ERR1044319_1.fastq.gz
1777855772,1180.2,1201,0,0,ERR1044319_1.fastq.gz
1777855778,480.2,1194,1,0,ERR1044319_1.fastq.gz
1777855784,1180.2,1200,1,0,ERR1044319_1.fastq.gz
1777855790,1180.2,1200,1,0,ERR1044319_1.fastq.gz
1777855795,480.2,1201,2,0,ERR1044319_1.fastq.gz
1777855801,480.2,1201,2,0,ERR1044319_1.fastq.gz
1777855807,480.2,1201,1,0,ERR1044319_1.fastq.gz
1777855813,479.2,1201,1,0,ERR1044319_1.fastq.gz
1777855819,479.2,1201,1,0,ERR1044319_1.fastq.gz
1777855824,479.2,1201,1,0,ERR1044319_1.fastq.gz
1777855830,1279.2,1201,0,0,ERR1044319_1.fastq.gz
1777855836,1179.2,1201,1,0,ERR1044319_1.fastq.gz
1777855842,479.2,1201,2,0,ERR1044319_1.fastq.gz
1777855848,1179.2,1201,10,0,ERR1044319_1.fastq.gz
