epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777838462,199.0,497,2,0,ERR1305374_1.fastq.gz
1777838468,1030.1,1164,1,0,ERR1305374_1.fastq.gz
1777838473,935.1,1165,1,0,ERR1305374_1.fastq.gz
1777838479,235.1,1175,0,0,ERR1305374_1.fastq.gz
1777838485,235.1,1175,0,0,ERR1305374_1.fastq.gz
1777838491,236.2,1175,1,0,ERR1305374_1.fastq.gz
1777838497,236.2,1175,1,0,ERR1305374_1.fastq.gz
1777838502,937.2,1175,2,0,ERR1305374_1.fastq.gz
1777838508,237.2,1175,1,0,ERR1305374_1.fastq.gz
1777838514,237.2,1175,1,0,ERR1305374_1.fastq.gz
1777838520,237.3,1175,1,0,ERR1305374_1.fastq.gz
1777838526,937.3,1175,1,0,ERR1305374_1.fastq.gz
1777838532,237.3,1176,0,0,ERR1305374_1.fastq.gz
1777838538,937.3,1176,1,0,ERR1305374_1.fastq.gz
1777838543,237.3,1176,1,0,ERR1305374_1.fastq.gz
1777838549,938.3,1176,0,0,ERR1305374_1.fastq.gz
1777838555,237.3,1176,1,0,ERR1305374_1.fastq.gz
1777838561,238.3,1176,1,0,ERR1305374_1.fastq.gz
1777838567,238.3,1176,1,0,ERR1305374_1.fastq.gz
1777838572,937.3,1176,0,0,ERR1305374_1.fastq.gz
1777838578,237.3,1176,1,0,ERR1305374_1.fastq.gz
1777838584,238.3,1176,1,0,ERR1305374_1.fastq.gz
1777838590,938.3,1176,1,0,ERR1305374_1.fastq.gz
1777838595,238.3,1176,1,0,ERR1305374_1.fastq.gz
1777838601,238.3,1176,0,0,ERR1305374_1.fastq.gz
1777838607,1038.3,1176,0,0,ERR1305374_1.fastq.gz
1777838613,238.3,1176,1,0,ERR1305374_1.fastq.gz
1777838619,238.3,1176,0,0,ERR1305374_1.fastq.gz
1777838624,238.3,1177,1,0,ERR1305374_1.fastq.gz
1777838630,238.3,1177,1,0,ERR1305374_1.fastq.gz
1777838636,238.3,1177,0,0,ERR1305374_1.fastq.gz
1777838642,938.3,1177,1,0,ERR1305374_1.fastq.gz
1777838647,238.3,1177,0,0,ERR1305374_1.fastq.gz
1777838653,938.3,1177,1,0,ERR1305374_1.fastq.gz
1777838659,938.3,1177,2,0,ERR1305374_1.fastq.gz
1777838665,238.3,1177,1,0,ERR1305374_1.fastq.gz
1777838670,238.3,1177,0,0,ERR1305374_1.fastq.gz
1777838676,938.3,1177,1,0,ERR1305374_1.fastq.gz
1777838682,238.3,1177,1,0,ERR1305374_1.fastq.gz
1777838688,938.2,1177,1,0,ERR1305374_1.fastq.gz
1777838693,238.2,1177,1,0,ERR1305374_1.fastq.gz
1777838699,238.2,1177,0,0,ERR1305374_1.fastq.gz
1777838705,938.2,1177,1,0,ERR1305374_1.fastq.gz
1777838711,238.2,1177,0,0,ERR1305374_1.fastq.gz
1777838717,938.2,1177,1,0,ERR1305374_1.fastq.gz
1777838722,238.2,1177,0,0,ERR1305374_1.fastq.gz
1777838728,238.2,1177,1,0,ERR1305374_1.fastq.gz
1777838734,938.2,1177,0,0,ERR1305374_1.fastq.gz
1777838740,938.2,1177,1,0,ERR1305374_1.fastq.gz
1777838745,238.2,1177,1,0,ERR1305374_1.fastq.gz
