epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777839737,842.0,80,0,0,ERR1305374_1.fastq.gz
1777839743,2062.0,2202,1,0,ERR1305374_1.fastq.gz
1777839749,1344.0,2256,1,0,ERR1305374_1.fastq.gz
1777839754,1373.0,2372,0,0,ERR1305374_1.fastq.gz
1777839760,1388.0,2433,2,0,ERR1305374_1.fastq.gz
1777839766,2097.1,2494,0,0,ERR1305374_1.fastq.gz
1777839772,1403.1,2508,0,0,ERR1305374_1.fastq.gz
1777839778,1406.1,2567,0,0,ERR1305374_1.fastq.gz
1777839783,1408.1,2565,0,0,ERR1305374_1.fastq.gz
1777839789,1410.1,2604,1,0,ERR1305374_1.fastq.gz
