epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777849596,142.0,56,2,0,ERR1044780_1.fastq.gz
1777849601,1571.0,1922,0,0,ERR1044780_1.fastq.gz
1777849607,803.0,1956,2,0,ERR1044780_1.fastq.gz
1777849613,1515.0,2001,1,0,ERR1044780_1.fastq.gz
1777849619,818.0,2121,0,0,ERR1044780_1.fastq.gz
1777849625,823.1,2166,1,0,ERR1044780_1.fastq.gz
1777849630,826.1,2188,0,0,ERR1044780_1.fastq.gz
1777849636,1530.1,2200,1,0,ERR1044780_1.fastq.gz
1777849642,1533.1,2214,1,0,ERR1044780_1.fastq.gz
1777849648,834.1,2222,1,0,ERR1044780_1.fastq.gz
1777849654,1534.2,2224,2,0,ERR1044780_1.fastq.gz
1777849659,1534.2,2239,1,0,ERR1044780_1.fastq.gz
1777849665,835.2,2239,1,0,ERR1044780_1.fastq.gz
1777849671,1535.2,2243,0,0,ERR1044780_1.fastq.gz
1777849677,1536.2,2253,1,0,ERR1044780_1.fastq.gz
1777849682,836.2,2257,2,0,ERR1044780_1.fastq.gz
1777849688,835.2,2267,0,0,ERR1044780_1.fastq.gz
1777849694,1535.2,2281,1,0,ERR1044780_1.fastq.gz
1777849700,1534.2,2284,1,0,ERR1044780_1.fastq.gz
1777849705,835.2,2287,0,0,ERR1044780_1.fastq.gz
1777849711,835.2,2282,1,0,ERR1044780_1.fastq.gz
1777849717,836.2,2304,1,0,ERR1044780_1.fastq.gz
1777849723,836.2,2293,1,0,ERR1044780_1.fastq.gz
1777849729,1536.2,2298,1,0,ERR1044780_1.fastq.gz
1777849734,835.2,2297,1,0,ERR1044780_1.fastq.gz
1777849740,835.2,2333,1,0,ERR1044780_1.fastq.gz
1777849746,835.2,2334,1,0,ERR1044780_1.fastq.gz
1777849752,1535.2,2338,0,0,ERR1044780_1.fastq.gz
1777849758,836.2,2344,0,0,ERR1044780_1.fastq.gz
