epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777914041,842.0,69,1,0,DRR216653_1.fastq.gz
1777914047,1208.0,2235,0,0,DRR216653_1.fastq.gz
1777914053,1269.0,2280,0,0,DRR216653_1.fastq.gz
1777914059,1991.0,2346,0,0,DRR216653_1.fastq.gz
1777914064,1302.0,2414,0,0,DRR216653_1.fastq.gz
1777914070,2007.1,2465,1,0,DRR216653_1.fastq.gz
1777914076,1312.1,2483,1,0,DRR216653_1.fastq.gz
1777914082,2015.1,2521,1,0,DRR216653_1.fastq.gz
1777914088,2017.1,2522,0,0,DRR216653_1.fastq.gz
1777914093,2019.1,2533,0,0,DRR216653_1.fastq.gz
1777914099,2020.1,2536,1,0,DRR216653_1.fastq.gz
1777914105,1325.2,2531,0,0,DRR216653_1.fastq.gz
1777914111,1326.2,2539,1,0,DRR216653_1.fastq.gz
1777914117,1328.2,2542,0,0,DRR216653_1.fastq.gz
1777914122,1328.2,2565,2,0,DRR216653_1.fastq.gz
1777914128,2129.2,2578,0,0,DRR216653_1.fastq.gz
1777914134,2029.2,2618,0,0,DRR216653_1.fastq.gz
1777914140,1330.2,2601,0,0,DRR216653_1.fastq.gz
1777914145,1330.2,2610,1,0,DRR216653_1.fastq.gz
1777914151,2030.2,2627,0,0,DRR216653_1.fastq.gz
1777914157,2030.2,2633,1,0,DRR216653_1.fastq.gz
1777914163,1330.2,2653,1,0,DRR216653_1.fastq.gz
1777914168,1330.2,2689,0,0,DRR216653_1.fastq.gz
1777914174,1330.2,2665,0,0,DRR216653_1.fastq.gz
1777914180,1330.2,2710,0,0,DRR216653_1.fastq.gz
1777914186,1330.2,2696,0,0,DRR216653_1.fastq.gz
1777914191,1330.2,2710,2,0,DRR216653_1.fastq.gz
1777914197,2030.2,2741,0,0,DRR216653_1.fastq.gz
1777914203,1330.2,2790,1,0,DRR216653_1.fastq.gz
1777914208,1330.2,2806,1,0,DRR216653_1.fastq.gz
1777914214,2131.2,2849,2,0,DRR216653_1.fastq.gz
1777914220,1331.2,2836,1,0,DRR216653_1.fastq.gz
1777914226,1331.2,2845,1,0,DRR216653_1.fastq.gz
1777914232,1331.2,2845,1,0,DRR216653_1.fastq.gz
1777914237,1332.2,2864,1,0,DRR216653_1.fastq.gz
1777914243,2032.2,2872,0,0,DRR216653_1.fastq.gz
1777914249,2032.2,2892,1,0,DRR216653_1.fastq.gz
1777914255,1332.2,2893,0,0,DRR216653_1.fastq.gz
1777914260,1332.2,2886,0,0,DRR216653_1.fastq.gz
1777914266,2032.2,2870,1,0,DRR216653_1.fastq.gz
1777914272,2032.2,2882,1,0,DRR216653_1.fastq.gz
1777914278,1332.2,2892,0,0,DRR216653_1.fastq.gz
