epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777917530,146.0,451,0,0,DRR216653_1.fastq.gz
1777917536,2233.0,1338,12,0,DRR216653_1.fastq.gz
1777917542,2284.0,1348,1,0,DRR216653_1.fastq.gz
1777917547,1595.0,1360,0,0,DRR216653_1.fastq.gz
1777917553,1607.0,1370,0,0,DRR216653_1.fastq.gz
1777917559,1610.1,1380,1,0,DRR216653_1.fastq.gz
1777917565,1606.1,1390,0,0,DRR216653_1.fastq.gz
1777917570,1610.1,1400,1,0,DRR216653_1.fastq.gz
1777917576,1611.1,1412,1,0,DRR216653_1.fastq.gz
1777917582,2291.2,1420,1,0,DRR216653_1.fastq.gz
1777917588,2291.2,1432,0,0,DRR216653_1.fastq.gz
1777917593,2293.2,1435,1,0,DRR216653_1.fastq.gz
1777917599,2294.2,1435,0,0,DRR216653_1.fastq.gz
1777917605,1597.2,1435,2,0,DRR216653_1.fastq.gz
1777917611,1598.2,1438,0,0,DRR216653_1.fastq.gz
1777917616,2294.2,1439,1,0,DRR216653_1.fastq.gz
1777917622,1596.2,1439,1,0,DRR216653_1.fastq.gz
1777917628,1592.2,1439,1,0,DRR216653_1.fastq.gz
1777917634,1594.2,1439,0,0,DRR216653_1.fastq.gz
1777917640,1596.2,1439,1,0,DRR216653_1.fastq.gz
1777917645,2295.2,1440,1,0,DRR216653_1.fastq.gz
1777917651,1592.2,1440,1,0,DRR216653_1.fastq.gz
1777917657,1594.2,1440,1,0,DRR216653_1.fastq.gz
1777917663,1594.2,1440,1,0,DRR216653_1.fastq.gz
1777917668,1593.2,1440,0,0,DRR216653_1.fastq.gz
1777917674,1593.2,1441,1,0,DRR216653_1.fastq.gz
1777917680,2293.2,1441,2,0,DRR216653_1.fastq.gz
1777917686,1590.2,1441,1,0,DRR216653_1.fastq.gz
1777917691,1587.2,1441,1,0,DRR216653_1.fastq.gz
1777917697,2282.2,1441,0,0,DRR216653_1.fastq.gz
1777917703,1577.2,1441,1,0,DRR216653_1.fastq.gz
1777917709,2273.2,1441,1,0,DRR216653_1.fastq.gz
1777917714,2268.2,1441,0,0,DRR216653_1.fastq.gz
1777917720,1564.2,1441,1,0,DRR216653_1.fastq.gz
1777917726,1559.2,1441,0,0,DRR216653_1.fastq.gz
1777917732,1556.2,1446,0,0,DRR216653_1.fastq.gz
1777917737,1552.2,1447,1,0,DRR216653_1.fastq.gz
1777917743,1549.2,1447,1,0,DRR216653_1.fastq.gz
1777917749,2246.2,1447,1,0,DRR216653_1.fastq.gz
1777917755,1543.2,1447,0,0,DRR216653_1.fastq.gz
1777917761,1539.2,1447,1,0,DRR216653_1.fastq.gz
1777917766,1537.2,1447,2,0,DRR216653_1.fastq.gz
1777917772,1535.2,1449,2,0,DRR216653_1.fastq.gz
1777917778,2232.2,1450,1,0,DRR216653_1.fastq.gz
1777917784,2229.2,1444,2,0,DRR216653_1.fastq.gz
1777917790,2325.2,1450,1,0,DRR216653_1.fastq.gz
1777917796,1522.2,1450,0,0,DRR216653_1.fastq.gz
1777917801,1519.2,1450,1,0,DRR216653_1.fastq.gz
1777917807,1516.2,1450,2,0,DRR216653_1.fastq.gz
1777917813,2314.2,1450,0,0,DRR216653_1.fastq.gz
1777917819,1512.2,1452,1,0,DRR216653_1.fastq.gz
1777917825,1508.2,1453,1,0,DRR216653_1.fastq.gz
1777917830,2304.2,1453,1,0,DRR216653_1.fastq.gz
1777917836,1500.2,1453,2,0,DRR216653_1.fastq.gz
1777917842,1497.2,1453,1,0,DRR216653_1.fastq.gz
1777917848,1493.2,1453,1,0,DRR216653_1.fastq.gz
1777917854,1490.2,1453,0,0,DRR216653_1.fastq.gz
1777917859,1487.2,1453,1,0,DRR216653_1.fastq.gz
1777917865,2284.2,1453,0,0,DRR216653_1.fastq.gz
1777917871,2180.2,1453,1,0,DRR216653_1.fastq.gz
1777917877,1478.2,1453,0,0,DRR216653_1.fastq.gz
1777917882,1474.2,1453,1,0,DRR216653_1.fastq.gz
1777917888,2172.2,1453,0,0,DRR216653_1.fastq.gz
1777917894,1470.2,1453,1,0,DRR216653_1.fastq.gz
1777917900,1467.2,1453,1,0,DRR216653_1.fastq.gz
1777917905,2265.2,1453,0,0,DRR216653_1.fastq.gz
1777917911,2162.2,1453,0,0,DRR216653_1.fastq.gz
1777917917,1460.2,1447,0,0,DRR216653_1.fastq.gz
1777917923,1458.2,1453,1,0,DRR216653_1.fastq.gz
1777917928,1456.2,1453,0,0,DRR216653_1.fastq.gz
1777917934,1454.2,1454,0,0,DRR216653_1.fastq.gz
1777917940,2152.2,1454,1,0,DRR216653_1.fastq.gz
1777917946,1451.2,1454,1,0,DRR216653_1.fastq.gz
1777917951,1449.2,1454,0,0,DRR216653_1.fastq.gz
1777917957,1447.2,1454,1,0,DRR216653_1.fastq.gz
1777917963,1445.2,1455,1,0,DRR216653_1.fastq.gz
1777917969,2142.2,1454,1,0,DRR216653_1.fastq.gz
1777917975,2141.2,1455,0,0,DRR216653_1.fastq.gz
1777917980,1440.2,1455,1,0,DRR216653_1.fastq.gz
1777917986,2138.2,1455,0,0,DRR216653_1.fastq.gz
1777917992,1437.2,1455,1,0,DRR216653_1.fastq.gz
1777917998,1435.2,1455,1,0,DRR216653_1.fastq.gz
1777918003,1434.2,1454,0,0,DRR216653_1.fastq.gz
1777918009,1432.2,1455,1,0,DRR216653_1.fastq.gz
1777918015,1431.2,1455,0,0,DRR216653_1.fastq.gz
1777918021,1430.2,1455,1,0,DRR216653_1.fastq.gz
1777918027,2220.2,1455,0,0,DRR216653_1.fastq.gz
1777918033,1405.2,1455,1,0,DRR216653_1.fastq.gz
1777918038,1389.2,1455,0,0,DRR216653_1.fastq.gz
1777918044,1375.2,1455,0,0,DRR216653_1.fastq.gz
1777918050,2061.2,1448,0,0,DRR216653_1.fastq.gz
1777918056,2047.2,1455,0,0,DRR216653_1.fastq.gz
1777918062,1333.2,1455,1,0,DRR216653_1.fastq.gz
1777918067,1320.2,1455,1,0,DRR216653_1.fastq.gz
1777918073,1307.2,1455,2,0,DRR216653_1.fastq.gz
1777918079,1994.2,1455,0,0,DRR216653_1.fastq.gz
1777918085,1282.2,1455,0,0,DRR216653_1.fastq.gz
1777918090,1969.2,1455,2,0,DRR216653_1.fastq.gz
