epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777838754,842.0,49,2,0,ERR1305374_1.fastq.gz
1777838760,374.0,1936,2,0,ERR1305374_1.fastq.gz
1777838765,372.0,1998,1,0,ERR1305374_1.fastq.gz
1777838771,374.0,2008,0,0,ERR1305374_1.fastq.gz
1777838777,374.0,2011,1,0,ERR1305374_1.fastq.gz
1777838783,1074.1,2017,1,0,ERR1305374_1.fastq.gz
1777838789,1074.1,2018,1,0,ERR1305374_1.fastq.gz
1777838795,374.1,2018,1,0,ERR1305374_1.fastq.gz
1777838800,374.1,2022,1,0,ERR1305374_1.fastq.gz
1777838806,1074.1,2023,0,0,ERR1305374_1.fastq.gz
1777838812,374.1,2028,0,0,ERR1305374_1.fastq.gz
1777838818,1074.2,2034,1,0,ERR1305374_1.fastq.gz
1777838823,374.2,2035,1,0,ERR1305374_1.fastq.gz
1777838829,373.2,2046,1,0,ERR1305374_1.fastq.gz
1777838835,374.2,2054,0,0,ERR1305374_1.fastq.gz
1777838841,374.2,2068,1,0,ERR1305374_1.fastq.gz
1777838847,374.2,2069,1,0,ERR1305374_1.fastq.gz
1777838852,374.2,2069,2,0,ERR1305374_1.fastq.gz
1777838858,1074.2,2088,1,0,ERR1305374_1.fastq.gz
1777838864,375.2,2088,2,0,ERR1305374_1.fastq.gz
1777838870,1074.2,2088,1,0,ERR1305374_1.fastq.gz
1777838876,375.2,2088,1,0,ERR1305374_1.fastq.gz
1777838881,374.2,2091,2,0,ERR1305374_1.fastq.gz
1777838887,1075.2,2109,0,0,ERR1305374_1.fastq.gz
1777838893,375.2,2109,1,0,ERR1305374_1.fastq.gz
1777838899,1075.2,2110,1,0,ERR1305374_1.fastq.gz
1777838905,1075.2,2110,0,0,ERR1305374_1.fastq.gz
1777838910,375.2,2113,2,0,ERR1305374_1.fastq.gz
1777838916,375.2,2115,0,0,ERR1305374_1.fastq.gz
1777838922,1075.2,2113,1,0,ERR1305374_1.fastq.gz
1777838928,374.2,2113,1,0,ERR1305374_1.fastq.gz
1777838934,375.2,2116,1,0,ERR1305374_1.fastq.gz
1777838939,375.2,2119,0,0,ERR1305374_1.fastq.gz
1777838945,375.2,2136,1,0,ERR1305374_1.fastq.gz
1777838951,1075.2,2128,1,0,ERR1305374_1.fastq.gz
1777838957,375.2,2134,2,0,ERR1305374_1.fastq.gz
1777838962,375.2,2134,0,0,ERR1305374_1.fastq.gz
1777838968,375.2,2134,2,0,ERR1305374_1.fastq.gz
